solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
go-nwg-piotr-gopsuinfo-shuffle-around-if-blocks,580,8,70.91418900000001;69.572311;74.752268,2.999582;2.841225;2.7593389999999998,9,2.073536;1.76122;1.789712,9,2.101391;1.959993;2.07328,9,2.043096;1.921966;1.915249,9,1.976172;2.038871;2.034827,9,1.958755;2.0812809999999997;1.9955659999999997,9,316.479459;302.46379;304.597038,9,106.89305999999999;26.835252;27.090317,14,925.82466;872.819718;880.629969,8,22.316829;22.212646999999997;22.236898,10,8.765879;8.638126;8.586623999999999,,,469.065784;454.244827;451.419919,5.504585104063153;5.740741966292262;5.512082949280739
java-defects4j-cli-30-defaultparser,1374,8,20.432157999999998;20.692237;20.492558000000002,3.2435089999999995;3.225625;3.240455,2,2.293297;1.896;1.849329,2,2.370329;2.124483;2.1636670000000002,2,2.117096;2.0551079999999997;2.067311,2,2.049513;2.065135;2.011269,2,1.9903400000000002;2.009593;2.084132,2,311.130841;312.234235;308.696046,2,43.496682;20.540235;18.156741,0,651.072132;645.9025029999999;656.398953,2,29.103891;29.075901;29.181506,3,12.236366;11.928728;11.927715000000001,5,71.969093;65.12292599999999;65.011268,16.167909;19.769916;15.945372,11.040783021599054;10.834059212356806;10.311379795894029
java-defects4j-math-103-normaldistributionimpl,414,8,2.286;2.069073;2.072547,0.816363;0.7763150000000001;0.764132,0,2.0727979999999997;1.769013;1.809452,0,2.131399;1.9438000000000002;1.874267,0,1.915669;1.896721;1.884795,0,1.968254;1.921453;1.993846,0,1.905991;1.931829;1.8764260000000001,0,307.16155299999997;316.355631;302.927895,0,89.11752800000001;21.391157;21.29378,8,561.730591;607.849667;578.735266,2,20.846373;21.332451;20.921601000000003,1,5.4357;6.77712;5.245754,0,18.382576;18.389891;17.899662,5.90589;5.155083;4.926001,5.456617102026939;5.281839054077864;5.387467797845602
javascript-microsoft-typescript-broken-js-remove-string-fragment,1881,8,62.205631;58.922407;58.156249,98.279664;100.35058000000001;98.258524,0,2.604289;2.201842;2.1788250000000002,0,2.522357;2.516668;2.437258,0,2.365202;2.4507309999999998;2.4155499999999996,0,2.398046;2.583006;2.390523,0,2.3575419999999996;2.377027;2.478303,0,310.951933;311.907767;307.880414,0,59.515262;27.057106;43.72795,107,1698.5239299999998;1746.597011;1758.588934,0,154.18694;145.577252;147.354787,,,,,1157.803387;1089.079423;1100.357288,10.962874861434102;10.864967945963144;10.695511009544134
python-aboutcode-org-license-expression-excellent-test-case,4575,8,61.240351;58.379168;60.272442000000005,17.846915000000003;20.8887;17.133651,5,3.371815;2.96992;2.831416,5,3.3758019999999997;3.2140099999999996;3.1147679999999998,5,3.232199;3.222047;3.118099,5,3.392051;3.286039;3.287051,5,3.2066820000000003;3.289293;3.2090310000000004,5,385.221715;382.08450300000004;390.788631,5,37.032216;46.137933;31.241751,44,2991.277306;2974.176246;3141.6858740000002,52,476.557834;511.642349;532.987656,23,54.099212;51.748831;55.185378,,,2497.363091;2390.981945;2395.754764,71.1848430801183;73.50902701728046;77.51946803182364
c-cpython-autogenerated-code,8309,6,99.631603;119.71277900000001;100.461659,34.976551;34.124373;33.35170599999999,1,2.9072709999999997;2.6658250000000003;2.667945,1,3.9097630000000003;3.812089;3.817017,1,3.8218509999999997;3.801905;3.8105629999999997,1,4.096382;4.0445530000000005;4.29371,1,4.138193;4.281013;4.299147,4,626.7024839999999;651.639766;655.8620990000001,1,55.69872599999999;42.703006;35.589956,2,2548.858572;2610.802799;2581.39722,2,169.95081100000002;188.561917;165.518888,3,79.688032;78.303157;83.142864,2,431.433854;428.020069;422.980303,2199.684701;2132.368147;2074.983098,345.0540639460087;319.1623699385673;315.804093843326
html-gohugoio-hugo-template-not-pure-html,18,6,0.115145;0.078003;0.071448,0.045071;0.027246;0.025611,2,1.817744;1.771669;1.855405,2,2.061079;1.866376;1.871316,2,1.750569;2.1309810000000002;1.8222,2,1.865113;1.824434;1.7937910000000001,2,1.875003;1.8244150000000001;1.7403410000000001,2,303.060257;302.21040999999997;303.851046,2,47.295529;27.909443999999997;24.325903999999998,,,8,8.235196;8.275809;8.121853999999999,,,,,,3.192424075677991;2.9571070335805416;3.0324780382215977
java-defects4j-cli-15-writeablecommandlineimpl,541,6,13.498517;13.02572;12.847930999999999,1.9830299999999998;1.905755;1.833099,0,2.2810740000000003;1.892582;2.035013,0,2.1005220000000002;2.23953;2.00052,0,1.9198279999999999;1.9231369999999999;1.9654070000000001,0,1.99269;2.0096670000000003;1.996688,0,2.115215;2.0281230000000003;1.9970489999999999,0,320.776419;306.29546200000004;306.40686,0,73.418012;21.254358;38.411539000000005,5,610.337132;650.269179;652.5835930000001,9,39.866943;33.468853;33.183921,2,7.90423;8.006699000000001;7.704205000000001,2,38.454025;42.248942;38.315199,8.639185;11.960194;8.810287,10.442361934110522;7.851708913221955;7.834556978195906
java-nextcloud-android-add-if-branch-with-reused-return,4617,6,235.088274;240.794387;235.24658300000002,17.646025;17.273671;17.437447999999996,3,2.717433;2.430458;2.199843,3,3.14196;3.063008;2.976626,3,3.004282;3.074376;3.015037,3,3.193902;3.053556;2.9892489999999996,3,2.9966720000000002;3.151537;2.955848,3,338.509081;332.329789;336.389098,3,61.495393;23.639869;23.954117,5,1018.4814820000001;1008.1044699999999;977.23217,5,99.757098;91.66717700000001;91.00640899999999,7,50.445961999999994;49.767125;49.630465,7,277.478799;270.00896600000004;277.99128099999996,77.757773;81.281884;87.48217,41.08151001855731;44.57015893422067;44.08326488919556
lua-awesomewm-awesome-insert-only,48,6,1.3427090000000002;1.2709119999999998;1.266751,0.464148;0.48331099999999994;0.47422600000000004,0,1.9797690000000001;1.6343320000000001;1.7273209999999999,0,1.9947849999999998;1.901686;1.824036,0,1.699994;1.826041;1.830798,0,1.81602;1.833751;1.973143,0,1.8117649999999998;1.762125;1.800611,0,307.13166800000005;301.906067;326.848992,0,63.132259;25.045545999999998;39.17605,,,0,12.002751;11.999037000000001;11.990926,,,,,,2.9349939431995153;2.913020085543394;3.0496378894895315
