solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
c-genymobile-scrcpy-rename-and-add-a-define,C,Genymobile-scrcpy.git,730eb1086ad32fbd368a6ded61ef8b79741e5f66,app/src/events.h,13,46,33,33,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,2,1,1,ok
c-genymobile-scrcpy-rename-defines,C,Genymobile-scrcpy.git,4f9e9c6619cdf847e3ee78f480fc4ca642ae7c2c,app/src/events.h,12,42,30,30,0,0,0,0,ok,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,,,,line_only,5,0,0,0,ok,5,21,15,15,ok,5,11,5,5,ok,5,11,5,5,ok,0,0,0,0,ok
c-graph-algorithms-edge-addition-planarity-suite-real-change-all-across-the-file,C,graph-algorithms-edge-addition-planarity-suite,4636e2184a315d38ca9a9efdc4d6de000cc53fd6,c/planarityApp/planarityUtils.c,1753,9580,6422,6422,558,3459,2253,2253,ok,549,,,,line_only,547,,,,line_only,547,,,,line_only,547,,,,line_only,573,,,,line_only,583,3722,2408,2408,ok,547,3592,2314,2314,ok,735,4372,2890,2890,ok,504,2860,1812,1812,ok,457,2764,1724,1724,ok
c-htop-dev-htop-add-comment,C,htop-dev-htop.git,8e4ce18ba8d1fd11c17631eff785340219136091,CommandScreen.h,47,153,99,99,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-htop-dev-htop-add-function,C,htop-dev-htop.git,1069e069ab43029f7ac7e0e6b87a907c6d1f2cf0,linux/CGroupUtils.h,35,83,52,52,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-htop-dev-htop-update-import,C,htop-dev-htop.git,b74673fe37fd379fc350789e696470556776d815,dragonflybsd/DragonFlyBSDMachine.h,124,438,302,302,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
c-htop-remove-function-declaration,C,htop-dev-htop.git,23ebdbb5ebcd261d86dc8ba18e6bf0b9b57cf345,Table.h,190,1167,755,755,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,5,3,3,ok
c-intel-vpl-gpu-rt-whitespace-only-change,C,intel-vpl-gpu-rt,df9b90abb3e8a6cb567fb08aaf0d9515ebdcbae2,_studio/shared/include/mfx_vpp_interface.h,1500,6292,4786,4786,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,76,0,0,ok,2,158,4,4,ok,0,0,0,0,ok,2,164,8,8,ok,0,0,0,0,ok
c-ladybirdbrowser-ladybird-change-to-a-different-class,C,LadybirdBrowser-ladybird.git,5a029b4533cd9d17cc6a52e7ca3ab7b976796c70,Libraries/LibWeb/WebGL/Extensions/EXTColorBufferFloat.h,64,362,248,248,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,128,106,106,ok,0,0,0,0,ok
c-ladybirdbrowser-ladybird-move-to-a-different-class,C,LadybirdBrowser-ladybird.git,5a029b4533cd9d17cc6a52e7ca3ab7b976796c70,Libraries/LibWeb/WebGL/Extensions/EXTTextureNorm16.h,64,362,248,248,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,128,106,106,ok,0,0,0,0,ok
c-libtom-libtomcrypt-change-function-call,C,libtom-libtomcrypt,6daff83d8239ace38aaad6062a450c277ebe2b7c,src/hashes/md5.c,728,8176,6558,6574,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,60,36,36,ok,1,14,1,1,ok,1,106,71,71,ok,0,0,0,0,ok
c-linux-small-bugfix,C,torvalds-linux.git,e7fcc54524f04e42641de99028edd9c69dc19f8c,arch/x86/events/intel/ds.c,6905,47986,32634,32644,0,3,2,2,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,5,19,10,10,ok,3,19,14,14,ok,15,189,128,128,ok,3,35,28,28,ok,3,23,14,14,ok
c-linux-small-change,C,torvalds-linux.git,2dda6a9e09ee4f3c30ea72ba949a6ea781205e3a,arch/riscv/kvm/vcpu_pmu.c,1816,11898,7947,7947,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,12,12,12,ok,0,41,22,22,ok,4,45,25,25,ok
c-linux-small-change-struct-to-char,C,torvalds-linux.git,11c2adcd1fa2a9380a507db1e57c8542bfc81827,tools/objtool/klp-diff.c,3545,22754,15371,15373,1,10,2,2,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,96,64,64,ok,2,56,42,42,ok,1,100,78,78,ok,2,44,30,30,ok,5,100,66,66,ok
c-microsoft-terminal-add-function,C,microsoft-terminal.git,dbbc581154eb4e6f0086963eecf4983d7196caae,src/cascadia/TerminalControl/TermControl.h,979,10966,7848,7848,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,18,119,62,62,ok,0,0,0,0,ok,0,0,0,0,ok
c-microsoft-terminal-add-two-includes,C,microsoft-terminal.git,23580749a4b607b8ae96716fe25bd8e6a1b05b08,src/interactivity/win32/precomp.h,13,24,16,16,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-microsoft-terminal-change-import-path,C,microsoft-terminal.git,3c5800f575beea11231bf8d1ea798df0a5f10a96,src/cascadia/TerminalSettingsModel/pch.h,130,272,190,190,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,4,2,2,ok,1,3,1,1,ok,1,3,1,1,ok,0,0,0,0,ok
c-mozilla-firefox-firefox-remove-two-comments,C,mozilla-firefox-firefox.git,9f363abaef7c7fadb71455508e78b71125aaf0b1,toolkit/mozapps/defaultagent/Telemetry.h,50,156,104,104,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,1,1,1,ok
c-neovim-neovim-add-an-include,C,neovim-neovim.git,e80d19142bdb7b2856ef304f3a5ae05d22ba6532,src/nvim/api/tabpage.h,13,41,27,27,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,7,5,5,ok
c-neovim-neovim-small-change,C,neovim-neovim.git,4399250e906397f9ea359d9d4934c2f2dea1a0a5,src/nvim/eval/gc.h,18,68,42,42,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,7,4,4,ok,2,7,4,4,ok,2,34,24,24,ok,2,7,4,4,ok,2,42,28,28,ok
c-nginx-add-typedef,C,nginx-nginx.git,7677d5646aeb761b8b9da5af3eb10c008aae3f90,src/event/ngx_event_openssl_cache.c,1827,11141,7344,7348,8,54,38,38,ok,8,,,,line_only,8,,,,line_only,8,,,,line_only,8,,,,line_only,8,,,,line_only,11,135,90,90,ok,8,104,91,91,ok,9,92,72,72,ok,9,126,86,86,ok,18,143,108,109,ok
c-ollama-ollama-change-imports,C,ollama-ollama.git,1a19df1f3a39481dfe686c8f1041f91531a04ada,llama/llama.cpp/common/json-schema-to-grammar.h,44,422,298,298,2,4,4,4,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,2,2,2,ok,2,4,4,4,ok,3,0,0,0,ok,2,0,0,0,ok,3,4,4,4,ok
c-ondsel-development-ondselsolver-add-include,C,Ondsel-Development-OndselSolver,07785b7576a0655660badd845f06ed286208da1a,OndselSolver/Part.h,269,2145,1516,1516,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,4,3,3,ok
c-openssl-openssl-add-import,C,openssl-openssl.git,46dbd7faa0886875ac3ea17d156d61aad6d5aecf,crypto/x509/x_exten.c,58,249,176,176,1,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,1,0,0,0,ok
c-openssl-openssl-add-two-clang-comments,C,openssl-openssl.git,64bc3acda26e4d4c030a7f0363b26ac26a9fd7ce,test/mem_alloc_custom_fns_test.c,8,24,16,16,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-openssl-openssl-format-only-change,C,openssl-openssl.git,2fab90bb5e1937f1c2125eab144f7f6c39e70087,providers/common/der/der_rsa_sig.c,148,652,458,470,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,8,1,2,ok,4,18,10,10,ok,2,0,0,0,ok,2,0,0,0,ok,6,6,2,4,ok
c-openssl-openssl-whitepsace-only,C,openssl-openssl.git,2fab90bb5e1937f1c2125eab144f7f6c39e70087,crypto/ui/ui_null.c,54,142,94,94,0,0,0,0,ok,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,4,0,0,ok,10,28,15,15,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-openssl-openssl-whitespace-only,C,openssl-openssl.git,2fab90bb5e1937f1c2125eab144f7f6c39e70087,providers/common/der/der_sm2_key.c,48,180,124,124,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,16,0,0,ok,2,23,5,5,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-pixaranimationstudios-opensubdiv-change-license-comment,C,PixarAnimationStudios-OpenSubdiv,17530d964d082f9f59fd1b429c5501bb61178329,regression/common/far_utils.h,711,6583,4547,4547,2,2,2,2,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,2,2,2,ok,2,2,2,2,ok,0,0,0,0,ok,0,0,0,0,ok,3,3,3,3,ok
c-pocoproject-poco-replace-0-with-nullptr,C,pocoproject-poco,8a4a2955d5813ca3cffec73c365f660b267d4dcb,Data/SQLite/include/Poco/Data/SQLite/Utility.h,510,3061,2068,2068,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,84,68,68,ok,0,0,0,0,ok
c-postgres-postgres-copyright-year-update,C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/include/storage/aio_subsys.h,76,172,106,106,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,32,0,0,0,ok,32,0,0,0,ok,0,0,0,0,ok
c-postgres-postgres-copyright-year-update-2,C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/include/archive/archive_module.h,136,422,276,278,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,20,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-postgres-postgres-copyright-year-update-3,C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/include/windowapi.h,142,526,354,356,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,52,0,0,0,ok,52,0,0,0,ok,0,0,0,0,ok
c-postgres-postgres-preprocessor-heavy-change,C,postgres-postgres.git,7f007e4a044a713df5320fca09621d6ba8e632ba,contrib/ltree/crc32.c,112,488,323,323,0,0,0,0,ok,29,,,,line_only,29,,,,line_only,29,,,,line_only,23,,,,line_only,3,,,,line_only,3,8,8,8,ok,29,148,106,106,ok,34,174,118,118,ok,14,42,34,34,ok,27,135,93,93,ok
c-postgres-postgres-update-copyright-year,C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/include/common/oauth-common.h,40,30,22,22,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,22,0,0,0,ok,22,0,0,0,ok,0,0,0,0,ok
c-postgres-real-logic-change,C,postgres-postgres.git,788ec96d591d0a7c916f2f4332765f46410d73b5,src/backend/replication/logical/slotsync.c,4043,15327,10351,10351,244,435,336,336,ok,89,,,,line_only,89,,,,line_only,89,,,,line_only,89,,,,line_only,89,,,,line_only,93,351,240,240,ok,89,315,221,221,ok,111,340,229,229,ok,108,401,275,275,ok,90,380,254,254,ok
c-relianoid-nftlb-zcu-log-to-u-log,C,relianoid-nftlb,4b2b97780e5cb581bb28ebb0e19ab393a9b5f4b0,src/farmpolicy.c,458,2868,1916,1916,0,0,0,0,ok,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,,,,line_only,10,0,0,0,ok,10,225,157,157,ok,10,48,10,10,ok,10,52,14,14,ok,0,0,0,0,ok
c-rust-lang-rust-add-two-consts,C,rust-lang-rust.git,3531ed9c1d7e866cf2b2c238efaca7e5fc3f4b0b,tests/run-make/raw-dylib-elf/library.c,16,94,61,61,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
c-sched-ext-scx-many-many-moves-some-deletes-some-adds,C,sched-ext-scx,991b73ec0a477055a1548c2a5511c57665f44e92,scheds/rust/scx_lavd/src/bpf/lavd.bpf.h,969,5160,3566,3570,43,28,28,28,ok,49,,,,line_only,53,,,,line_only,53,,,,line_only,49,,,,line_only,49,,,,line_only,49,238,170,170,ok,53,234,170,170,ok,47,250,180,180,ok,55,246,176,176,ok,51,213,155,155,ok
c-tripwire-tripwire-open-source-add-single-item-to-list,C,Tripwire-tripwire-open-source,d06b001efec627f2c287cff3ed660e1182c93cd1,src/core/fsservices.h,721,2405,1722,1722,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,9,1,1,ok,0,0,0,0,ok,1,11,2,2,ok,0,0,0,0,ok
cpp-add-const-correctness,CPP,,,,32,238,159,159,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,29,20,20,ok,0,22,14,14,ok,1,25,12,12,ok,1,25,12,12,ok
cpp-add-memory-management,CPP,,,,29,196,124,124,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,8,6,6,ok,0,8,6,6,ok,0,4,4,4,ok,0,18,14,14,ok,0,18,14,14,ok
cpp-add-templates,CPP,,,,31,224,142,142,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,76,54,54,ok,0,73,51,51,ok,4,29,23,23,ok,2,81,59,59,ok,1,76,54,54,ok
cpp-arximboldi-lager-add-two-test-cases,CPP,arximboldi-lager,798f709c7bcf7d91b27b4812b6899094bdd4f32a,test/cursor.cpp,545,5118,3200,3200,1,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,7,27,13,13,ok,1,2,2,2,ok,2,2,2,2,ok,8,2,2,2,ok,11,28,16,16,ok
cpp-bolero-murakami-sprout-copyright-comment-update,CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/algorithm/fit/clamp_range_copy.hpp,184,1618,1070,1070,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,12,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
cpp-bolero-murakami-sprout-copyright-update,CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/math/frac_int.hpp,122,978,636,636,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,12,0,0,0,ok,12,0,0,0,ok,0,0,0,0,ok
cpp-bolero-murakami-sprout-copyright-update-3,CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/numeric/transform_reduce.hpp,488,4536,3094,3094,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,12,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
cpp-cgdb-cgdb-struct-to-pointer,CPP,cgdb-cgdb,a7c00e7096d20944fe3eec9823f333616273f522,cgdb/cgdb.cpp,2376,11436,7645,7645,38,92,78,78,ok,5,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,58,52,52,ok,3,62,53,53,ok,17,103,92,92,ok,5,79,64,64,ok,5,83,69,69,ok
cpp-electron-electron-add-imports,CPP,electron-electron.git,3bfe1f236345a7fa6e651ee24782c72a16a58b47,shell/browser/child_web_contents_tracker.cc,43,194,122,122,1,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,1,0,0,ok,2,1,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,2,9,7,7,ok
cpp-fix-segfault,CPP,,,,40,340,232,232,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,24,15,15,ok,1,6,1,1,ok,1,6,1,1,ok,1,6,1,1,ok
cpp-godot-small-bugfix,CPP,godotengine-godot.git,6f86914f55a149d2b9578ba42f7f2a671f740557,scene/2d/animated_sprite_2d.cpp,1374,11658,7600,7600,3,9,8,8,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,24,16,16,ok,1,15,11,11,ok,3,25,18,18,ok,7,36,24,24,ok,7,41,28,28,ok
cpp-godotengine-godot-add-include,CPP,godotengine-godot.git,abdde1b69d1a74c44043b4304950c857799b499c,modules/upnp/register_types.cpp,122,358,246,246,1,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok,1,0,0,0,ok
cpp-jpnurmi-znc-playback-adding-new-feature,CPP,jpnurmi-znc-playback,c070201765325b0ee4f32e0c3880bed31dd5b5ad,playback.cpp,577,5919,3802,3802,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,4,46,18,18,ok,2,78,60,60,ok,4,32,10,10,ok,1,32,10,10,ok,15,81,35,35,ok
cpp-ladybird-refactor-variables-if-changes,CPP,LadybirdBrowser-ladybird.git,a762f623bd49a3ced2588af013ec8c76d8ef8189,Libraries/LibWeb/Layout/SVGFormattingContext.cpp,1156,12658,7903,7903,2,17,13,13,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,8,122,62,62,ok,4,97,66,66,ok,18,394,240,240,ok,10,261,176,176,ok,9,235,149,149,ok
