solution,mismatches,mismatch_pct,total_nodes,visible_mismatches,visible_mismatch_pct,visible_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,graded_nodes,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,LeadSib,BottomUpProp,UniqueType,Unresolved,MutualAnc,CondCollapse,HeritageGrowth,WrapGrowth,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:import_path_similarity,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
scala-com-lihaoyi-mill-new-import-used-to-remove-a-lot-of-code,53,1.48,3579,30,1.17,2562,false,992,973,19,67.924,3579,12,1087,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,5,0,13,0,0,14,0,0,1146,0
javascript-home-sweet-gnome-dash-to-panel-change-set-style-arguments,51,0.20,26137,33,0.19,17238,false,172,131,41,41.889,26137,65,12736,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,4,0,0,0,0,0,342,0
c-nginx-add-typedef,50,0.45,11141,32,0.44,7348,false,140,149,-9,40.908,11141,34,3879,0,0,0,0,0,6,0,0,0,1,5,0,0,0,0,0,1,0,602,0,0,0,0,0,1109,0
kotlin-refactor-function,47,17.74,265,33,20.00,165,false,162,72,90,2.106,236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,128,0,0,0,0,0,83,0
java-genymobile-scrcpy-refactor-for-loop-in-a-function,46,1.51,3043,32,1.53,2096,false,322,247,75,226.118,3043,17,935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,709,0
java-defects4j-jxpath-18-attributecontext,45,3.89,1156,34,4.42,769,false,169,202,-33,6.478,1156,13,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,0,0,0,319,0
rust-real-logic-change-in-a-huge-75k-node-file,44,0.03,153129,31,0.03,105895,false,6506,109,6397,1327.393,5519,337,68619,0,3,301,0,2,619,0,0,1,593,5,0,0,0,0,0,1,0,2198,14,0,0,3969,6,3129,0
rust-algorithm-change,42,11.41,368,28,11.20,250,false,118,103,15,3.422,357,1,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,147,0
rust-rustdesk-rustdesk-large-file-40k-normal-feature-work,40,0.04,91000,28,0.04,62597,false,1274,1268,6,584.851,91000,227,40217,0,1,31,0,5,0,0,0,0,89,1,0,1,0,0,0,5,0,239,0,0,0,1359,614,3344,0
java-defects4j-cli-20-posixparser,39,1.89,2067,28,1.98,1416,false,165,132,33,28.481,2035,14,713,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,15,0,0,0,0,0,363,0
java-defects4j-cli-15-writeablecommandlineimpl,37,0.98,3767,27,1.05,2574,false,150,153,-3,13.431,3767,44,1616,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,18,0,0,0,0,0,272,0
ruby-jmespath-jmespath-go-from-conditional-to-unless,37,4.22,877,16,2.76,579,false,623,11,612,1.164,877,2,247,0,0,0,0,0,19,0,0,0,0,2,0,32,3,0,0,0,2,164,0,0,0,0,0,0,0
java-defects4j-jxpath-7-coreoperationgreaterthan,36,11.39,316,22,10.28,214,false,109,144,-35,1.301,316,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,0,0,0,0,0,134,0
java-defects4j-jxpath-7-coreoperationgreaterthanorequal,36,11.39,316,22,10.28,214,false,109,144,-35,1.300,316,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,0,0,0,0,0,134,0
java-defects4j-jxpath-7-coreoperationlessthan,36,11.39,316,22,10.28,214,false,109,144,-35,1.302,316,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,0,0,0,0,0,134,0
java-defects4j-jxpath-7-coreoperationlessthanorequal,36,11.39,316,22,10.28,214,false,109,144,-35,1.302,316,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,0,0,0,0,0,134,0
swift-swiftlang-swift-actual-logic-change,36,0.54,6688,19,0.52,3648,false,290,245,45,309.261,6687,13,2555,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,8,1,0,1,0,0,0,0,0,896,0
xml-gap-packages-toric-remove-two-attributes,34,0.27,12430,22,0.26,8424,false,14,12,2,37.396,12430,31,6029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,135,0,0
java-defects4j-chart-25-statisticalbarrenderer,32,0.51,6332,20,0.45,4404,false,108,68,40,73.096,6332,43,1772,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,22,0,18,0,0,0,0,0,1353,0
css-wordpress-reformat,30,15.62,192,22,18.64,118,false,8,4,4,2.952,192,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
c-cpython-autogenerated-code,29,0.05,57917,16,0.04,39456,false,170,146,24,121.705,57917,222,26646,0,0,0,0,0,0,0,0,100,18,99,0,0,0,0,0,0,0,311,1810,0,0,0,0,0,0
java-defects4j-cli-14-groupimpl,29,0.45,6390,19,0.43,4387,false,34,11,23,14.624,6390,48,2880,0,0,0,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0,18,0,0,0,0,0,257,0
json-excalidraw-excalidraw-change-translations-mostly-add,27,0.20,13381,19,0.20,9639,false,489,435,54,32.086,13381,25,6007,0,0,0,0,1,86,0,0,0,0,1,0,2,0,0,0,0,0,458,0,0,0,0,355,0,0
vimscript-chikamichi-mediawiki-add-one-autocmd,26,18.98,137,18,19.35,93,false,13,14,-1,1.565,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0
kotlin-nextcloud-android-move-from-one-mocking-library-to-other,24,2.24,1070,12,1.78,676,false,100,124,-24,12.151,1070,10,134,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,63,0,0,0,0,0,362,0
ruby-homebrew-brew-decent-amount-of-new-code-and-some-changes,24,0.39,6229,17,0.40,4240,false,787,765,22,54.831,6229,14,2110,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,1344,0
java-defects4j-chart-22-keyedobjects2d,23,0.52,4382,16,0.54,2968,false,351,307,44,52.448,4382,26,1462,0,0,0,0,1,0,0,0,0,21,1,0,0,0,0,0,0,0,12,0,0,0,832,11,0,0
tsx-mui-material-ui-add-to-empty-block,23,37.10,62,14,35.90,39,false,26,20,6,0.067,62,1,7,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,24,0,0,0,0,0,0,0
lua-awesomewm-awesome-change-doccomments,21,0.34,6236,14,0.35,4056,false,49,34,15,7.744,6236,23,2654,0,0,0,0,0,0,0,0,0,180,1,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0
javascript-d3-d3-nice-small-change,20,4.25,471,14,4.38,320,false,13,7,6,3.842,471,4,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0
json-kiwix-kiwix-desktop-add-a-few-change-a-few,20,0.48,4180,14,0.46,3042,false,24,23,1,4.230,4180,1,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,2030,0,0,0
rust-tiffany352-rink-rs-real-change,20,0.28,7270,16,0.32,4983,false,1862,1826,36,24.610,7250,28,1983,0,0,0,0,0,8,0,0,1,10,2,0,0,0,0,0,0,0,1820,70,33,0,0,0,608,0
swift-nextcloud-ios-refactor-and-change,19,0.26,7380,13,0.31,4141,false,98,61,37,136.961,7380,16,3021,0,0,0,0,0,71,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,626,0
vimscript-protesilaos-tempus-themes-vim-add-terminal-color-scheme,19,0.45,4187,15,0.44,3391,false,239,201,38,12.535,4187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99,0,0,0,0,0,2113,0,0,0,0,0,0,0
lua-awesomewm-awesome-insert-only,18,1.77,1018,12,1.78,676,false,30,30,0,1.182,1018,6,330,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0
swift-apple-swift-argument-parser-small-change,18,0.94,1907,6,0.56,1078,false,40,57,-17,3.062,1907,3,883,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,19,0,0,0,0,0,64,0
vimscript-fholgado-minibufexpl-massive-comment-reduction,18,0.09,19454,18,0.13,13846,false,568,555,13,35.968,19454,31,7835,0,0,0,0,0,0,0,0,0,168,1,0,0,0,0,0,0,0,1976,0,0,0,0,0,0,0
vimscript-neovim-neovim-add-two-functions-and-modify-a-few-lines,18,0.15,11647,14,0.16,8564,false,258,268,-10,26.228,11647,24,3414,0,0,0,0,0,0,0,0,0,113,11,0,0,0,0,0,0,0,2348,0,0,0,0,0,38,0
go-lazygit-switch-to-strings,17,3.53,482,7,2.41,291,false,39,32,7,11.713,482,1,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,25,0,0,156,0
java-defects4j-chart-6-shapelist,17,1.57,1081,12,1.64,731,false,93,99,-6,1.950,1081,10,376,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,15,0,0,0,0,0,178,0
ruby-jmespath-jmespath-formatting-and-style-guide-fixes,17,0.37,4586,15,0.47,3218,false,226,149,77,54.269,4523,24,1131,0,0,0,0,0,64,0,0,0,3,1,0,0,0,0,0,0,0,8,0,0,0,0,0,1175,0
css-horst3180-vertex-theme-add-spaces-to-change-class-selector-into-descendant-selectors,16,0.01,205146,8,0.01,130668,false,40,8,32,374.608,205146,1083,101123,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0
java-defects4j-cli-18-posixparser,16,0.77,2076,10,0.70,1423,false,37,52,-15,9.897,2076,14,709,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,15,0,0,0,0,0,309,0
java-defects4j-closure-103-controlflowanalysis,16,0.12,13198,10,0.11,9037,false,9,8,1,22.830,13198,63,6330,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,1,0,0,15,0,0,0,159,11,0,0
python-portagefilelist-client-remove-one-import-and-update-one-const-string,16,0.47,3380,9,0.41,2184,false,20,5,15,4.384,3380,8,1650,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
swift-nextcloud-ios-move-function-and-refactor-logic,16,0.16,10091,9,0.16,5544,false,286,276,10,236.383,10091,10,4520,0,0,0,0,0,7,0,0,0,7,1,0,0,0,0,6,0,0,4,0,0,0,0,0,629,0
tsx-mui-material-ui-move-colour-to-a-new-attribute,16,0.72,2221,12,0.75,1598,false,17,9,8,127.107,2221,10,839,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,264,0
ruby-homebrew-brew-actual-logic-change,15,0.16,9576,8,0.12,6616,false,153,139,14,57.742,9576,26,3396,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,30,0,0,0,0,0,1410,0
cpp-qpdf-qpdf-move-to-assert-from-if-and-throw,14,0.54,2569,9,0.52,1745,false,69,43,26,5.572,2569,13,1120,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,8,0,0,0,0,0,0,174,0
csharp-jellyfin-add-function,14,0.30,4647,6,0.21,2914,false,174,131,43,11.433,4604,21,1742,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,631,0
java-defects4j-cli-31-helpformatter,14,0.17,8070,10,0.18,5584,false,43,49,-6,27.452,8049,66,3694,0,0,0,0,1,0,0,0,0,64,1,0,0,0,0,0,0,0,15,0,0,0,210,5,0,0
java-defects4j-jacksondatabind-25-simpleabstracttyperesolver,14,1.38,1012,10,1.47,682,false,10,22,-12,1.543,1012,10,356,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,17,0,0,0,0,0,122,0
tsx-kong-insomnia-rewrite-if-using-ternary-twice,14,0.17,8414,8,0.14,5752,false,76,49,27,109.078,8415,37,3540,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,659,0
cpp-godot-small-bugfix,13,0.11,11658,7,0.09,7600,false,20,10,10,15.009,11658,45,5648,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0
html-apache-echarts-actual-structure-change,13,0.17,7697,9,0.17,5375,false,494,469,25,7.563,7697,18,3327,0,0,0,0,0,43,0,0,0,5,12,0,0,0,0,0,0,0,690,0,0,0,0,0,0,0
python-ansible-ansible-ridiculously-long-yaml-in-string-constant-and-actual-code-changes,13,0.06,21306,9,0.06,14018,false,708,689,19,38.591,21306,67,9512,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,195,0,0,0,0,510,692,0
kotlin-yairm210-unciv-another-vector2-removal,12,0.09,12719,9,0.11,8196,false,141,117,24,25.719,12719,76,5627,0,0,0,0,1,0,0,0,0,20,1,0,0,0,0,2,0,0,139,0,0,10,542,12,0,0
lua-corsixth-corsixth-refactor-if-expressions,12,0.26,4610,12,0.41,2928,false,34,38,-4,7.135,4610,13,1865,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,222,0,0,0,0,0,216,0
ruby-marcandre-backports-actual-small-change,11,1.16,951,6,0.95,632,false,116,110,6,10.800,951,3,153,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,33,0,0,0,0,0,338,0
c-sched-ext-scx-many-many-moves-some-deletes-some-adds,10,0.19,5160,10,0.28,3570,false,40,22,18,6.575,5160,71,1134,0,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0,0,0,1470,0,0,0
go-cri-o-cri-o-change-importa,10,0.89,1120,6,0.90,668,false,1,10,-9,1.092,1120,5,471,1,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-math-14-weight,10,1.72,583,8,2.05,391,false,64,73,-9,2.688,583,7,171,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,24,0,0,0,0,0,117,0
java-defects4j-mockito-32-spyannotationengine,10,0.79,1264,8,0.91,875,false,57,57,0,45.184,1264,14,319,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,28,0,0,0,0,0,297,0
javascript-microsoft-typescript-refactor,10,4.12,243,6,3.70,162,false,51,31,20,0.973,243,2,54,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
lua-neovim-neovim-add-new-logic,10,0.03,32540,5,0.02,21111,false,54,34,20,76.080,32540,111,15310,0,0,0,0,0,0,0,0,0,153,1,0,0,0,0,0,0,0,505,0,0,0,0,0,217,0
php-wordpress-wordpress-add-some-checks,10,0.01,69723,6,0.01,44696,false,182,185,-3,299.383,69723,51,33894,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,0,0,0,101,0,0,0,0,0,857,0
rust-small-addition-with-reuse-of-binary-expressions,10,0.02,53170,5,0.01,37969,false,102,82,20,645.757,53170,62,25203,0,0,0,0,0,0,0,0,0,359,1,0,0,0,0,0,0,0,273,0,0,0,0,0,738,0
rust-vercel-nextjs-refactoring-would-require-mulitmap-mapping,10,0.06,18162,8,0.06,12551,false,271,36,235,60.123,17899,30,8735,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0
tsx-mui-material-ui-move-import,10,2.56,390,7,2.57,272,false,12,1,11,0.360,390,5,179,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
c-ollama-ollama-change-imports,8,1.90,422,4,1.34,298,false,18,26,-8,0.500,422,3,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
css-twbs-bootstrap-parse-errors,8,1.16,690,7,1.50,467,false,30,0,30,1.312,674,4,292,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
ruby-mastodon-mastodon-use-context-and-new-test-case,8,0.40,2012,3,0.23,1293,false,108,98,10,2.988,2012,6,760,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,278,0,0,0,0,0,0,0
scala-com-lihaoyi-mill-split-import-2,8,1.21,660,7,1.60,438,false,28,12,16,0.757,660,3,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
java-defects4j-mockito-21-constructorinstantiator,7,0.78,894,5,0.84,597,false,219,206,13,15.069,894,4,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,372,0
lua-neovim-neovim-logic-change-with-some-code-re-use,7,0.04,19702,7,0.05,13069,false,411,397,14,75.690,19675,41,8056,0,0,0,0,0,0,0,0,0,172,1,0,0,0,0,0,0,0,1101,0,0,0,0,0,683,0
c-genymobile-scrcpy-add-to-import-path-and-move-imports-around,6,2.86,210,4,2.94,136,false,7,1,6,0.207,210,8,53,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
cpp-tensorflow-switch-to-primitive-types,6,0.13,4603,6,0.20,2978,false,27,15,12,19.639,4603,20,1926,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,364,0
cpp-tensorflow-tensorflow-new-to-make-unique,6,2.60,231,4,2.88,139,false,15,21,-6,1.018,231,3,39,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0
java-add-exception-handling,6,1.81,331,4,1.79,223,false,41,41,0,0.623,331,3,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,61,0
java-defects4j-jacksondatabind-94-subtypevalidator,6,0.41,1450,6,0.60,1008,false,66,54,12,36.740,1450,12,384,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,20,0,0,0,0,0,339,0
java-defects4j-math-103-normaldistributionimpl,6,0.43,1394,4,0.44,906,false,76,76,0,2.093,1394,15,517,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,0,18,0,0,0,0,0,172,0
rust-quietvoid-dovi_tool-change-to-templated-call,6,0.36,1689,6,0.50,1190,false,69,57,12,11.004,1689,12,526,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,75,0,0,0,0,0,256,0
rust-rust-lang-rust-change-use,6,1.19,505,6,1.69,355,false,6,4,2,0.864,505,1,59,0,1,160,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0
tsx-apache-superset-error-handling-change,6,0.11,5292,4,0.11,3577,false,64,63,1,148.012,5289,24,2064,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,22,0,0,27,0,0,537,0
typescript-apache-echarts-envelop-2-lines-with-an-if-block,6,0.06,10064,4,0.06,6914,false,12,12,0,67.637,10064,35,4444,0,0,0,0,0,0,0,0,0,103,1,0,0,0,0,1,1,0,16,0,0,0,0,0,437,0
css-mozilla-firefox-firefox-actual-style-changes,5,0.10,5085,3,0.09,3486,false,267,256,11,6.674,5085,40,1684,0,1,121,0,0,9,0,0,0,11,7,0,0,0,0,0,0,0,800,0,0,0,0,0,0,0
go-cloudflare-cfssl-change-zero-value-to-is-zero,5,0.18,2736,5,0.28,1756,false,18,14,4,21.709,2736,16,1091,0,0,0,0,0,0,0,0,0,36,5,0,0,0,0,0,0,0,29,0,0,0,0,0,200,0
