language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CPP,medium,microsoft-terminal.git,36fb444d3e757033f95ce91d7b6b7e17a700dbd6,src/tsf/Handle.cpp,1712,1764,530,554,ok,10.405869,489612,4671339,557
CPP,medium,microsoft-terminal.git,987fce20a1813bea7e64a866788f8043f6084510,src/buffer/out/ut_textbuffer/UTextAdapterTests.cpp,1940,2255,621,703,ok,4.218139,291048,809614,703
CPP,medium,microsoft-terminal.git,da0446a7d120e4f123b6b45c13551bb28da137f9,src/host/outputStream.hpp,3068,3115,565,577,ok,821.899001,12495016,9774688098,577
CPP,medium,microsoft-terminal.git,da0446a7d120e4f123b6b45c13551bb28da137f9,src/terminal/adapter/ITerminalApi.hpp,3310,3364,696,709,ok,622.972234,11925194,3771941333,709
CPP,medium,microsoft-terminal.git,da0446a7d120e4f123b6b45c13551bb28da137f9,src/terminal/parser/IStateMachineEngine.hpp,2081,2135,401,414,ok,158.068555,3716174,247459611,414
CPP,medium,microsoft-terminal.git,e2110e716cda41aba429472ac704f9324f72e6b4,src/cascadia/TerminalControl/InteractivityAutomationPeer.cpp,8701,8692,1498,1476,ok,233.016824,5538136,1199179205,1555
CPP,medium,nzbgetcom-nzbget.git,2414f2a3d6e8b39222c4702528d76a7016b27f8e,tests/main.cpp,3283,3295,626,624,ok,69.85646700000001,2094732,83415419,633
CPP,medium,nzbgetcom-nzbget.git,2414f2a3d6e8b39222c4702528d76a7016b27f8e,tests/postprocess/ParChecker.cpp,8473,8482,2426,2428,ok,60.414107,2227876,170937316,2428
CPP,medium,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,daemon/postprocess/PostUnpackRenamer.cpp,3820,3864,885,897,ok,2.600243,339996,812304,897
CPP,medium,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,daemon/systemhealth/Validators.cpp,6973,6805,2502,2473,ok,159.917914,3218506,304193271,2517
CPP,medium,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,tests/extension/ManifestFile.cpp,5029,4986,1597,1591,ok,6.9656400000000005,416432,1197082,1601
CPP,medium,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,tests/feed/FeedFile.cpp,4019,4009,1003,1000,ok,4.650319,458790,1327742,1016
CPP,medium,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,tests/main/Options.cpp,8307,8316,2108,2111,ok,579.86346,15171960,6749728873,2114
CPP,medium,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,tests/postprocess/DupeMatcher.cpp,4107,4096,1199,1196,ok,3.791395,410112,1101537,1205
CPP,medium,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,tests/systemhealth/Validators.cpp,7266,7391,2544,2571,ok,1988.3341570000002,25848752,14026291819,2597
CPP,medium,nzbgetcom-nzbget.git,3c41b51f8bbb6b3f6a7ae02f452812444d61f5b3,daemon/systemhealth/SystemHealthService.cpp,8344,7840,2884,2624,ok,85.563615,2110036,161019490,2884
CPP,medium,nzbgetcom-nzbget.git,3c41b51f8bbb6b3f6a7ae02f452812444d61f5b3,tests/systemhealth/NewsServerValidatorTest.cpp,7516,7503,2563,2548,ok,29.366288,1436400,18131900,2564
CPP,medium,nzbgetcom-nzbget.git,47acf07e647320a00fbfde3f5b400f5fcc1b2efc,daemon/systemhealth/SystemHealthService.cpp,7840,7882,2624,2643,ok,325.467098,7588226,798061097,2643
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/extension/Extension.cpp,6615,6686,1063,1078,ok,6.870619,408256,1136479,1078
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/extension/ExtensionManager.cpp,3765,3791,1046,1055,ok,25.176495,1267018,37734955,1061
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/extension/ManifestFile.cpp,4981,5029,1585,1597,ok,4.897959,416416,1149886,1600
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/feed/FeedFile.cpp,3958,4019,988,1003,ok,3.82292,436242,1329071,1003
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/nntp/Decoder.cpp,8719,8787,2394,2409,ok,6.832872999999999,820736,2012191,2409
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/nntp/StatMeter.cpp,4326,4165,1121,1072,ok,3.876133,434658,1261703,1132
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/postprocess/ParRenamer.cpp,5080,5130,1322,1334,ok,9.460257,643116,3568638,1337
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/postprocess/RarReader.cpp,9555,9623,2226,2241,ok,8.914489,870138,2794347,2241
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/system/SystemInfo.cpp,5525,5247,1687,1585,ok,43.233109,1968464,34670298,1700
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/util/DataAnalytics.cpp,1227,2072,473,489,ok,1.264869,203248,508356,489
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/util/Json.cpp,2720,2766,639,651,ok,1.764945,205840,546144,654
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/util/Unpack.cpp,3462,3496,941,953,ok,2.915356,406112,1016334,956
CPP,medium,nzbgetcom-nzbget.git,75b337a10dd8d10fbce31f043d630a0820b91b1c,tests/util/Utf8.cpp,4532,4559,875,884,ok,2.385758,209568,592545,890
CPP,medium,nzbgetcom-nzbget.git,817f44857573edfcc4eab456c093387db9e739eb,daemon/util/Unrar.cpp,4113,3863,946,830,ok,109.752951,2957886,297752659,958
CPP,medium,opencv-opencv.git,00833f98d0aed4e299a8ba5723d06456e6d077ee,modules/video/src/lkpyramid.hpp,1231,1312,297,326,ok,3.164647,176190,516763,326
CPP,medium,opencv-opencv.git,3470f5b35bba4e33e370a01c16ed3287734c2f99,modules/core/src/convert_c.cpp,4057,4180,1669,1716,ok,46.792933000000005,1679902,56080482,1723
CPP,medium,protocolbuffers-protobuf.git,17b8d376e6f7a2573b61edb6906b9ff2bfb91166,src/google/protobuf/compiler/cpp/field_chunk_test.cc,5879,5878,2044,2044,ok,7.015408,815152,1919932,2044
CPP,medium,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/compiler/cpp/field_chunk.cc,3506,3505,802,802,ok,2.6069,208528,545740,802
CPP,medium,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/generated_message_bases.cc,3064,3063,722,722,ok,2.147243,207248,531156,722
CPP,xlarge,microsoft-terminal.git,040c730a444aaf0c2ee5d6e8c2bedf184f700cac,src/buffer/out/textBuffer.cpp,150012,139615,25179,23601,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,040c730a444aaf0c2ee5d6e8c2bedf184f700cac,src/host/ut_host/TextBufferTests.cpp,108048,105064,28620,27661,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,0f5d883c59201007e8a7cd4c576477d2b5157cf7,src/terminal/adapter/adaptDispatch.cpp,191899,192318,33585,33663,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,0f5d883c59201007e8a7cd4c576477d2b5157cf7,src/terminal/adapter/ut_adapter/adapterTest.cpp,193193,193277,42081,42101,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,14ee19fc27760d650355b1694eb6ad91666a0ff9,src/cascadia/TerminalControl/TermControl.cpp,175266,175215,29261,29231,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,2e33056fd82fcad0bbbe426478d6a686bf612483,src/cascadia/TerminalControl/ControlCore.cpp,115740,115993,21098,21111,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,da0446a7d120e4f123b6b45c13551bb28da137f9,src/terminal/adapter/adaptDispatch.cpp,192318,192646,33663,33758,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,da0446a7d120e4f123b6b45c13551bb28da137f9,src/terminal/adapter/ut_adapter/adapterTest.cpp,193277,193339,42101,42115,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,e2d51636cda0243ba7ba0c109ac7c27ae98f82d0,src/cascadia/TerminalControl/TermControl.cpp,174790,175266,29239,29261,skipped_too_large,,,,
CPP,xlarge,microsoft-terminal.git,f8b4e19e518f235a7d510de321dadb54def7aadd,src/buffer/out/textBuffer.cpp,139615,140973,23601,23969,skipped_too_large,,,,
CPP,xlarge,nzbgetcom-nzbget.git,3c41b51f8bbb6b3f6a7ae02f452812444d61f5b3,daemon/remote/XmlRpc.cpp,117681,117821,32595,32629,skipped_too_large,,,,
CPP,xlarge,protocolbuffers-protobuf.git,5a56dee4de2b6e6ffcd963054d100fc610171427,src/google/protobuf/descriptor.cc,415507,416040,97772,97920,skipped_too_large,,,,
CPP,xlarge,protocolbuffers-protobuf.git,5a56dee4de2b6e6ffcd963054d100fc610171427,src/google/protobuf/descriptor_unittest.cc,551757,553301,103958,104123,skipped_too_large,,,,
CPP,xlarge,protocolbuffers-protobuf.git,967e8d5d661f426674eea097b3d914dd430d2d48,src/google/protobuf/compiler/cpp/message.cc,211718,208631,35472,34756,skipped_too_large,,,,
CPP,xlarge,swiftlang-swift.git,7757cf62d25245b43666d43bc02920070f4e5b49,lib/SILOptimizer/Mandatory/DefiniteInitialization.cpp,146261,146428,27641,27659,skipped_too_large,,,,
