language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Kotlin,large,mozilla-firefox-firefox.git,1e463b405d56809c3f2bb1bc1ddd22175be76eb5,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/SecretSettingsFragment.kt,29169,29462,5455,5514,ok,18271.788954000003,209291719,2061769866,5514
Kotlin,large,mozilla-firefox-firefox.git,1e4f854e755c490047214f885ab72bd40ba89b3f,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/search/BrowserToolbarSearchMiddleware.kt,31020,31251,5663,5703,ok,173.48543,5581607,46104215,5703
Kotlin,large,mozilla-firefox-firefox.git,1f4e43fd811f3d0d011018aed7e374381de3ac8c,mobile/android/android-components/components/feature/app-links/src/main/java/mozilla/components/feature/app/links/AppLinksInterceptor.kt,13514,13578,2220,2237,ok,418.32908299999997,8605876,77841629,2242
Kotlin,large,mozilla-firefox-firefox.git,1f4e43fd811f3d0d011018aed7e374381de3ac8c,mobile/android/android-components/components/feature/app-links/src/main/java/mozilla/components/feature/app/links/AppLinksUseCases.kt,15041,14761,2430,2398,ok,113.448965,4009554,30443095,2430
Kotlin,large,mozilla-firefox-firefox.git,1f4e43fd811f3d0d011018aed7e374381de3ac8c,mobile/android/android-components/components/feature/app-links/src/test/java/mozilla/components/feature/app/links/AppLinksFeatureTest.kt,23729,23631,5696,5647,ok,376.581612,8408222,91680729,5696
Kotlin,large,mozilla-firefox-firefox.git,1f4e43fd811f3d0d011018aed7e374381de3ac8c,mobile/android/android-components/components/feature/app-links/src/test/java/mozilla/components/feature/app/links/AppLinksInterceptorTest.kt,46492,43980,10105,9561,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,1f4e43fd811f3d0d011018aed7e374381de3ac8c,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/toolbar/BrowserToolbarMenuController.kt,28331,28409,5133,5146,ok,11039.386488,122782884,1392333873,5146
Kotlin,large,mozilla-firefox-firefox.git,2c31daa154f1e3deb5af673efe185ad14e84a592,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/components/menu/MenuDialogMiddlewareTest.kt,44033,44681,8649,8742,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,2c3b063e7c4f8e4ae40a0110fbf62ae60969d023,mobile/android/android-components/components/feature/awesomebar/src/test/java/mozilla/components/feature/awesomebar/provider/SportsOnlineSuggestionProviderTest.kt,14084,14060,3308,3308,ok,18.199947,2645576,7559295,3308
Kotlin,large,mozilla-firefox-firefox.git,3137ead7530460c5e581fc77b77edc1d1f14c871,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/reviewprompt/ui/CustomReviewPrompt.kt,14129,14217,2941,2964,ok,13.01476,2480320,7191270,2964
Kotlin,large,mozilla-firefox-firefox.git,3666e49bb929de5a7603cb45009ff29f1ec62ba6,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/search/SearchDialogFragment.kt,45134,45200,8791,8805,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,393a36b46436d585279175e7916c2405400db0b6,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/SecretSettingsFragment.kt,28895,29188,5406,5465,ok,15158.942980000002,203672791,2011768120,5465
Kotlin,large,mozilla-firefox-firefox.git,3ce266ea8aa87b655e260d0dc7bbf6705879019b,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/redux/reducer/TabsTrayReducer.kt,9966,10029,1882,1893,ok,67.86558199999999,2526982,17874932,1893
Kotlin,large,mozilla-firefox-firefox.git,44dd7edc8879773ca793066adc2151340a82ac92,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/quicksettings/QuickSettingsFragmentState.kt,11745,11759,2027,2027,ok,9.248522,2338265,6465696,2027
Kotlin,large,mozilla-firefox-firefox.git,45680cc36fd70b21942e50f8fa0b53c629760a77,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/SecretSettingsFragment.kt,29188,28895,5465,5406,ok,9719.804016,199255512,1622556744,5465
Kotlin,large,mozilla-firefox-firefox.git,45680cc36fd70b21942e50f8fa0b53c629760a77,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/SettingsFragment.kt,38057,37708,7064,6989,ok,8365.783531,113739393,1134091655,7065
Kotlin,large,mozilla-firefox-firefox.git,4b76e9d6e2102a72a95854e87fb5a275ccb2a64e,mobile/android/gradle/plugins/apilint/apilint/src/main/kotlin/org/mozilla/apilint/ApiLintPlugin.kt,10802,10809,2576,2579,ok,14875.016049999998,102607374,1441271614,2582
Kotlin,large,mozilla-firefox-firefox.git,4f10a6b12e89906d9945446c4c7e0eda4d27d84f,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/efficiency/helpers/BasePage.kt,26151,26276,6113,6114,ok,970.457443,15562819,172756307,6114
Kotlin,large,mozilla-firefox-firefox.git,5541db34cccc8174bbed160fa05b2d610137a19e,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/debugsettings/ui/FenixOverlay.kt,10572,10489,1778,1754,ok,44.982434000000005,1396169,12252822,1778
Kotlin,large,mozilla-firefox-firefox.git,5b048bec639cb3a6970f4623215f0e0b96243f3d,mobile/android/android-components/components/compose/browser-toolbar/src/main/java/mozilla/components/compose/browser/toolbar/BrowserToolbar.kt,11037,10987,2040,2024,ok,899.1948560000001,23979271,203591846,2061
Kotlin,large,mozilla-firefox-firefox.git,5df0000819b1350f0730b074efe20a9c021e6a62,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/SecretSettingsFragment.kt,28895,29169,5406,5455,ok,9655.528863000001,198697032,1613757840,5455
Kotlin,large,mozilla-firefox-firefox.git,6195fff695e3fae6ba57e8d3980d9b5646686738,mobile/android/android-components/components/browser/engine-gecko/src/main/java/mozilla/components/browser/engine/gecko/GeckoEngine.kt,80760,81004,14563,14611,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,683609679c2854469b09da0d38bb3749cfc6275f,mobile/android/android-components/components/support/utils/src/main/java/mozilla/components/support/utils/DefaultDownloadFileUtils.kt,13574,16769,2639,3415,ok,142.922493,4018609,41753839,3415
Kotlin,large,mozilla-firefox-firefox.git,683609679c2854469b09da0d38bb3749cfc6275f,mobile/android/android-components/components/support/utils/src/test/java/mozilla/components/support/utils/DefaultDownloadFileUtilsTest.kt,30640,32907,6307,6859,ok,284.19568,12339560,82979699,6859
Kotlin,large,mozilla-firefox-firefox.git,683609679c2854469b09da0d38bb3749cfc6275f,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/downloads/listscreen/store/DownloadUIStoreTest.kt,62331,62745,12683,12664,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,6c0a0adb82de35937c86a22dcb11133e9ea318b4,mobile/android/gradle/plugins/conventions/src/main/java/org/mozilla/conventions/ProjectPlugin.kt,10323,10958,2057,2206,ok,46.205347,2645519,17798579,2206
Kotlin,large,mozilla-firefox-firefox.git,769858250598bc4d0ba0a0241948e5c69286ec64,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/menu/compose/MoreSettingsSubmenu.kt,14979,15317,2652,2719,ok,74.674349,3750062,23325069,2724
Kotlin,large,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/android-components/components/feature/summarize/src/test/java/mozilla/components/feature/summarize/SummarizationStoreTest.kt,13066,12967,3068,3030,ok,658.054476,3733147,110726408,3527
Kotlin,large,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/browser/BrowserFragment.kt,35215,35229,6433,6424,ok,293.350813,8905872,73297549,6441
Kotlin,large,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/Core.kt,36790,36378,6082,6019,ok,17985.728526,224514293,2380845318,6082
Kotlin,large,mozilla-firefox-firefox.git,7cbbf7bda611de744fd1346d361b7f6a89437810,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/CustomizationFragment.kt,14489,12441,2798,2468,ok,256.585609,6596878,59214333,2812
Kotlin,large,mozilla-firefox-firefox.git,843c63c370367ef2168da9a1287dea164ef51389,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/service/FetchClientMlpaServiceTest.kt,8396,10184,1578,2009,ok,170.688073,2136916,27877261,2012
Kotlin,large,mozilla-firefox-firefox.git,843c63c370367ef2168da9a1287dea164ef51389,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/debugsettings/ui/FenixOverlay.kt,10489,10572,1754,1778,ok,52.836967,1396169,12301686,1778
Kotlin,large,mozilla-firefox-firefox.git,8c53efc745519b61ac477a06c8c942eb472d7733,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/home/ui/Homepage.kt,30068,30279,4969,4989,ok,1590.7132900000001,11399322,180979535,6318
Kotlin,large,mozilla-firefox-firefox.git,8d41be57122c851294fc99bca77ec138f7aa89fa,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/TabbedBrowsingTest.kt,20753,21036,4325,4382,ok,211.848819,6258609,54763608,4382
Kotlin,large,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabgroups/ExpandedTabGroup.kt,10148,9430,2128,1943,ok,15.267816999999999,2331934,8811140,2505
Kotlin,large,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabgroups/TabGroupCard.kt,20135,20151,3822,3822,ok,25.237019,4626864,12744364,3822
Kotlin,large,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/ui/TabManagementFragment.kt,40724,42818,6675,7006,ok,23952.427053,119887846,2002742119,7754
Kotlin,large,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/ui/tabpage/TabLayout.kt,27917,27930,5663,5661,ok,130.797036,4966081,36858895,5664
Kotlin,large,mozilla-firefox-firefox.git,a2d9fae20a7fd23cdcacec5ea09ed96d37a55326,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/tabstray/ui/tabstray/TabsTray.kt,29136,29188,4585,4586,ok,2581.489866,42117769,421382869,4586
Kotlin,large,mozilla-firefox-firefox.git,abffa9583ea15878d0ad20bd3ffe280f4e4f537b,mobile/android/android-components/components/feature/app-links/src/test/java/mozilla/components/feature/app/links/AppLinksInterceptorTest.kt,43980,46492,9561,10105,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,abffa9583ea15878d0ad20bd3ffe280f4e4f537b,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/menu/middleware/MenuDialogMiddleware.kt,17851,17754,3484,3463,ok,181.678957,7445539,56412791,3484
Kotlin,large,mozilla-firefox-firefox.git,abffa9583ea15878d0ad20bd3ffe280f4e4f537b,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/toolbar/BrowserToolbarMenuController.kt,28409,28331,5146,5133,ok,11490.633842,122782884,1392577809,5146
Kotlin,large,mozilla-firefox-firefox.git,ae1404fa6f1b408ae32f2dadb2baef04dfac7d71,mobile/android/android-components/components/compose/base/src/main/java/mozilla/components/compose/base/theme/AcornColorGrid.kt,15218,15960,2691,2690,ok,69.994505,4130314,24106165,2692
Kotlin,large,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/android-components/components/feature/summarize/src/test/java/mozilla/components/feature/summarize/SummarizationStoreTest.kt,12967,13066,3030,3068,ok,4887.497922,47805159,580470377,3527
Kotlin,large,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/Core.kt,36378,36790,6019,6082,ok,18732.021077999998,224514293,2377279878,6082
Kotlin,large,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/CustomizationFragment.kt,12441,14489,2468,2798,ok,224.7517,5575838,56459703,2812
Kotlin,large,mozilla-firefox-firefox.git,afa058392527265b6755cedfa688679e1212c6d4,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/summarization/onboarding/FenixSummarizationFeatureConfigurationTest.kt,11879,12385,1292,1484,ok,711.364858,23323947,165145570,1484
Kotlin,large,mozilla-firefox-firefox.git,b15f82c2ed0427e5b253d798c6312813437d0f48,mobile/android/android-components/components/feature/app-links/src/main/java/mozilla/components/feature/app/links/AppLinksInterceptor.kt,13578,13514,2237,2220,ok,174.66128799999998,5789223,50169733,2242
Kotlin,large,mozilla-firefox-firefox.git,b15f82c2ed0427e5b253d798c6312813437d0f48,mobile/android/android-components/components/feature/app-links/src/main/java/mozilla/components/feature/app/links/AppLinksUseCases.kt,14761,15041,2398,2430,ok,230.63903499999998,4009554,48230775,2430
Kotlin,large,mozilla-firefox-firefox.git,b15f82c2ed0427e5b253d798c6312813437d0f48,mobile/android/android-components/components/feature/app-links/src/test/java/mozilla/components/feature/app/links/AppLinksFeatureTest.kt,23631,23729,5647,5696,ok,1503.143556,30533484,285269033,5696
Kotlin,large,mozilla-firefox-firefox.git,b15f82c2ed0427e5b253d798c6312813437d0f48,mobile/android/android-components/components/feature/contextmenu/src/test/java/mozilla/components/feature/contextmenu/ContextMenuCandidateTest.kt,74945,74959,16035,16042,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,b15f82c2ed0427e5b253d798c6312813437d0f48,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/menu/middleware/MenuDialogMiddleware.kt,17851,17754,3484,3463,ok,137.990407,7445539,46543815,3484
Kotlin,large,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/HomeActivity.kt,62375,62426,10872,10881,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/browser/BrowserFragment.kt,35229,35215,6424,6433,ok,162.70728,5662673,45731717,6441
Kotlin,large,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/CustomizationFragment.kt,12441,14489,2468,2798,ok,255.80929000000003,6596878,63657567,2812
Kotlin,large,mozilla-firefox-firefox.git,b95a1c83d81e51905e581f4f4568a2eafa46bace,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/summarization/onboarding/FenixSummarizationFeatureConfigurationTest.kt,11879,12385,1292,1484,ok,40.086979,1555422,15267810,1484
Kotlin,large,mozilla-firefox-firefox.git,c8f24d88f234c85baa3d421ec9d1bef7fc3e3a69,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/HomeActivity.kt,62426,62553,10881,10900,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,c8f24d88f234c85baa3d421ec9d1bef7fc3e3a69,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/crashes/UnsubmittedCrashDialog.kt,12301,12997,2552,2735,ok,134.305018,2806399,28201801,3652
Kotlin,large,mozilla-firefox-firefox.git,cad7338279695ad161c0163187d567787529c075,mobile/android/android-components/components/browser/engine-gecko/src/main/java/mozilla/components/browser/engine/gecko/GeckoEngineSession.kt,68545,69686,12146,12351,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,d18a3d5de3c7314076ccaabefd156429dee72f86,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/robots/ThreeDotMenuMainRobot.kt,52052,52209,11030,11085,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,d2452d9c39195c70d124b70a4906ec47865e4b0d,mobile/android/android-components/components/browser/engine-gecko/src/main/java/mozilla/components/browser/engine/gecko/GeckoEngine.kt,81004,84172,14611,15138,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,d2452d9c39195c70d124b70a4906ec47865e4b0d,mobile/android/geckoview/src/androidTest/java/org/mozilla/geckoview/test/RuntimeSettingsTest.kt,37122,44973,6473,7838,ok,88.546969,8186686,31340176,7838
Kotlin,large,mozilla-firefox-firefox.git,ddac81b60113d103fcd54b4d37637af6f762a9b7,mobile/android/fenix/app/longfox/src/test/kotlin/org/mozilla/fenix/longfox/GameStateTest.kt,8942,13835,2450,3300,ok,18.338434,2506213,9823657,3300
Kotlin,large,mozilla-firefox-firefox.git,df665a242b57bf7b7dd4c3739781bdae94f61ebe,mobile/android/android-components/components/lib/llm-mlpa/src/test/java/mozilla/components/lib/llm/mlpa/service/FetchClientMlpaServiceTest.kt,8396,10184,1578,2009,ok,160.086598,2136916,27877261,2012
Kotlin,large,mozilla-firefox-firefox.git,df665a242b57bf7b7dd4c3739781bdae94f61ebe,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/debugsettings/ui/FenixOverlay.kt,10489,10572,1754,1778,ok,46.400806,1396169,12301686,1778
Kotlin,large,mozilla-firefox-firefox.git,e699b61e8d9b1f8e07819942e74e5d7e94b337ed,mobile/android/android-components/components/compose/base/src/main/java/mozilla/components/compose/base/badge/BadgedIcon.kt,10917,11114,1982,2032,ok,17.517246,2299691,9924349,2032
Kotlin,large,mozilla-firefox-firefox.git,e85878ef6f554da29d757e26cb2634ed0e727b2f,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/NavigationToolbarTest.kt,38839,38854,7171,7175,ok,246.48130400000002,9160936,68894702,7175
Kotlin,large,mozilla-firefox-firefox.git,e940974cb25f28cc4fffc19842a75c78295d98c4,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/components/menu/WebExtensionsMenuBindingTest.kt,9256,12286,1699,2171,ok,3256.247276,40016037,476587080,2318
Kotlin,large,mozilla-firefox-firefox.git,eb2f9951d65cbdbd474a20d84efaf624540702ff,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/Components.kt,18823,18915,3608,3622,ok,6653.110915,93290835,966284724,3622
Kotlin,large,mozilla-firefox-firefox.git,eb2f9951d65cbdbd474a20d84efaf624540702ff,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/reviewprompt/ReviewPromptMiddlewareTest.kt,13109,13653,2376,2468,ok,45.638521000000004,2757122,14947126,2468
Kotlin,large,mozilla-firefox-firefox.git,ef372c8a2fae402c2877180a1ee70c9c774acb3e,mobile/android/fenix/app/src/androidTest/java/org/mozilla/fenix/ui/BookmarksTest.kt,17957,18054,3951,3952,ok,62.864449,6079309,25457494,3952
Kotlin,large,mozilla-firefox-firefox.git,f6d245f331c93a649251d669fc8a517747182a9f,mobile/android/gradle/plugins/conventions/src/main/java/org/mozilla/conventions/ProjectPlugin.kt,10958,11768,2206,2398,ok,50.318154,2749028,18905656,2398
Kotlin,large,mozilla-firefox-firefox.git,f6d8b2097d98b9156a604694781e37d974c5a68e,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/menu/MenuDialogFragment.kt,56560,57561,7957,8073,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,f6d8b2097d98b9156a604694781e37d974c5a68e,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/components/menu/middleware/MenuDialogMiddleware.kt,17555,17851,3458,3484,ok,141.523379,7514335,48241696,3494
Kotlin,large,mozilla-firefox-firefox.git,f6d8b2097d98b9156a604694781e37d974c5a68e,mobile/android/fenix/app/src/test/java/org/mozilla/fenix/components/menu/MenuDialogMiddlewareTest.kt,43863,44033,8626,8649,skipped_too_large,,,,
Kotlin,large,mozilla-firefox-firefox.git,fb9c56438902756095f454472c8cdd1fdf1facf5,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/SecretSettingsFragment.kt,25442,28811,4746,5391,ok,71.442595,6855266,27435998,5391
Kotlin,large,mozilla-firefox-firefox.git,fc19081d915fd7f6a02331c48142f9fe13690fd0,mobile/android/fenix/app/src/main/java/org/mozilla/fenix/translations/TranslationsDialogBottomSheet.kt,29022,29024,4861,4861,ok,38.568947,4917414,13742678,4861
Kotlin,large,nextcloud-android.git,006e12be74f137c18d8f83a82114ab6b278bc021,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,20058,20537,4151,4224,ok,886.400242,9334141,145147572,4225
Kotlin,large,nextcloud-android.git,0280e4b07442e98a661e13bfcdc807bc6f76b1c0,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadWorker.kt,17206,16800,3767,3695,ok,161.363669,7039873,49036413,3767
Kotlin,large,nextcloud-android.git,0280e4b07442e98a661e13bfcdc807bc6f76b1c0,app/src/main/java/com/nextcloud/client/jobs/upload/FileUploadHelper.kt,21272,21292,3671,3671,ok,23.066087,4645820,12819202,3671
Kotlin,large,nextcloud-android.git,0280e4b07442e98a661e13bfcdc807bc6f76b1c0,app/src/main/java/com/owncloud/android/ui/activity/ManageAccountsActivity.kt,18134,18853,3847,3981,ok,201.785928,8285888,56976921,3982
Kotlin,large,nextcloud-android.git,0280e4b07442e98a661e13bfcdc807bc6f76b1c0,app/src/main/java/com/owncloud/android/ui/dialog/SendShareDialog.kt,10824,10726,2323,2299,ok,66.918773,4908528,25026792,2323
Kotlin,large,nextcloud-android.git,0280e4b07442e98a661e13bfcdc807bc6f76b1c0,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,21994,21448,4386,4262,ok,50.454838,4696449,20342430,4400
Kotlin,large,nextcloud-android.git,082328e21f146bab28791debe6b4c306d6a3e8e0,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,20681,20972,4269,4326,ok,1655.8355009999998,15948401,227976819,4326
Kotlin,large,nextcloud-android.git,0cfb0afc35346af314c8692aa27fc25753d507b8,app/src/main/java/com/nextcloud/client/jobs/download/FileDownloadWorker.kt,17330,17599,3828,3870,ok,250.98243599999998,7340457,71397884,3870
Kotlin,large,nextcloud-android.git,0cfb0afc35346af314c8692aa27fc25753d507b8,app/src/main/java/com/owncloud/android/ui/preview/PreviewImageActivity.kt,21811,21806,4371,4366,ok,53.238662,4708728,21254664,4388
Kotlin,large,nextcloud-android.git,0d0c5fe909f80f80150dad2b567837f62da3488b,app/src/androidTest/java/com/owncloud/android/ui/dialog/DialogFragmentIT.kt,25032,25163,5871,5898,ok,477.396163,9954517,89922360,5898
Kotlin,large,nextcloud-android.git,116078c5f8847ba59e02ca790b3ee60e6c97126a,app/src/main/java/com/nextcloud/client/jobs/autoUpload/AutoUploadWorker.kt,21610,21640,4451,4451,ok,31.186901,4855732,13536066,4451
Kotlin,large,nextcloud-android.git,16d41bcd6780a4456f6800755e769c1d2aea3ef1,app/src/main/java/com/owncloud/android/ui/adapter/GalleryAdapter.kt,12306,13141,2962,2963,ok,91.23382600000001,4487626,30325569,2963
