language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSharp,large,Lidarr-Lidarr.git,3eb9ff605f180094f10c1078f6b41e50681f0bd7,src/NzbDrone.Core/MetadataSource/SkyHook/SkyHookProxy.cs,26247,28298,6235,6599,ok,816.9872190000001,10764156,6407081572,6607
CSharp,large,Lidarr-Lidarr.git,4805dfc769fb6ff96fac40f4503bbe1e92527f59,src/NzbDrone.Core/Music/Services/RefreshArtistService.cs,19285,19666,4026,4114,ok,1992.206249,19312072,25847401079,4273
CSharp,large,Lidarr-Lidarr.git,48f42fdcbde268d4e544f8687cc8e4527a88b3a0,src/NzbDrone.Core/Download/TorrentClientBase.cs,11288,11297,2098,2101,ok,28.682309,1406920,54831295,2101
CSharp,large,Lidarr-Lidarr.git,4baba902eadc3ac374871a7898a18abceef4e793,src/NzbDrone.Core/MediaFiles/TrackImport/Identification/IdentificationService.cs,17747,17717,3793,3786,ok,40.93003,2095664,68620985,3799
CSharp,large,Lidarr-Lidarr.git,6ac1b4ce384c4d0165ffa32215b6f1fba75b8945,src/NzbDrone.Core/MediaFiles/AudioTagService.cs,15777,15792,3418,3432,ok,1490.8134880000002,17013840,11814516202,3442
CSharp,large,Lidarr-Lidarr.git,6bcead8bf66c53cd06d6ffbfd263e7f66c56b946,src/NzbDrone.Host/Startup.cs,12216,12482,2473,2580,ok,137.233034,3577368,208205363,2580
CSharp,large,Lidarr-Lidarr.git,7b24bc556fa085d7de0ae1b4c2e45db012408078,src/NzbDrone.Core/Organizer/FileNameBuilder.cs,34617,34994,8339,8437,ok,1682.997069,21897808,39859318326,8437
CSharp,large,Lidarr-Lidarr.git,7cdb4e4b526d7fcaf20efcff2cb155b0b1379920,src/NzbDrone.Core/Configuration/ConfigFileProvider.cs,18637,18637,4399,4399,ok,15.738209,1635168,4012900,4399
CSharp,large,Lidarr-Lidarr.git,80cf89c86d95b9ab2b4cd8be06aeda6ca541293c,src/NzbDrone.Host/Startup.cs,12188,12216,2473,2473,ok,9.060888,822016,2049244,2473
CSharp,large,Lidarr-Lidarr.git,826b8b5933f67fb9b35f14d78e81d2a97b8404a5,src/Lidarr.Api.V1/Artist/ArtistController.cs,13394,13416,2639,2649,ok,84.634323,2762176,276255362,2649
CSharp,large,Lidarr-Lidarr.git,8567a7d6cb0143c38ff08e679b9ad3eab07dcbcd,src/NzbDrone.Core/Music/Services/RefreshArtistService.cs,18645,19128,3894,3996,ok,232.031659,5892848,1595675968,3996
CSharp,large,Lidarr-Lidarr.git,90751998e28939daf8987c873dc72bdba50ea89a,src/NzbDrone.Core/MetadataSource/SkyHook/SkyHookProxy.cs,28298,28366,6599,6602,ok,87.003433,3081780,277559905,6609
CSharp,large,Lidarr-Lidarr.git,944970a1f2224a28308874c77e57d3a8c8883eaf,src/NzbDrone.Core/Datastore/BasicRepository.cs,15087,16364,4131,4492,ok,366.372297,7231178,3041027716,4492
CSharp,large,Lidarr-Lidarr.git,96328b8d957ed7816648e9d6358af06958c8507c,src/Lidarr.Api.V1/Queue/QueueController.cs,14261,14285,3234,3244,ok,82.47572699999999,2048666,180985710,3258
CSharp,large,Lidarr-Lidarr.git,96e5a4df2f2a63bdea96fa718f4d52c6d931d92c,src/NzbDrone.Core/Configuration/ConfigFileProvider.cs,18637,19313,4399,4503,ok,11601.372654,56593472,260155752002,4505
CSharp,large,Lidarr-Lidarr.git,985ecd31e8a33d53c99fb5f762188e21f6639178,src/NzbDrone.Core/MediaFiles/DownloadedTracksImportService.cs,16500,16518,3236,3242,ok,64.182408,1703788,158407114,3242
CSharp,large,Lidarr-Lidarr.git,9c9ebbca3f769276b9fdcec2485890bebb3bc4a9,src/NzbDrone.Core.Test/ImportListTests/Spotify/SpotifyMappingFixture.cs,11944,11944,3217,3217,ok,10.922984999999999,833920,2186060,3217
CSharp,large,Lidarr-Lidarr.git,9db6cf2ce7bae59cd16db42caa9f0550a1871889,src/NzbDrone.Core/MetadataSource/SkyHook/SkyHookProxy.cs,28536,27879,6637,6493,ok,1777.3646589999998,17727248,16571671538,6736
CSharp,large,Lidarr-Lidarr.git,bed907e720843a506f4cd0742962baf20096b2ea,src/NzbDrone.Core/Configuration/ConfigService.cs,15693,16235,4111,4257,ok,1218.8593349999999,17862632,18881467070,4257
CSharp,large,Lidarr-Lidarr.git,bed907e720843a506f4cd0742962baf20096b2ea,src/NzbDrone.Core/MediaFiles/TrackFileMovingService.cs,9146,10211,1834,2001,ok,402.713168,6201548,5225111335,2001
CSharp,large,Lidarr-Lidarr.git,cadb839dd0c85df20085ed761509e56ac6e1891d,src/NzbDrone.Core/MetadataSource/SkyHook/SkyHookProxy.cs,28366,28536,6602,6637,ok,134.362444,3795838,453590087,6654
CSharp,large,Lidarr-Lidarr.git,cba115b7c7916f0ea23957ce57d5bc4aff788256,src/NzbDrone.Core/MetadataSource/SkyHook/SkyHookProxy.cs,28250,28298,6581,6599,ok,203.43574,4641700,1010191008,6599
CSharp,large,Lidarr-Lidarr.git,cce7ffa6acb4f09a41ad3fdf513675c13aa68270,src/NzbDrone.Core/Download/TrackedDownloads/TrackedDownloadService.cs,14813,15158,2826,2907,ok,180.098672,4170920,971657443,2910
CSharp,large,Lidarr-Lidarr.git,e56eb3093acc1853e659009c9b9359f519563106,src/NzbDrone.Core/MetadataSource/SkyHook/SkyHookProxy.cs,28298,28250,6599,6581,ok,213.73368000000002,4642420,1010179816,6599
CSharp,large,Lidarr-Lidarr.git,eb7e77b8e2e82354a5e86eecef11911ff7c35ae4,src/NzbDrone.Core/MediaFiles/TrackImport/Manual/ManualImportService.cs,20616,20806,4313,4343,ok,302.15579599999995,6399212,2553244408,4346
CSharp,large,Lidarr-Lidarr.git,ec9625f2b36d336e6b497c0508c73b05366df842,src/NzbDrone.Core/MediaFiles/TrackImport/Identification/IdentificationService.cs,17717,17724,3786,3789,ok,32.007868,2095664,67268913,3789
CSharp,large,Lidarr-Lidarr.git,f29af8509d3f63fcd3d4313ee400cbfea52c67ed,src/NzbDrone.Core/MediaFiles/TrackImport/Manual/ManualImportService.cs,19729,20491,4101,4298,ok,392.015373,6067483,3625960104,4298
CSharp,large,Lidarr-Lidarr.git,f627a3cb88e592403ddf50576328c70300cec1c6,src/NzbDrone.Core/MediaFiles/DiskScanService.cs,12347,13540,2759,2923,ok,325.996434,6212055,2937972281,2923
CSharp,large,Lidarr-Lidarr.git,f6a3e7370540cc25caf3aaf0f1c91e7c085585ac,src/NzbDrone.Core/Plugins/PluginService.cs,4440,10211,1053,2639,ok,28610.688155,99748076,527891129892,2922
CSharp,large,Lidarr-Lidarr.git,fc010a5ea026c6b0d23dd548ca1b8605e83c5fc6,src/NzbDrone.Core/MediaFiles/TrackImport/Manual/ManualImportService.cs,20491,20616,4298,4313,ok,335.80171399999995,7147078,3026504509,4313
CSharp,large,Lidarr-Lidarr.git,fc1ce0211782f558503c37ffbda12bf8dc095927,src/NzbDrone.Core.Test/ImportListTests/Spotify/SpotifyMappingFixture.cs,11944,11796,3217,3175,ok,19.910133,1051024,6941326,3217
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/Lidarr.Api.V1/Queue/QueueController.cs,14285,14242,3244,3231,ok,314.366347,4791524,1349782936,3250
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Common/Extensions/PathExtensions.cs,13469,14265,3161,3361,ok,358.046498,7173744,4086826498,3361
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/DecisionEngineTests/PrioritizeDownloadDecisionFixture.cs,30175,30300,9066,9150,ok,2040.547308,24054892,16041903875,9214
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/Download/DownloadApprovedReportsTests/DownloadApprovedFixture.cs,12787,12813,3857,3872,ok,927.037997,11514734,4054405607,3892
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/Download/DownloadClientProviderFixture.cs,12755,13105,3844,3994,ok,952.503944,4976136,4937286484,4144
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/Download/DownloadServiceFixture.cs,10772,10780,3619,3631,ok,189.468337,3681798,248721192,3645
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/Download/TrackedDownloads/TrackedDownloadServiceFixture.cs,11516,11551,3134,3149,ok,176.305361,2286288,383454507,3164
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core.Test/IndexerTests/TorrentRssIndexerTests/TorrentRssIndexerFixture.cs,15272,15342,4342,4372,ok,1253.599956,7335426,7930900638,4402
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Datastore/TableMapping.cs,15505,15479,4673,4659,ok,37.065754999999996,1707740,11953714,4673
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/Pending/PendingReleaseService.cs,20779,20770,4410,4433,ok,123.129057,4122606,825533539,4447
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/Download/TorrentClientBase.cs,11297,11294,2101,2104,ok,20.200695,1237346,29840275,2108
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Core/History/EntityHistoryService.cs,18836,18829,4553,4546,ok,405.50404499999996,12729572,2479082439,4553
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Host/Bootstrap.cs,12400,14614,2802,3434,ok,2642.434284,21661512,28727916890,3674
CSharp,large,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,src/NzbDrone.Integration.Test/IntegrationTestBase.cs,14130,14309,3479,3535,ok,609.1682000000001,10336056,8335913240,3535
CSharp,large,Lidarr-Lidarr.git,ffab40e923f5ee7e115a8cd48dd5640af40cc733,src/NzbDrone.Core/MediaCover/MediaCoverService.cs,14338,15575,3010,3303,ok,274.744255,5821628,2018731057,3308
CSharp,large,Radarr-Radarr.git,110a338fb6e5c2581ccdc1b29669368613f08d5c,src/NzbDrone.Core/ImportLists/HttpImportListBase.cs,9240,10138,1974,2117,ok,1128.67977,13390948,10578984507,2150
CSharp,large,Radarr-Radarr.git,1883ae52ac9ac25c052c12db934d424f787fcda6,src/NzbDrone.Core/Download/Clients/QBittorrent/QBittorrentProxyV2.cs,18388,18467,3551,3575,ok,224.961543,3970010,664729177,3577
CSharp,large,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/NzbDrone.Core.Test/Datastore/Migration/208_collectionsFixture.cs,12554,12558,3009,3009,ok,13.008813,830592,2158588,3009
CSharp,large,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/NzbDrone.Core/Datastore/Migration/208_collections.cs,11243,11247,2696,2696,ok,11.520084,825584,2074876,2696
CSharp,large,Radarr-Radarr.git,2235823af313ea1f39fd1189b69a75fc5d380c41,src/Radarr.Api.V3/Queue/QueueController.cs,15759,15807,3585,3605,ok,101.84777100000001,2978654,223529090,3633
CSharp,large,Radarr-Radarr.git,4c007291833246d3ed78e6f396fc7e60cc9ca70c,src/NzbDrone.Core/Organizer/FileNameBuilder.cs,31695,32090,8013,8112,ok,636.360739,11653900,9136045694,8112
CSharp,large,Radarr-Radarr.git,54cbbe05d976ac053744012f8b48d44e384e2d41,src/NzbDrone.Core/Extras/Metadata/Consumers/Xbmc/XbmcMetadata.cs,20906,21013,5455,5482,ok,3644.790495,46844214,49525802948,5482
CSharp,large,Radarr-Radarr.git,64b2a10b3f538668c9a41493eb5bc52d2cb814af,src/NzbDrone.Core.Test/ParserTests/ReleaseGroupParserFixture.cs,15527,15627,3155,3174,ok,10089.078586,68819786,146227359181,3174
CSharp,large,Radarr-Radarr.git,6bdbc9c600eb21e9f92bda0a429f939d278d77e8,src/NzbDrone.Core.Test/ParserTests/ReleaseGroupParserFixture.cs,15368,15452,3139,3139,ok,9.634300999999999,832672,2186012,3139
CSharp,large,Radarr-Radarr.git,6bdbc9c600eb21e9f92bda0a429f939d278d77e8,src/NzbDrone.Core/Datastore/Migration/199_mediainfo_to_ffmpeg.cs,30261,30294,6601,6608,ok,33.450466999999996,1693760,9719285,6611
CSharp,large,Radarr-Radarr.git,6bdbc9c600eb21e9f92bda0a429f939d278d77e8,src/NzbDrone.Core/MediaFiles/MovieImport/Manual/ManualImportService.cs,23369,23384,4974,4965,ok,568.317275,11580318,5624196967,4974
CSharp,large,Radarr-Radarr.git,6bdbc9c600eb21e9f92bda0a429f939d278d77e8,src/NzbDrone.Core/Parser/Parser.cs,34185,28355,6638,5751,ok,28306.791165,90319976,681903559860,6672
CSharp,large,Radarr-Radarr.git,7d8444c435afe73c4e337079c901e378b18e0430,src/NzbDrone.Host/Startup.cs,12213,12479,2473,2580,ok,137.976495,3577368,208205363,2580
CSharp,large,Radarr-Radarr.git,8000abc2be7f7b207dd1ce098f959ab5c97c912e,src/NzbDrone.Core/Configuration/ConfigFileProvider.cs,18257,18933,4374,4478,ok,12759.514268,60029648,294722765610,4480
CSharp,large,Radarr-Radarr.git,80a9fa68de88132ab39aa05c2b72548e847569ae,src/NzbDrone.Core/Profiles/Qualities/QualityProfileService.cs,10049,10050,2169,2169,ok,8.07949,817152,2013876,2169
CSharp,large,Radarr-Radarr.git,8c94581cb6267a846ebdae5f2659e541c0e5b72d,src/NzbDrone.Core.Test/ParserTests/ReleaseGroupParserFixture.cs,15452,15527,3139,3155,ok,10155.175403,67010916,137629539804,3155
CSharp,large,Radarr-Radarr.git,90cd8df1ae4985387ad1965d95a8bebad5c2bb10,src/NzbDrone.Host/Startup.cs,12479,12656,2580,2654,ok,304.978063,5562126,582061956,2654
CSharp,large,Radarr-Radarr.git,a12683502849fdc739b0e41505905a38aa416e90,src/NzbDrone.Core.Test/ParserTests/ReleaseGroupParserFixture.cs,15627,15856,3174,3212,ok,10255.139698,71808684,159007680032,3212
CSharp,large,Radarr-Radarr.git,b0284bda0740f09715a574726cdde43575f031e4,src/NzbDrone.Core.Test/ParserTests/QualityParserFixture.cs,31338,31404,6784,6801,ok,342.495144,6910218,1704341689,6801
CSharp,large,Radarr-Radarr.git,b0284bda0740f09715a574726cdde43575f031e4,src/NzbDrone.Core/Parser/QualityParser.cs,31492,31508,5329,5329,ok,20.395667999999997,1650048,4057588,5329
CSharp,large,Radarr-Radarr.git,b51d1beaaaff30ffbce5fd9314b44a7299c7f9ff,src/NzbDrone.Host/Startup.cs,12185,12213,2473,2473,ok,9.087504,822016,2049244,2473
CSharp,large,Radarr-Radarr.git,cf465899b47b9a2d3108a5fcbdbcb1cd6324a27d,src/NzbDrone.Core/Datastore/BasicRepository.cs,15119,16396,4147,4508,ok,366.97140099999996,7231178,3041030532,4508
CSharp,large,Radarr-Radarr.git,d38492188a55f98bbada1d9e1acff0dc6281435f,src/NzbDrone.Core.Test/OrganizerTests/FileNameBuilderTests/FileNameBuilderFixture.cs,27499,27563,6450,6488,ok,407.111529,8030272,1548384990,6488
CSharp,large,Radarr-Radarr.git,d38492188a55f98bbada1d9e1acff0dc6281435f,src/NzbDrone.Core.Test/ParserTests/LanguageParserFixture.cs,29106,29545,7040,7146,ok,27.781562,1676912,6453713,7146
CSharp,large,Radarr-Radarr.git,d38492188a55f98bbada1d9e1acff0dc6281435f,src/NzbDrone.Core/Parser/LanguageParser.cs,21675,21938,4558,4596,ok,198.656064,4917844,1351553270,4596
CSharp,large,Radarr-Radarr.git,d478b404dff9b6fca1281841aac21f24c58dbadc,src/NzbDrone.Core/Configuration/ConfigFileProvider.cs,18257,18257,4374,4374,ok,15.758277000000001,1634768,4008924,4374
CSharp,large,Radarr-Radarr.git,e63691935dd92c23624b291a450de051e224d6c3,src/NzbDrone.Core/Download/TorrentClientBase.cs,11279,11288,2098,2101,ok,29.177764,1406920,54831295,2101
CSharp,large,Radarr-Radarr.git,f04bff8e911ff960ff2a6ca10bcc271ef17dacd1,src/NzbDrone.Core/Organizer/FileNameBuilder.cs,32221,31542,8135,7962,ok,533.749672,10290500,6954249595,8135
CSharp,large,Radarr-Radarr.git,f28691e48d615eff74ca8411fe04b819de8c09d0,src/NzbDrone.Core/Organizer/FileNameBuilder.cs,31542,31695,7962,8013,ok,542.456728,10711380,7119473195,8013
CSharp,large,Radarr-Radarr.git,f36845c251883b7035d20b349189501ca4f094c4,src/NzbDrone.Core.Test/ParserTests/QualityParserFixture.cs,31404,31927,6801,6903,ok,1321.645534,19078304,11958944034,6903
CSharp,large,Radarr-Radarr.git,f36845c251883b7035d20b349189501ca4f094c4,src/NzbDrone.Core/Parser/QualityParser.cs,31508,31517,5329,5329,ok,20.940579,1650048,4057588,5329
CSharp,large,Sonarr-Sonarr.git,107e474f9c4c3be14db03f95ffaa22c46246a191,src/NzbDrone.Core/Parser/Parser.cs,71640,71642,9946,9946,ok,49.657804999999996,3288592,8257236,9946
CSharp,large,Sonarr-Sonarr.git,1ef034af35caaa131dd98172b70e2a49938652b1,src/NzbDrone.Core.Test/ParserTests/SingleEpisodeParserFixture.cs,19294,19481,5335,5360,timed_out,,,,
CSharp,large,Sonarr-Sonarr.git,1ef034af35caaa131dd98172b70e2a49938652b1,src/NzbDrone.Core/Parser/Parser.cs,71710,71629,9948,9946,timed_out,,,,
CSharp,large,Sonarr-Sonarr.git,2335657fe4c06583c12fa677ade195290bfcafe8,src/NzbDrone.Core.Test/ParserTests/AbsoluteEpisodeNumberParserFixture.cs,23033,23225,5946,5990,ok,38.408847,1832200,14094026,5990
CSharp,large,Sonarr-Sonarr.git,2335657fe4c06583c12fa677ade195290bfcafe8,src/NzbDrone.Core/Parser/Parser.cs,71629,71639,9946,9946,ok,57.388722,3288592,8249236,9946
CSharp,large,Sonarr-Sonarr.git,2d071eca9bca1128620e0dfa89f7901285bcce5b,src/Sonarr.Api.V5/Queue/QueueController.cs,16860,16859,3875,3875,ok,172.118617,4802736,744131510,3876
CSharp,large,Sonarr-Sonarr.git,302b0f356e7c26de8c90bc874ca63ba3bb862d8d,src/NzbDrone.Core/MediaFiles/MediaInfo/VideoFileInfoReader.cs,12269,12240,2576,2567,ok,612.105229,13416474,4768284369,2598
CSharp,large,Sonarr-Sonarr.git,4bf02221e67c53ea5e8de6615c3a9a2ddfe5fc5a,src/Sonarr.Api.V5/Series/SeriesController.cs,14212,14219,3242,3249,ok,64.20120999999999,2364122,286923227,3251
CSharp,large,Sonarr-Sonarr.git,5d8d2d66a4c27d480d952c75962f5ea00650b930,src/NzbDrone.Common/Http/Dispatchers/ManagedHttpDispatcher.cs,14204,10321,2693,2148,ok,914.560185,11314168,8429036335,2714
CSharp,large,Sonarr-Sonarr.git,63431917feddec910d369a245463ceeb2d4cbe53,src/NzbDrone.Core.Test/ParserTests/QualityParserFixture.cs,31623,31711,6973,6990,ok,121.717831,3320494,184491931,6990
CSharp,large,Sonarr-Sonarr.git,63431917feddec910d369a245463ceeb2d4cbe53,src/NzbDrone.Core/Parser/QualityParser.cs,27909,27914,4831,4831,ok,21.165289,1642080,3962452,4831
CSharp,large,Sonarr-Sonarr.git,6a6639105ededc4d24ebc963bb8be4e677792a0d,src/NzbDrone.Core/Download/Clients/QBittorrent/QBittorrent.cs,34069,34123,6242,6260,ok,179.938221,3707924,345231477,6260
CSharp,large,Sonarr-Sonarr.git,6a6639105ededc4d24ebc963bb8be4e677792a0d,src/NzbDrone.Core/Download/Clients/QBittorrent/QBittorrentProxyV2.cs,18689,19786,3689,3889,ok,161.784931,3725994,421533357,3904
CSharp,large,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Common/Instrumentation/Sentry/SentryTarget.cs,13703,13717,2450,2450,ok,10.038117,821648,2065572,2450
CSharp,large,Sonarr-Sonarr.git,6cd1ab3764587f1a6784f0d46efc2fc749149056,src/NzbDrone.Host/Bootstrap.cs,13149,13754,2981,3241,ok,1841.135593,14487596,11471415737,3445
CSharp,large,Sonarr-Sonarr.git,763c9c838f38fd1a1a6b3c0e71d77d457a4f71eb,src/NzbDrone.Core/Parser/Parser.cs,71199,71640,9924,9946,timed_out,,,,
CSharp,large,Sonarr-Sonarr.git,7b0db46c25f82a4e26a2de75563c2cc1a4e9f73a,src/NzbDrone.Core.Test/ParserTests/SingleEpisodeParserFixture.cs,19083,19294,5263,5335,timed_out,,,,
CSharp,large,Sonarr-Sonarr.git,7b0db46c25f82a4e26a2de75563c2cc1a4e9f73a,src/NzbDrone.Core/Parser/Parser.cs,71642,71710,9946,9948,timed_out,,,,
CSharp,large,Sonarr-Sonarr.git,8f5f3070ace856ddcb285a7358cf8e71cac9858a,src/NzbDrone.Core/Download/Clients/QBittorrent/QBittorrentProxyV2.cs,18973,18689,3714,3689,ok,176.46608799999998,2387076,103807475,3714
CSharp,large,Sonarr-Sonarr.git,98fbe694e47b7a882c0cfc8e2fe38a340f7dcfe2,src/NzbDrone.Core/MediaFiles/DiskScanService.cs,12358,12999,2590,2754,ok,555.669355,5759560,3219066568,2754
CSharp,large,Sonarr-Sonarr.git,a466a94d4df777aeec730837cb60025be74206ec,src/NzbDrone.Core.Test/ParserTests/ReleaseGroupParserFixture.cs,15546,15768,3029,3061,timed_out,,,,
CSharp,large,Sonarr-Sonarr.git,b16743bddaa0406144d0213b0a62aed6ac2e2148,src/NzbDrone.Core.Test/ParserTests/ReleaseGroupParserFixture.cs,15768,16230,3061,3143,ok,27.000943,910736,3592227,3143
CSharp,large,Sonarr-Sonarr.git,b2f2c21a61eea3eec213af045853b5a5d27a754f,src/NzbDrone.Core.Test/Download/DownloadClientProvider/GetDownloadClientFixture.cs,19866,12747,5958,3844,ok,815.77499,8576492,2059189812,5958
CSharp,large,Sonarr-Sonarr.git,b2f2c21a61eea3eec213af045853b5a5d27a754f,src/NzbDrone.Core/Download/DownloadClientProvider.cs,9271,10923,1930,2252,ok,110.40122199999999,2142300,168501502,2252
CSharp,large,Sonarr-Sonarr.git,b88b7e15c1b64e723f7898cf58a3227eb5cf69a5,src/NzbDrone.Core/MediaFiles/MediaInfo/VideoFileInfoReader.cs,12094,12269,2527,2576,ok,1119.584096,12488226,4057979544,2584
CSharp,large,Sonarr-Sonarr.git,b94cf9b3b9835d2ade7948b32b07a05a25fdf740,src/NzbDrone.Core.Test/IndexerSearchTests/ReleaseSearchServiceFixture.cs,24993,25481,8087,8232,ok,112.714524,3501158,32907550,8232
CSharp,large,Sonarr-Sonarr.git,b94cf9b3b9835d2ade7948b32b07a05a25fdf740,src/NzbDrone.Core/IndexerSearch/ReleaseSearchService.cs,26814,27021,5463,5509,ok,90.99934,2159000,94574566,5509
CSharp,large,Sonarr-Sonarr.git,bee7e4325f8d3c79572f2a088e661d2133f15158,src/NzbDrone.Core.Test/ParserTests/ReleaseGroupParserFixture.cs,16230,16412,3143,3181,ok,2584.872321,27512724,31853445244,3181
CSharp,large,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/NzbDrone.Core/Configuration/ConfigFileProvider.cs,19524,19869,4612,4700,timed_out,,,,
CSharp,large,Sonarr-Sonarr.git,c3706c3c92a455441f95bad2de4c86bceb8fcaf1,src/NzbDrone.Host/Startup.cs,13761,15555,2841,3158,ok,970.5774729999999,9204207,2942324040,3158
CSharp,large,Sonarr-Sonarr.git,e06c6ba649a367098f92ab45778fe9b7b0b13542,src/NzbDrone.Core.Test/ParserTests/LanguageParserFixture.cs,32596,33057,7060,7125,ok,257.673597,3230650,27065397,7125
CSharp,large,Sonarr-Sonarr.git,e06c6ba649a367098f92ab45778fe9b7b0b13542,src/NzbDrone.Core/Parser/LanguageParser.cs,18152,18295,4306,4347,ok,263.298111,4682110,1154007905,4357
CSharp,large,Sonarr-Sonarr.git,e747ec8f5c3496cd0fd5c223925d9b4e2bdbf9f3,src/NzbDrone.Common/Http/Dispatchers/ManagedHttpDispatcher.cs,14314,14204,2689,2693,ok,602.772136,4675692,849796188,2714
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core.Test/OrganizerTests/FileNameBuilderTests/FileNameBuilderFixture.cs,42377,44287,9953,10120,skipped_too_large,,,,
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/Extras/Metadata/Consumers/Xbmc/XbmcMetadata.cs,20508,20711,5134,5154,ok,6322.590828,28364828,53534999054,5189
CSharp,large,Sonarr-Sonarr.git,f3b39ba4f7abd8e454c16d0469086c09f66aff6f,src/NzbDrone.Core/MediaFiles/MediaInfo/VideoFileInfoReader.cs,10631,12094,2284,2527,ok,3232.741775,26179926,24588004533,2762
