language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,large,caddyserver-caddy.git,8c0b49bf039bc0b6ab72b44ef0e1e6587c76ad2b,cmd/commandfuncs.go,22035,22068,5914,5922,ok,294.332664,6150050,62729294,5924
Go,large,caddyserver-caddy.git,9753c4451077d4459ec10cb3df27ab9dc4456290,modules/caddyhttp/fileserver/matcher_test.go,9790,10501,2925,3090,ok,522.250601,8881444,94643202,3090
Go,large,caddyserver-caddy.git,9ba999141b5ca5adaf45893992f4889629f77a9d,caddyconfig/httpcaddyfile/serveroptions.go,10826,9956,3225,2934,ok,8697.285651,83379659,1091499707,3291
Go,large,caddyserver-caddy.git,9cd472c0313b01e71d1f142769c3653058d75c86,caddyconfig/caddyfile/dispenser.go,14358,15200,3276,3499,ok,15.846283999999999,2609751,7463679,3501
Go,large,caddyserver-caddy.git,9cd472c0313b01e71d1f142769c3653058d75c86,modules/caddyhttp/celmatcher.go,23569,24810,5840,6078,ok,325.263092,8024971,75424035,6080
Go,large,caddyserver-caddy.git,b1986781740b2b7f546c6ce56496c5cc7145674d,modules/caddyhttp/fileserver/staticfiles.go,27807,28940,5389,5556,ok,291.416057,6765910,68862449,5558
Go,large,caddyserver-caddy.git,b32f265ecad60404c3818cc9d42e367a8e4eb7d4,caddytest/caddytest.go,16137,16121,4890,4890,ok,34.339268,4688796,12986247,4890
Go,large,caddyserver-caddy.git,c839a98ff527932fd14460829142c486f4531a7b,modules/caddyhttp/reverseproxy/selectionpolicies_test.go,22317,22316,7963,7963,ok,76.18060899999999,8397974,22958854,7963
Go,large,caddyserver-caddy.git,d269405eabf30250283c271c4ff6095a2c5ded2c,admin.go,46090,46236,10460,10508,skipped_too_large,,,,
Go,large,caddyserver-caddy.git,d269405eabf30250283c271c4ff6095a2c5ded2c,modules.go,12276,12405,1902,1956,ok,9.652482000000001,2284274,7209035,1956
Go,large,caddyserver-caddy.git,d7621fdbe65fc084a257e569d1add39dc9a0ce09,admin_test.go,5790,23662,1451,7082,ok,237.251832,10461931,100514112,7082
Go,large,caddyserver-caddy.git,e039a5bb5ca592f630ba482e3ee078575c93d53e,modules/caddyhttp/reverseproxy/healthchecks.go,20571,20566,4765,4762,ok,4340.442765,68564381,711940663,4765
Go,large,caddyserver-caddy.git,e60148ecc39f78214f8fc47d3d94f7099b655f56,modules/caddytls/capools.go,24307,19999,6223,5424,ok,97.40831299999999,4930290,29717102,6687
Go,large,caddyserver-caddy.git,efd9251ad38a4fd9f7d900445400ac3c8e564c28,modules/caddyhttp/fileserver/matcher.go,22091,22479,5257,5350,ok,3121.839209,40221774,474936007,5398
Go,large,cockroachdb-cockroach.git,027efcd939d53c21715a528e25077ca6f43b1cf4,pkg/kv/kvserver/allocator/mmaprototype/load_test.go,5119,10640,1736,2868,ok,37.350733,3155689,17118588,2868
Go,large,cockroachdb-cockroach.git,8ce6504ac160716f30cfa6f3e9a8f651b59f1f4e,pkg/sql/opt/operator.go,19782,19883,3084,3104,ok,85.193535,2882788,30333139,3620
Go,large,cockroachdb-cockroach.git,946e538c70be950a276d0ec36cee4932cd5810cd,pkg/server/api_v2_grants_test.go,19237,19411,6682,6754,ok,15611.540813,168809233,2045463749,6754
Go,large,cockroachdb-cockroach.git,a056ea8b7159f355c09bf36fdf3b4db04e150575,pkg/cmd/roachtest/tests/backup_restore_roundtrip.go,14850,22902,4100,6240,ok,467.141124,12299233,119768132,6240
Go,large,cockroachdb-cockroach.git,a4101556d77f027390d45700869c1ebdaabad915,pkg/kv/kvserver/kvadmission/kvadmission.go,29302,29415,4635,4660,ok,40.926611,5138968,18342011,4660
Go,large,cockroachdb-cockroach.git,e28cab6616f4440f12a991dc12d6c6c62eda1490,pkg/sql/schemachanger/scbuild/internal/scbuildstmt/process.go,14065,14213,3924,3993,ok,6341.2104070000005,112576412,966323032,3993
Go,large,cockroachdb-cockroach.git,fe73ab10528b74deace838b984e61693ec493e38,pkg/cmd/roachtest/tests/cluster_to_cluster.go,80215,80463,20249,20460,skipped_too_large,,,,
Go,large,fatedier-frp.git,18ab58eb2574952007ae10dd07c4d8c39d07ebfa,pkg/config/proxy.go,29384,29560,7816,7863,ok,80.105373,8591704,28270645,7863
Go,large,fatedier-frp.git,36718d88e4e832cd4b03deb03d7cc3e1538b6846,pkg/config/v1/client.go,10938,11036,1243,1251,ok,13.907511,1353001,7086694,1251
Go,large,fatedier-frp.git,3c8d648ddc4541f45bdc8d171c564834d8832abc,server/control.go,14460,14460,4744,4744,ok,32.205068000000004,4629406,12883032,4744
Go,large,fatedier-frp.git,4277405c0e2ff06c5d00927d1d809fa2382d7549,vendor/github.com/stretchr/testify/assert/assertion_format.go,17163,19292,3608,4958,ok,162.44715300000001,4219921,56327242,4960
Go,large,fatedier-frp.git,490019fb51cdebc3498373985158f01437705320,vendor/github.com/spf13/cobra/bash_completions.go,16912,17944,2881,3121,ok,83.330553,3119881,26636393,3121
Go,large,fatedier-frp.git,4af85da0c2c6eb981142a8fdb44f885d26cb9d08,pkg/config/server.go,13317,13499,1556,1571,ok,136.998626,2910913,38839853,1571
Go,large,fatedier-frp.git,69ae2b0b690b659d023d1ec2d5b4b33e89def555,server/dashboard_api.go,10056,11343,2898,3318,ok,29.331937999999997,3437444,13851632,3318
Go,large,fatedier-frp.git,7678938c088c8d57367494ad53dd5c3b9e0cca35,pkg/config/server.go,15178,14992,1743,1628,ok,128.51146799999998,3726929,38809075,1765
Go,large,fatedier-frp.git,7c219068844803535e3b277326b7a3b0754d1ec7,server/service.go,10639,10688,3038,3053,ok,1409.22739,9607080,151579591,3053
Go,large,fatedier-frp.git,8b75b8b837f44c75778eca9629f551e2388183de,models/config/proxy.go,32771,32746,10075,10064,skipped_too_large,,,,
Go,large,fatedier-frp.git,a57679f8375986abc970d22bad52644ba62a4969,models/config/client_common.go,10589,10833,2204,2305,ok,1723.285489,41699582,365583445,2305
Go,large,fatedier-frp.git,a78814a2e9fef204d0fb06fa0b0b7ae0d8b39589,client/service.go,11675,12274,3096,3292,ok,455.120266,5124519,91932802,3292
Go,large,fatedier-frp.git,b33ea9274cdd263dd0a2ff9cf8f068606171d42a,client/proxy.go,10981,10978,3668,3668,ok,20.991764999999997,4384556,12068755,3668
Go,large,fatedier-frp.git,bb3d0e71401b94433753398272f35fdea27097b1,server/proxy/proxy.go,9980,11041,3087,3401,ok,40.888005,3932397,16660715,3401
Go,large,fatedier-frp.git,c95311d1a03ef7c7dcb3f0d41705e45cdada5280,server/control.go,15617,15783,5267,5327,ok,2080.7324280000003,17823009,286855607,5327
Go,large,fatedier-frp.git,d74b45be5d037b58d18fec3be05064c3ec68e404,tests/ci/normal_test.go,10112,10088,3752,3752,ok,21.488331,4238952,11584534,3752
Go,large,fatedier-frp.git,de85c9455a4577ed8635f65806ac23858e1b3820,pkg/config/client.go,16262,16319,2682,2697,ok,420.227782,9345724,88381567,2697
Go,large,fatedier-frp.git,e9e86fccf080f42d11261d48c66230e06944aeb0,server/control.go,12127,12233,4027,4062,ok,93.39507599999999,4678880,28150155,4068
Go,large,gin-gonic-gin.git,0ce46610292cc8877a914b1cee41acd5dc9da7ae,context.go,33885,33882,7973,7973,ok,79.511103,8913939,24785514,7973
Go,large,gin-gonic-gin.git,40ab9de4b57ac6ce467a96b1fb4c3379658b29c2,context_test.go,49650,50771,21521,21951,skipped_too_large,,,,
Go,large,gin-gonic-gin.git,461df9320ac22d12d19a4e93894c54dd113b60c3,render/render_test.go,13167,13160,6082,6077,ok,90.943864,4792286,24984123,6082
Go,large,gin-gonic-gin.git,647311aba203dd7262b24f973503e7689e00389d,context_test.go,90491,90575,38003,38011,skipped_too_large,,,,
Go,large,gin-gonic-gin.git,8902826696c1dad024e1c8ba4f903aa61a25c839,context.go,23718,24095,5807,5814,ok,41.680324999999996,5006444,14261691,5814
Go,large,gin-gonic-gin.git,cbdd47a7e108217d4672f0e24d423b632a8cd900,tree.go,22025,21977,6298,6297,ok,11339.775429,57638175,1016895572,6399
Go,large,gin-gonic-gin.git,d17270dd90c488308de3102d6951946ca0a5911f,tree.go,17056,18849,4995,5372,ok,6205.119479999999,23876303,774662624,6862
Go,large,gin-gonic-gin.git,ea53388e6ee4a6a0a1647b390c56eeed780e7e56,tree.go,23068,23077,6639,6645,ok,646.465524,10839418,115102994,6645
Go,large,gin-gonic-gin.git,f3a6b69fd00d7dba9e7cdb726d3c0fc513259834,tree.go,21051,21036,5795,5795,ok,47.780228,5409454,16161569,5798
Go,large,gohugoio-hugo.git,208a0de6c31354df6f9463d49e90db9dec935169,hugolib/page.go,20010,20078,6252,6253,ok,123.118443,8896592,37691178,6253
Go,large,gohugoio-hugo.git,264022a75a8e4d91d7461747eef4d06267cc519f,deps/deps.go,12133,12116,3360,3362,ok,1390.027806,28516019,264376934,3362
Go,large,gohugoio-hugo.git,2f4e666d7e029cba176f0adae1fbe4f813a5d1de,tpl/tplimpl/shortcodes_integration_test.go,18722,18722,2456,2456,ok,11.065608,2469314,6924375,2456
Go,large,gohugoio-hugo.git,3073fd5ccf28183f6c43786345c6034bf037aa1b,resources/resource_transformers/js/js_integration_test.go,11503,11495,1985,1985,ok,8.556541000000001,2380376,6570530,1985
Go,large,gohugoio-hugo.git,381c0da85dad6a87b84f8776a4b1ce43c3d0821d,related/inverted_index.go,15882,15962,4564,4599,ok,139.129965,4670488,36338399,4599
Go,large,gohugoio-hugo.git,3c823408ee51bbfbad847d4b9f926ba813097185,resources/page/page_matcher.go,10039,10041,3106,3110,ok,25.213729,3106589,10879903,3110
Go,large,gohugoio-hugo.git,4cbd4ef9913d9d167eec7dda029f4fe6f3b22bd8,internal/js/esbuild/batch.go,33410,33471,11192,11206,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,4eafd9eb7b53ba76a15799ad8ab47f6739636cff,hugolib/template_test.go,13820,14385,2176,2244,ok,10.425671,2429733,7207580,2244
Go,large,gohugoio-hugo.git,521911a576af0091c9d07bb546e474bf98341b7f,modules/client.go,22206,22166,6680,6655,ok,82.504272,5411327,20602049,6682
Go,large,gohugoio-hugo.git,6c68142cc1338640e2bfe2add661a7b4d7bee6ab,hugolib/hugo_sites_build.go,32781,33091,10620,10718,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,6f14dbe24c2c951ff5cf70986170d87aa56cb03e,tpl/tplimpl/shortcodes_integration_test.go,18722,19033,2456,2492,ok,29.124625,2473024,12073047,2492
Go,large,gohugoio-hugo.git,744b8566ec8ea138a63d3787dc2a0dd81511e492,hugolib/hugo_sites_build.go,31740,31949,10378,10440,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,81426998b87592f32d73d48667ba8ec03f266791,tpl/tplimpl/shortcodes_integration_test.go,19073,19033,2505,2492,ok,33.428975,2478322,13357022,2505
Go,large,gohugoio-hugo.git,87e100e61f53efeb307c70af01d6d304b6ea4f1c,hugolib/hugo_sites_build.go,34128,34149,11118,11120,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,9221cbca496752fb1d06d664871e3d4532f473f5,tpl/tplimpl/templatestore.go,46941,46973,15426,15432,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,9ad26b69ad091ab51f4010c7cafd1daeed095ae7,tpl/tplimpl/shortcodes_integration_test.go,20418,20426,2751,2751,ok,13.189904,2525736,7118488,2751
Go,large,gohugoio-hugo.git,a2469d504efd34a5507aadfa40778d1de0ebd976,hugolib/hugo_modules_test.go,19578,7093,3945,892,ok,156.231052,4353894,43636219,4028
Go,large,gohugoio-hugo.git,b9b304a126edcc2d3d1e9ace7ad119415284c1f0,hugolib/config_test.go,34587,34514,7799,7799,ok,81.15852699999999,9172134,25201422,7799
Go,large,gohugoio-hugo.git,b9b304a126edcc2d3d1e9ace7ad119415284c1f0,tpl/transform/transform_integration_test.go,17233,17174,3298,3298,ok,17.69878,2580624,7293408,3298
Go,large,gohugoio-hugo.git,cb6e27b32a1d09956027b8e45bae0c18c1593d5c,hugolib/site.go,38957,38724,13041,12922,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,cf9e6904cc0850b20f9e4e378b12851bb72f44dd,tpl/tplimpl/templatestore_integration_test.go,25731,26157,4081,4151,ok,28.614632,4768702,13951773,4151
Go,large,gohugoio-hugo.git,d3b5d47a4371d0cdb1aeb44e3aea1b17bbe39dab,helpers/path.go,10819,11097,2925,2999,ok,471.383895,7280100,82868403,2999
Go,large,gohugoio-hugo.git,dc2f6ae27aefbc6b086bc83b6fc4d0021588dffd,hugolib/page_test.go,55376,55392,10988,10988,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,e3108225bf2f49bd3908614ac120bf1699fde241,codegen/methods.go,12480,12484,4263,4263,ok,28.251994,4604464,12765597,4263
Go,large,gohugoio-hugo.git,e3108225bf2f49bd3908614ac120bf1699fde241,tpl/collections/collections.go,18698,18754,6713,6735,ok,225.00144899999998,5224379,48992057,6747
Go,large,gohugoio-hugo.git,e9b9b36f46ccc6250ffa72188c8a5c52f96b119e,resources/images/images_golden_integration_test.go,19655,19656,1240,1240,ok,4.071466,1379370,3901059,1240
Go,large,gohugoio-hugo.git,ee438606ddec5362a0fa2685ec5f5c48a0154c40,commands/server.go,35145,35144,11184,11184,skipped_too_large,,,,
Go,large,golang-go.git,045fe9aa8c7e175b5894b6f0c85d76a1ec27a91c,src/fmt/print.go,32546,33315,10338,10610,skipped_too_large,,,,
Go,large,golang-go.git,068f27a8e06e58361bcc2d5e7d17deafab4b52bc,src/cmd/go/internal/help/helpdoc.go,46216,46594,520,520,ok,1.7284030000000001,1577856,4589036,520
Go,large,golang-go.git,0f620776d739f3de2c459c42d7ae2338ece35e67,src/simd/archsimd/types_amd64.go,28010,27979,4470,4470,ok,30.491796,4471292,12622908,4470
Go,large,golang-go.git,10ed9b6ed5ffadf16151d98a188a4242515b62e9,src/runtime/type.go,20775,20839,6725,6756,ok,1203.410661,17592163,187386919,6756
Go,large,golang-go.git,1cc1337f0a24e281bd278d100349d273ea0bcf0f,src/internal/runtime/cgroup/cgroup_linux.go,18932,8457,3763,1741,ok,76.347722,5832396,21877590,3763
Go,large,golang-go.git,3353c100bb97954edc11c1bc07fd07db9d4bc567,src/cmd/go/internal/work/build.go,34753,34692,6341,6334,ok,47.651684,5499433,15598607,6341
Go,large,golang-go.git,38ed6147485232f9562e87970c56f4491c082998,src/cmd/compile/internal/types/type.go,50129,50191,14287,14309,skipped_too_large,,,,
Go,large,golang-go.git,3f94f3d4b2f03a913de3f5a737bad793418e751f,test/codegen/shift.go,16324,16324,4304,4304,ok,28.188177,4440260,12359294,4304
Go,large,golang-go.git,5818c9d714f1a8abeb76ec5d75ad0e0560e8d780,src/encoding/json/jsontext/encode.go,31473,31512,8511,8511,skipped_too_large,,,,
Go,large,golang-go.git,62d08234b797806796af0d51051f2e13caa42e2a,src/internal/runtime/maps/runtime_faststr.go,10248,9074,3382,2880,ok,27.505603,2457612,9647551,3386
Go,large,golang-go.git,7db2f0bb9a5d0e3d68e3eb153dbce928138206a0,src/crypto/internal/hpke/pq.go,9453,14128,3283,4636,ok,5398.838262,137196307,1073232239,5217
Go,large,golang-go.git,835d6d42c478a711708968cf0916d734940f88ee,src/cmd/compile/internal/ir/fmt.go,26669,27071,10857,10906,skipped_too_large,,,,
Go,large,golang-go.git,845b7b0e493c86dc2c97d157c931f8b6254e24b0,src/cmd/asm/internal/asm/parse.go,38195,38191,12050,12050,skipped_too_large,,,,
Go,large,golang-go.git,86bbea0cfa72041fb4315eb22099b0bc83caa314,src/crypto/ecdsa/ecdsa.go,22281,22290,5946,5958,ok,84.19594699999999,4797548,25916616,5958
Go,large,golang-go.git,89ba6eec5c6950d6c24523f81469139a5d88a024,src/cmd/compile/internal/ssa/_gen/MIPS64Ops.go,25701,25781,8834,8873,skipped_too_large,,,,
Go,large,golang-go.git,8ca47fab421e99306afb6f7a0941d85f579ae3c0,src/go/types/builtins.go,30851,31269,8459,8521,skipped_too_large,,,,
Go,large,golang-go.git,8ca47fab421e99306afb6f7a0941d85f579ae3c0,src/go/types/named.go,26820,26479,4527,4466,ok,166.01549,4672389,41937643,4538
Go,large,golang-go.git,8da2be3cd01a27830f7b2209f30850b1e1c83f00,src/cmd/compile/internal/ssa/_gen/main.go,17946,17931,5420,5414,ok,423.754566,8850576,88771164,5420
Go,large,golang-go.git,93b49f773d1a4b706f5352dffb912c259c15dc4f,src/internal/runtime/maps/table.go,38975,39084,8410,8412,skipped_too_large,,,,
Go,large,golang-go.git,94a1296a457387d1fd6eca1a9bcd44e89bdd9d55,src/cmd/go/internal/vcs/vcs_test.go,18355,18914,6075,6303,ok,1532.782686,40334003,307468792,6303
Go,large,golang-go.git,985b0b3fe26661c10a3201470e80685765656363,src/simd/archsimd/_gen/tmplgen/main.go,35300,35462,6284,6284,ok,51.851596,5356448,15202252,6284
Go,large,golang-go.git,a5ebc6b67c1e397ab74abadf20a7f290cf28949e,src/crypto/ecdsa/ecdsa.go,22354,22281,6050,5946,ok,122.090592,4802597,31101762,6267
Go,large,golang-go.git,a5ebc6b67c1e397ab74abadf20a7f290cf28949e,src/crypto/internal/fips140/ecdsa/ecdsa.go,15146,15800,4677,4800,ok,49.470246,4572286,20144993,4800
Go,large,golang-go.git,a6a4a41e225096a2599762d95af9c32d944a15e2,src/cmd/go/script_test.go,12620,12605,3680,3674,ok,1405.778536,18492374,222725492,3680
Go,large,golang-go.git,ab1a2c8874e470b251a6c2469eabf36b389a0a02,src/cmd/compile/internal/walk/complit.go,19992,20215,6297,6338,ok,203.49275,5419448,46092947,6338
Go,large,golang-go.git,af14f6791108ece9661590cbf922806492954ea6,src/runtime/cgocall.go,27459,28351,4885,5107,ok,329.592625,7311225,79604794,5107
Go,large,golang-go.git,c9cbeb0a1b08a9830a3d2d4abe0c2108e52f7647,src/encoding/json/v2/arshal_default.go,61088,60966,20046,20003,skipped_too_large,,,,
Go,large,golang-go.git,cc1241f353abbac2df2baf7abe09506be27782e8,src/runtime/export_test.go,52319,52666,15659,15771,skipped_too_large,,,,
Go,large,golang-go.git,d8d2b90a4691ab76c757bb72881439b1327f9802,src/internal/runtime/gc/scan/mkasm.go,12544,12546,3205,3205,ok,17.352014999999998,2730966,7730701,3205
Go,large,golang-go.git,e30e65f7a8bda0351d9def5a6bc91471bddafd3d,src/syscall/syscall_solaris.go,16040,16093,4617,4619,ok,29.302598999999997,4551511,12706979,4619
Go,large,golang-go.git,e5df06bc55f18ff92fb1c2fce2af69e80d9b3194,src/time/zoneinfo.go,18572,18613,4852,4853,ok,31.348893000000004,4656924,12999304,4857
Go,large,golang-go.git,e5df06bc55f18ff92fb1c2fce2af69e80d9b3194,src/time/zoneinfo_read.go,14735,14741,4465,4465,ok,29.786356,4581400,12707870,4465
Go,large,golang-go.git,e7a09d1ffb8745350cb9b5ba9c495b5e066e09ab,src/cmd/compile/internal/arm64/ssa.go,50250,50276,20095,20100,skipped_too_large,,,,
Go,large,golang-go.git,e96094402d55b6a104b642ce2adc76d3753843d9,src/cmd/go/internal/modload/build.go,14238,14295,3877,3892,ok,2547.88624,33824022,393476675,3892
Go,large,golang-go.git,fc66a5655be8ac334b92fb6dedc6aca5a0621681,src/crypto/internal/fips140test/acvp_test.go,72829,72771,25032,24998,skipped_too_large,,,,
Go,large,golang-go.git,fd146ff3b315c54e271a886d7451d0abd89f2cad,src/go/types/typexpr.go,15434,15445,4107,4107,ok,26.51987,4604185,12687385,4107
Go,large,grafana-grafana.git,0123e9929d76489e93427a59c339bf470f98252b,pkg/services/featuremgmt/toggles_gen.go,37922,37177,2302,2262,ok,1529.727599,85993363,466088105,2302
Go,large,grafana-grafana.git,0edb4d8bfcb0cbdfefda9267f2acbd9a997fb7c0,pkg/registry/apis/iam/role_hooks.go,13103,10499,3761,2966,ok,3685.655908,20903019,550677779,3785
Go,large,grafana-grafana.git,191ca3e7f1e65b4a64160e3dadbd228d0bd71edd,pkg/storage/unified/resource/tenant_watcher_test.go,14665,18328,4797,5805,ok,14853.353233,152645711,1962506453,5809
Go,large,grafana-grafana.git,1969485cc71448bf8e47ca6b7461a37cad54c94e,pkg/services/authz/rbac/service_test.go,74756,77809,26104,27107,skipped_too_large,,,,
Go,large,grafana-grafana.git,6a399a778c2f33a637513000d46e3ffbda72a314,pkg/build/daggerbuild/backend/distributions.go,13750,8142,3022,1695,ok,702.252459,33668225,180686225,3025
Go,large,grafana-grafana.git,735b1c038f7435718be84af1c7214549c4d960d3,pkg/registry/apis/dashboard/snapshot/routes.go,11070,13622,2207,2796,ok,27564.976051999998,91041333,1903749173,2818
Go,large,grafana-grafana.git,7e1dc9efee58c9aab7b733b2592de7339ca2adc5,pkg/storage/unified/resource/storage_backend.go,56621,56732,15216,15238,skipped_too_large,,,,
Go,large,grafana-grafana.git,814604ae13d1bbb05f9cdbefe95248738fa59dc8,pkg/registry/apis/provisioning/jobs/sync/full_hierarchical_test.go,23603,23615,7297,7301,ok,116067.325788,831786546,11673513389,7301
Go,large,grafana-grafana.git,8151a32a121e12f088e71e9e8fb498aa53b021e1,apps/iam/pkg/apis/iam/v0alpha1/register.go,12128,12158,4652,4660,ok,21053.640139,253566071,2933194275,4660
Go,large,grafana-grafana.git,82eabd5e0a9258d309298b068ad2576c67d03bb2,pkg/registry/apis/provisioning/jobs/job_resource_result_test.go,9679,11823,3397,4049,ok,812.665889,13588727,143637850,4049
Go,large,grafana-grafana.git,957d1b1108c11e2f208c4bf2bf5aa60f49b277c9,pkg/tests/apis/provisioning/common/testing.go,52262,55107,15679,16008,skipped_too_large,,,,
Go,large,grafana-grafana.git,968d59020cd2da4494a1412a8a259620cbca527e,pkg/tests/apis/helper.go,32636,34124,10567,10996,skipped_too_large,,,,
Go,large,grafana-grafana.git,b1e6dbac65081e90f97dca3baac8b2ba31351bf9,pkg/storage/unified/resource/storage_backend_test.go,72085,72918,22667,22970,skipped_too_large,,,,
Go,large,grafana-grafana.git,b2a6f19537f98a69f9a78a3af4333bb384db5669,pkg/storage/legacysql/dualwrite/dualwriter_mode2_test.go,15754,13748,6052,5262,ok,6168.756169,20806124,866084371,6054
Go,large,grafana-grafana.git,b79146cbf42b65e073a0d9e79b63d3075ae8e8d2,pkg/tests/apis/provisioning/git/foldermetadata_incremental/incremental_folder_metadata_test.go,69338,73478,21234,22740,skipped_too_large,,,,
Go,large,grafana-grafana.git,bd5c2e2a426205f2fbe4967387612d208da6fe92,pkg/storage/unified/sql/queries_test.go,14479,14825,4447,4551,ok,74400.062151,318187077,5450825555,4551
Go,large,grafana-grafana.git,d0ff3be451dc24364adfca07f28d31a59710226d,pkg/apimachinery/utils/meta.go,25391,25167,7561,7530,ok,66.37276,8756710,24095906,7561
Go,large,grafana-grafana.git,d0ff3be451dc24364adfca07f28d31a59710226d,pkg/services/folder/folderimpl/conversions_test.go,10018,9920,1875,1875,ok,7.59985,2320594,6382328,1875
Go,large,grafana-grafana.git,d4b79fa86402242bea9d1248defd3325b9c729b1,pkg/storage/unified/resource/search.go,44154,45750,13103,13440,skipped_too_large,,,,
Go,large,grafana-grafana.git,de298c77d7c405ef0147f5ad38d29fca8c5a4aa2,pkg/storage/unified/sql/backend.go,42519,42955,12760,12876,skipped_too_large,,,,
Go,large,grafana-grafana.git,e01b4ee380c7ca673f4e35667d0e9491d9cd3fa1,pkg/storage/unified/resource/tenant_watcher.go,10710,11766,2864,3099,ok,136.40282100000002,4142962,35923014,3201
Go,large,grafana-grafana.git,f0a0379c0f8595dcb0df818f116ede055e49964a,pkg/tests/apis/provisioning/git/files_test.go,18339,18638,5682,5754,ok,8464.230104,58181356,1227836124,5754
Go,large,grafana-grafana.git,f54c983de7de92a1206cda0887eea0c6880127d2,pkg/tests/apis/provisioning/git/incremental_folder_metadata_test.go,5381,11996,1398,3383,ok,60.948298,3520263,23626455,3384
Go,large,grafana-grafana.git,f6badc14c4675c3d99eb6db7b33bc8f05a2208b7,pkg/storage/unified/migrations/resource_migration.go,11246,11740,3031,3141,ok,558.799453,12767901,118531545,3141
Go,large,jesseduffield-lazygit.git,0245d663c050cf52ba74f5eaf97ad3922cea498b,vendor/golang.org/x/sys/unix/zerrors_linux_mips64.go,36884,36925,7585,7590,ok,30315.579783,930201897,5844242382,7590
Go,large,jesseduffield-lazygit.git,20517330b4cdb3ccd3cf2a54dd1ff8b386afced8,pkg/commands/git_commands/commit_loader_test.go,29679,29888,8718,8823,skipped_too_large,,,,
Go,large,jesseduffield-lazygit.git,27825eba9eb38fd0008976d5bb669c16ea3dfa87,pkg/app/daemon/daemon.go,11158,10185,2729,2460,ok,46.5923,3231597,15192150,2729
Go,large,jesseduffield-lazygit.git,30868eead8d0c50782b01ba696d195ed36bdefbe,pkg/gui/controllers/helpers/refs_helper.go,13575,19013,4409,6376,ok,97.31276799999999,7476367,38879316,6376
Go,large,jesseduffield-lazygit.git,37724e9d147955344167af51b57978bed7b21dc1,pkg/config/app_config.go,20714,20598,5584,5547,ok,46.708991999999995,5484753,16605265,5584
Go,large,jesseduffield-lazygit.git,61815c10e7e901d31274706040c5c7598dcd0eca,pkg/integration/tests/test_list.go,15196,15240,2617,2623,ok,4406.619121000001,112476370,850846642,2623
Go,large,jesseduffield-lazygit.git,687bae48ed2370295e40964081684fd875a90b20,pkg/commands/git_commands/commit_loader.go,15711,15617,4133,4105,ok,472.989415,9271537,93199321,4133
