language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TSX,large,Sonarr-Sonarr.git,52ce33a97a6d0aac243791f846d95f4ebf76d5a6,frontend/src/InteractiveImport/Interactive/InteractiveImportModalContent.tsx,28937,29162,6769,6832,ok,368.44414800000004,10856710,967725105,6832
TSX,large,Sonarr-Sonarr.git,54dafdb8d34cc946c03b572cc253f1532e7eaa64,frontend/src/Series/Index/SeriesIndex.tsx,11746,12011,2481,2545,ok,296.69525400000003,7703010,1056079421,2577
TSX,large,Sonarr-Sonarr.git,5d29c16bf38d2265a6378175f76ac72ce6cd2650,frontend/src/InteractiveSearch/InteractiveSearchRow.tsx,10810,10810,2445,2445,ok,7.599576,821568,2078748,2445
TSX,large,Sonarr-Sonarr.git,677c588a3b7235ce4cbc37c3015512c03b31a66f,frontend/src/Settings/MediaManagement/MediaManagement.tsx,23323,23634,4444,4550,ok,586.045139,8931986,1529680996,4605
TSX,large,Sonarr-Sonarr.git,677c588a3b7235ce4cbc37c3015512c03b31a66f,frontend/src/Settings/MediaManagement/Naming/Naming.tsx,17099,16739,3874,3749,ok,35411.50184,115168658,303198270039,4073
TSX,large,Sonarr-Sonarr.git,677c588a3b7235ce4cbc37c3015512c03b31a66f,frontend/src/Settings/MediaManagement/Naming/NamingModal.tsx,20823,20831,4982,4986,ok,133.74441000000002,4465620,252443948,4986
TSX,large,Sonarr-Sonarr.git,74e6ce4305a70dac5db30c2b778a101b9a3b8552,frontend/src/Activity/Queue/QueueRow.tsx,12784,12703,2844,2829,ok,118.19762300000001,4554566,71087113,2844
TSX,large,Sonarr-Sonarr.git,74e6ce4305a70dac5db30c2b778a101b9a3b8552,frontend/src/InteractiveSearch/InteractiveSearchRow.tsx,10895,10810,2460,2445,ok,52.673033000000004,2330934,37160481,2460
TSX,large,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/ImportLists/ImportLists/EditImportListModalContent.tsx,11021,11018,2253,2257,ok,10.895526,893480,3076490,2257
TSX,large,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/MediaManagement/MediaManagement.tsx,23326,23323,4440,4444,ok,17.358659,1635408,4063312,4444
TSX,large,Sonarr-Sonarr.git,7e7023800556864806eec4c73ca71e1f8235723b,frontend/src/Settings/MediaManagement/Naming/Naming.tsx,17095,17099,3874,3874,ok,113.573759,3876736,93214723,3899
TSX,large,Sonarr-Sonarr.git,ae13ce4ac6df6851db1740471761783adb35b182,frontend/src/Components/Page/Header/SeriesSearchInput.tsx,10652,10715,3025,3046,ok,145.90134,4507315,160310542,3046
TSX,large,Sonarr-Sonarr.git,bbb4c6714c9ad7f51d738e3e1b839c31f559b778,frontend/src/Settings/MediaManagement/MediaManagement.tsx,23634,23269,4550,4428,ok,169.594829,4513621,172206104,4583
TSX,large,Sonarr-Sonarr.git,cf593b1f5d1441a31cb74e5d3ee43a2b4aae21b7,frontend/src/Components/SignalRListener.tsx,12597,12606,3738,3750,ok,60.510333,2401760,28882609,3768
TSX,large,Sonarr-Sonarr.git,e8020b7289ed567aaa327142ab0014697e069efc,frontend/src/Series/Index/SeriesIndex.tsx,12011,11967,2545,2542,ok,202.378668,6439124,434106273,2545
TSX,large,apache-superset.git,7f280f5de901e58eaf800b456b96509c50fb7cbf,superset-frontend/src/components/Datasource/FoldersEditor/FoldersEditor.test.tsx,17775,25217,4661,6598,ok,189.469266,5613358,451207712,6598
TSX,large,apache-superset.git,7f280f5de901e58eaf800b456b96509c50fb7cbf,superset-frontend/src/components/Datasource/FoldersEditor/index.tsx,16692,22046,4003,5113,ok,4728.015815,44454844,43142629089,5209
TSX,large,excalidraw-excalidraw.git,019ce4c52cc82fe654d7e92c2672843c8ff57c96,packages/excalidraw/components/LayerUI.tsx,22635,22595,4764,4762,ok,24.476851,1639984,5193354,4764
TSX,large,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/Actions.tsx,40932,40916,10161,10162,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/ColorPicker/ColorPicker.tsx,10407,10391,2436,2437,ok,8.271715,821200,2096135,2440
TSX,large,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/FontPicker/FontPickerList.tsx,10490,11554,2627,2879,ok,1044.80906,13473029,4048197022,2962
TSX,large,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/MobileToolBar.tsx,14490,14498,3880,3880,ok,1060.4776689999999,13367776,5151357068,3887
TSX,large,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/icons.tsx,84941,85297,19704,19810,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/components/main-menu/DefaultItems.tsx,10327,10393,2933,2942,ok,315.252768,5460578,772516423,2942
TSX,large,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/wysiwyg/textWysiwyg.test.tsx,52655,52654,17129,17129,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,24a69418615196827688d7c495450740ba5c7a40,packages/excalidraw/tests/library.test.tsx,10256,10288,3412,3386,ok,21.182937,933830,3996504,3414
TSX,large,excalidraw-excalidraw.git,28691e14b1199d9e2890fa6410f26c61e62c021e,packages/excalidraw/wysiwyg/textWysiwyg.tsx,23976,24105,5465,5494,ok,1404.634874,22646274,10047333677,5494
TSX,large,excalidraw-excalidraw.git,3a5ef4020d7515f34c96d179b631911bb8ef8a9f,packages/excalidraw/components/icons.tsx,85297,85827,19810,19967,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,3a5ef4020d7515f34c96d179b631911bb8ef8a9f,packages/excalidraw/components/main-menu/DefaultItems.tsx,10393,15029,2942,4081,ok,580.63541,13338390,6985713682,4081
TSX,large,excalidraw-excalidraw.git,3b97f5a10cc576cbe7863a2e4772203ebb13b606,excalidraw-app/components/DebugCanvas.tsx,12189,13171,3622,4009,ok,221.580652,4341846,292625489,4009
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,excalidraw-app/App.tsx,36150,36271,8029,8050,ok,1985.6954170000001,24039858,13513771033,8050
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/actions/actionCanvas.tsx,17173,17112,4615,4599,ok,151.09398900000002,2642900,51921434,4615
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/actions/actionDeleteSelected.tsx,9887,10004,2351,2381,ok,187.385522,2743088,97097552,2386
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/actions/actionProperties.tsx,56532,56635,12385,12400,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/Actions.tsx,40348,40569,10051,10058,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/ColorPicker/ColorPicker.tsx,11101,10943,2624,2583,ok,6338.830591,42467742,54997721553,2703
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/CommandPalette/CommandPalette.tsx,30539,30578,7680,7683,ok,2732.312666,16215472,6644178759,7719
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/FontPicker/FontPickerList.tsx,10387,10456,2615,2624,ok,141.395721,3047566,149675543,2630
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/LayerUI.tsx,22597,22804,4811,4805,ok,23798.019902,65967446,124140933521,4893
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/LibraryMenuItems.tsx,13331,13373,3228,3229,ok,368.178013,6619218,1047731620,3238
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/components/hyperlink/Hyperlink.tsx,13853,13914,3621,3621,ok,96.922988,3013652,120643557,3627
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/tests/regressionTests.test.tsx,33076,33125,12353,12357,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,47cbb5b6fbeba23fbdfb72729159d723f1176746,packages/excalidraw/wysiwyg/textWysiwyg.test.tsx,51157,51029,16673,16645,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,5bcd8280c97c97b95f4fd268dbd4ff3d7905f87b,excalidraw-app/App.tsx,36282,36665,8050,8119,ok,1912.573568,24346008,13711677663,8119
TSX,large,excalidraw-excalidraw.git,5bcd8280c97c97b95f4fd268dbd4ff3d7905f87b,packages/excalidraw/components/LayerUI.tsx,22804,22636,4805,4764,ok,218.774742,4571780,369224480,4815
TSX,large,excalidraw-excalidraw.git,5bcd8280c97c97b95f4fd268dbd4ff3d7905f87b,packages/excalidraw/components/icons.tsx,83146,84332,19143,19481,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/components/Actions.tsx,40259,40348,10027,10051,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/components/ColorPicker/ColorPicker.tsx,11062,11101,2612,2624,ok,16.884562,939240,3407424,2624
TSX,large,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/components/CommandPalette/CommandPalette.tsx,30508,30490,7677,7669,ok,1674.9466719999998,18228436,6014350854,7713
TSX,large,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/components/MobileToolBar.tsx,14247,14336,3814,3838,ok,1796.174415,17753808,10414191565,3838
TSX,large,excalidraw-excalidraw.git,60b275880da7d1eb7dff3782e8d491188790597a,packages/excalidraw/actions/actionCanvas.tsx,17163,17120,4621,4613,ok,257.55797,3469808,167429278,4621
TSX,large,excalidraw-excalidraw.git,60b275880da7d1eb7dff3782e8d491188790597a,packages/excalidraw/components/LayerUI.tsx,22204,22215,4685,4693,ok,249.31010700000002,4754456,385557248,4705
TSX,large,excalidraw-excalidraw.git,63e1148280163a36326b7efb5fdfeefebabdb3e4,packages/excalidraw/components/ColorPicker/ColorPicker.tsx,10943,10405,2583,2436,ok,12.047013,933554,3591706,2583
TSX,large,excalidraw-excalidraw.git,63e1148280163a36326b7efb5fdfeefebabdb3e4,packages/excalidraw/components/ImageExportDialog.tsx,11849,11669,2626,2580,ok,522.111168,7821208,1222802419,2626
TSX,large,excalidraw-excalidraw.git,63e1148280163a36326b7efb5fdfeefebabdb3e4,packages/excalidraw/wysiwyg/textWysiwyg.tsx,23551,23664,5360,5380,ok,426.196862,7479576,1216110193,5388
TSX,large,excalidraw-excalidraw.git,6a891365b968ffa2b54b1d03be06674cb2757ea1,packages/excalidraw/actions/actionFinalize.tsx,11224,11480,2448,2501,ok,1313.898111,15590626,5662488871,2501
TSX,large,excalidraw-excalidraw.git,6c908553a9cbd2e50bfabc49bc6045c5ba97d702,excalidraw-app/App.tsx,36638,37625,8100,8238,ok,747.375226,7966972,895726115,8266
TSX,large,excalidraw-excalidraw.git,6c908553a9cbd2e50bfabc49bc6045c5ba97d702,excalidraw-app/collab/Collab.tsx,30678,31221,7527,7587,ok,971.736029,15652550,7252445969,7615
TSX,large,excalidraw-excalidraw.git,6ebf52279dbf5173c3c4bca0af52c4e222acd6b4,packages/excalidraw/actions/actionFinalize.tsx,11136,11224,2437,2448,ok,97.985775,2768154,75139447,2448
TSX,large,excalidraw-excalidraw.git,7da176ff7d13aa16b23195a343689df7cd3372be,packages/element/tests/binding.test.tsx,12923,12911,4325,4293,ok,526.461724,6585174,957872923,4351
TSX,large,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/actions/actionCanvas.tsx,17145,17173,4604,4615,ok,20.03386,1637776,6877527,4618
TSX,large,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/actions/actionProperties.tsx,56503,56532,12374,12385,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/components/CommandPalette/CommandPalette.tsx,30490,30539,7669,7680,ok,40.525222,3251056,11463439,7683
TSX,large,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/components/HelpDialog.tsx,16494,16524,4580,4591,ok,16.651138,1637776,4022797,4594
TSX,large,excalidraw-excalidraw.git,83d3943cd0973aa2fe6dc843a730bcb50e8a26ec,packages/element/tests/linearElementEditor.test.tsx,47135,47135,13047,13047,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,83d3943cd0973aa2fe6dc843a730bcb50e8a26ec,packages/element/tests/resize.test.tsx,42023,42022,15131,15131,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,859207b8bca11149047efdb8b5b5b3cb6cb87e99,excalidraw-app/collab/Collab.tsx,30607,30678,7516,7527,ok,239.86561600000002,8335312,1650922396,7528
TSX,large,excalidraw-excalidraw.git,89a9badc27d30947882be7f2d6230d95141dd18b,packages/excalidraw/actions/actionProperties.tsx,59060,59172,12876,12900,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,8d18078f5c719166c30eb373312c130664a56ffe,packages/element/tests/binding.test.tsx,20306,20332,6564,6577,ok,142.771988,4433040,425953003,6577
TSX,large,excalidraw-excalidraw.git,8d18078f5c719166c30eb373312c130664a56ffe,packages/excalidraw/tests/regressionTests.test.tsx,33092,33182,12343,12394,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,8d18078f5c719166c30eb373312c130664a56ffe,packages/excalidraw/tests/selection.test.tsx,15556,16283,5243,5558,ok,1507.7312969999998,11270264,4066789828,5558
TSX,large,excalidraw-excalidraw.git,8d8f69662877a3b7a9d11869392efa778235b785,packages/excalidraw/actions/actionBoundText.tsx,10499,10597,2492,2516,ok,168.782385,2878858,197222122,2516
TSX,large,excalidraw-excalidraw.git,8fb16669ab913b7618c6e55a4aba18275fabd1bb,excalidraw-app/App.tsx,36665,36638,8119,8100,ok,317.766914,9838146,770951321,8121
TSX,large,excalidraw-excalidraw.git,8fb16669ab913b7618c6e55a4aba18275fabd1bb,excalidraw-app/components/DebugCanvas.tsx,8018,12371,2486,3623,ok,650.235744,9818570,2611119011,3639
TSX,large,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/CommandPalette/CommandPalette.tsx,30582,30600,7687,7687,ok,33.381153,3252448,7612196,7687
TSX,large,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/TTDDialog/TTDDialog.tsx,13048,3589,2861,932,ok,16263.702197,63486958,110111584472,2986
TSX,large,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/icons.tsx,84301,84941,19471,19704,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,a70417f23f5985e3ed2a678c3cd25bffb23b1cff,packages/element/tests/resize.test.tsx,42022,42043,15131,15131,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,a70417f23f5985e3ed2a678c3cd25bffb23b1cff,packages/excalidraw/actions/actionFinalize.tsx,11480,11479,2501,2501,ok,9.582051,822464,1997412,2501
TSX,large,excalidraw-excalidraw.git,a70417f23f5985e3ed2a678c3cd25bffb23b1cff,packages/excalidraw/components/Stats/stats.test.tsx,25158,25157,8965,8965,ok,35.222173000000005,3272896,7733748,8965
TSX,large,excalidraw-excalidraw.git,acf54c6f3846bea889e9acc5b6144bec4ee3016c,packages/excalidraw/components/Actions.tsx,40924,40932,10155,10161,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,acf54c6f3846bea889e9acc5b6144bec4ee3016c,packages/excalidraw/components/FontPicker/FontPickerList.tsx,10456,10490,2624,2627,ok,333.31811500000003,5627762,629930333,2635
TSX,large,excalidraw-excalidraw.git,b552c6071417d731874c43e38d41dc6f76409fc9,packages/element/tests/linearElementEditor.test.tsx,47134,47135,13047,13047,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,b552c6071417d731874c43e38d41dc6f76409fc9,packages/excalidraw/components/Stats/stats.test.tsx,25157,25158,8965,8965,ok,35.559183000000004,3272896,7795956,8965
TSX,large,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ColorPicker/ColorPicker.tsx,10405,10407,2436,2436,ok,9.509775,820800,2617210,2439
TSX,large,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/PublishLibrary.tsx,15938,15868,4258,4240,ok,1262.793487,8264896,1420188982,4274
TSX,large,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/icons.tsx,84332,84301,19481,19471,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/wysiwyg/textWysiwyg.test.tsx,52668,52655,17143,17129,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,bf4c65f4835f5ce13d0c807797b849ad5d6b0121,packages/excalidraw/actions/actionFinalize.tsx,10923,11017,2413,2426,ok,126.08677099999998,2970618,100594628,2426
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,excalidraw-app/components/DebugCanvas.tsx,12371,12189,3623,3622,ok,247.052064,5501792,909389903,3665
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/element/tests/binding.test.tsx,12911,20306,4293,6564,timed_out,,,,
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/element/tests/duplicate.test.tsx,23276,23186,7808,7794,ok,1308.059856,15171172,6369071244,7864
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/element/tests/linearElementEditor.test.tsx,47050,47134,13019,13047,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/element/tests/resize.test.tsx,41460,42053,16576,15142,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/actions/actionCanvas.tsx,17112,17163,4599,4621,ok,164.780148,3742076,186476676,4625
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/actions/actionDeleteSelected.tsx,10004,9475,2381,2318,ok,312.328821,3444942,272324115,2386
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/actions/actionFinalize.tsx,10023,10923,2288,2413,ok,5584.386709,34387536,36402122635,2806
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/actions/actionProperties.tsx,56635,59002,12400,12861,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/CommandPalette/CommandPalette.tsx,30578,30582,7683,7687,ok,203.070361,4497844,71700980,7687
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/ConvertElementTypePopup.tsx,25302,25313,6529,6534,ok,219.38290999999998,6406172,500832263,6534
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/LayerUI.tsx,22636,22635,4764,4764,ok,19.911519,1641008,4001628,4764
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/Stats/MultiDimension.tsx,13415,13341,3198,3172,ok,31.391942,1107780,6270914,3198
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/Stats/index.tsx,14662,14550,3177,3158,ok,3527.3883929999997,17192526,8693240579,3177
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/components/Stats/stats.test.tsx,25965,25157,9234,8965,ok,250.866723,5658876,253860129,9236
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/tests/dragCreate.test.tsx,11562,11562,3812,3812,ok,16.718121999999997,1625776,3765324,3812
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/tests/lasso.test.tsx,55129,54811,12852,12807,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/tests/library.test.tsx,10268,10256,3416,3412,ok,38.272762,1132946,7069908,3424
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/tests/regressionTests.test.tsx,33125,33092,12357,12343,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,c141960ada4869ee6a3bb8a665e75c0c18ad7f19,packages/excalidraw/tests/selection.test.tsx,15495,15556,5234,5243,ok,131.11308499999998,3193940,65461075,5243
TSX,large,excalidraw-excalidraw.git,c1e00c44f57841b18ea14bde30b8d1f5aff95c7e,packages/excalidraw/actions/actionProperties.tsx,59172,59188,12900,12910,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,c1e00c44f57841b18ea14bde30b8d1f5aff95c7e,packages/excalidraw/components/icons.tsx,85827,86018,19967,20018,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,excalidraw-app/App.tsx,36271,36282,8050,8050,ok,36.184044,3258256,7751012,8050
TSX,large,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,packages/excalidraw/components/Actions.tsx,40569,40924,10058,10155,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,packages/excalidraw/components/MobileToolBar.tsx,14336,14490,3838,3880,ok,1371.088432,17653112,9432563081,3917
TSX,large,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,packages/excalidraw/components/icons.tsx,82891,83146,19064,19143,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,cc6c29c0b9298653301a0d18b9c6511730e0b480,packages/excalidraw/wysiwyg/textWysiwyg.test.tsx,51029,52668,16645,17143,skipped_too_large,,,,
TSX,large,excalidraw-excalidraw.git,cc6c29c0b9298653301a0d18b9c6511730e0b480,packages/excalidraw/wysiwyg/textWysiwyg.tsx,23664,23976,5380,5465,ok,189.886311,6431426,445925210,5465
