language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
C,medium,nzbgetcom-nzbget.git,2414f2a3d6e8b39222c4702528d76a7016b27f8e,daemon/nntp/Decoder.h,3451,3626,525,529,ok,96.159492,3917224,538446496,529
C,medium,nzbgetcom-nzbget.git,369800f698e3def82da4fb3e6cb1d3d77550d36e,daemon/main/nzbget.h,8230,8219,1146,1147,ok,120.61946599999999,3235446,1007970783,1150
C,medium,nzbgetcom-nzbget.git,47acf07e647320a00fbfde3f5b400f5fcc1b2efc,daemon/systemhealth/PathsValidator.h,5519,5745,1466,1583,ok,5.904526000000001,591547,2452974,1770
C,medium,nzbgetcom-nzbget.git,47acf07e647320a00fbfde3f5b400f5fcc1b2efc,daemon/systemhealth/SystemHealthService.h,2685,2720,597,613,ok,201.000976,4651848,1216762650,613
C,medium,nzbgetcom-nzbget.git,47acf07e647320a00fbfde3f5b400f5fcc1b2efc,daemon/util/Log.h,3592,3836,935,1018,ok,156.298477,4882768,1024841571,1018
C,medium,openssl-openssl.git,0dd1c50fc0706866800c4ad6e5cd05771be5d0d8,include/internal/fips.h,3563,3743,342,361,ok,278.69088600000003,5155058,2931347755,361
C,medium,openssl-openssl.git,0dd1c50fc0706866800c4ad6e5cd05771be5d0d8,include/openssl/kdf.h,5184,5286,1055,1067,ok,5097.186765,36914960,97526850830,1067
C,medium,redis-redis.git,0f5190f103db652a701f18532c81db5f9f6bfd5c,src/slowlog.c,7061,7140,1519,1530,ok,20.603136000000003,895344,8089118,1532
C,medium,sqlite-sqlite.git,183a73c35236e55f944d3b06c420d5fe979e97a0,src/sqliteLimit.h,9032,9197,240,255,ok,43.774984,2671530,53837861,255
C,medium,sqlite-sqlite.git,3c1f727603ee27cc631048f48985f9adc4fb784c,ext/qrf/qrf.h,9031,8976,709,708,ok,2405.3986529999997,20009254,45669911035,710
C,small,nextcloud-desktop.git,c447fdbcb49011680602fc9eb2e55006c4aa20e2,shell_integration/MacOSX/NextcloudIntegration/FinderSyncExt/FinderSync.h,522,395,51,40,ok,1.504353,120922,1820961,57
C,small,nginx-nginx.git,60d0329a20d17e278f4837a5ab18eb8083db8b3f,src/core/nginx.h,476,476,44,44,ok,0.09576899999999999,13192,35508,44
C,small,ollama-ollama.git,c2b0bb7a52b02a50e63274f07a21a4539e3cfe19,x/mlxrunner/mlx/include/mlx/c/distributed_group.h,920,991,124,139,ok,22.351188,591182,10098383,139
C,small,redis-redis.git,0f5190f103db652a701f18532c81db5f9f6bfd5c,src/slowlog.h,989,988,112,112,ok,0.290219,26352,80524,112
C,xlarge,awesomeWM-awesome.git,27c8fa5726eec4b91955d2ada06b83d6a0479fed,objects/client.c,156098,157719,21590,21737,skipped_too_large,,,,
C,xlarge,awesomeWM-awesome.git,52b6200a0b31fc265063e464291b6af4c510952c,objects/client.c,157705,155901,21733,22026,skipped_too_large,,,,
C,xlarge,curl-curl.git,39036c90216e059bbee64b86b198eae3135e0cda,lib/ftp.c,141283,141519,28956,28983,skipped_too_large,,,,
C,xlarge,curl-curl.git,39036c90216e059bbee64b86b198eae3135e0cda,lib/multi.c,127753,129056,26766,27046,skipped_too_large,,,,
C,xlarge,curl-curl.git,39036c90216e059bbee64b86b198eae3135e0cda,lib/url.c,118850,118897,25740,25745,skipped_too_large,,,,
C,xlarge,curl-curl.git,507e7be573b0a76fca597b75ff7cb27a66e7d865,lib/url.c,118631,118850,25697,25740,skipped_too_large,,,,
C,xlarge,freeciv-freeciv.git,7d0019fd37c14ed85f63ddf4d60479d0d2c004b6,common/city.c,134387,134388,22222,22222,skipped_too_large,,,,
C,xlarge,neovim-neovim.git,4d04d0123d2571391a00b87f7ee70f987fb7cedd,src/nvim/highlight_group.c,117699,117982,31362,31471,skipped_too_large,,,,
C,xlarge,neovim-neovim.git,b233f71b1bd688363d3efd8f550dbf44cc4e841c,src/nvim/buffer.c,135547,135543,29794,29794,skipped_too_large,,,,
C,xlarge,nginx-nginx.git,a29476464cc86092135401bdcad91e4d38ac6b6d,src/http/modules/ngx_http_grpc_module.c,147595,147658,32675,32705,skipped_too_large,,,,
C,xlarge,ollama-ollama.git,c2b0bb7a52b02a50e63274f07a21a4539e3cfe19,x/mlxrunner/mlx/generated.h,227397,229037,52737,53150,skipped_too_large,,,,
C,xlarge,openssl-openssl.git,0dd1c50fc0706866800c4ad6e5cd05771be5d0d8,providers/fips/self_test_data.c,172396,184142,43019,45984,skipped_too_large,,,,
C,xlarge,protocolbuffers-protobuf.git,924d6ef2db02486df4770d5b0c2a64c332644f23,php/ext/google/protobuf/php-upb.c,695217,695195,214858,214855,skipped_too_large,,,,
C,xlarge,redis-redis.git,0f5190f103db652a701f18532c81db5f9f6bfd5c,src/server.c,336860,338495,63461,63804,skipped_too_large,,,,
C,xlarge,redis-redis.git,0f5190f103db652a701f18532c81db5f9f6bfd5c,src/server.h,227916,228244,32042,32073,skipped_too_large,,,,
C,xlarge,redis-redis.git,1b615c774d8d1d0b0d17dc52e209de108507e65b,src/t_hash.c,154299,154830,32426,32523,skipped_too_large,,,,
C,xlarge,redis-redis.git,220a577d3c49f4a5105f2c0d0a471bdc725ef829,src/db.c,146179,146496,27400,27412,skipped_too_large,,,,
C,xlarge,redis-redis.git,31a4356ac0aaabcd8f4ace568e14e18eb462b3e6,src/server.h,227047,227076,31943,31956,skipped_too_large,,,,
C,xlarge,redis-redis.git,462e603a1f3ff4fcb264800e4fd1201eb94218b6,src/cluster_asm.c,147088,147266,28484,28524,skipped_too_large,,,,
C,xlarge,redis-redis.git,462e603a1f3ff4fcb264800e4fd1201eb94218b6,src/server.h,227076,227157,31956,31985,skipped_too_large,,,,
C,xlarge,redis-redis.git,462e603a1f3ff4fcb264800e4fd1201eb94218b6,src/t_stream.c,237425,238978,46518,46851,skipped_too_large,,,,
C,xlarge,redis-redis.git,7e866b47e3c2bf3b4fdf95a26d3f3b66ba938b12,src/listpack.c,121976,122010,32000,32006,skipped_too_large,,,,
C,xlarge,redis-redis.git,f4d176b3b7ef47b315d08a7636ce65db371c23ef,src/cluster_asm.c,147266,151967,28524,28965,skipped_too_large,,,,
C,xlarge,redis-redis.git,f4d176b3b7ef47b315d08a7636ce65db371c23ef,src/server.c,336772,336860,63473,63461,skipped_too_large,,,,
C,xlarge,redis-redis.git,f4d176b3b7ef47b315d08a7636ce65db371c23ef,src/server.h,227157,227916,31985,32042,skipped_too_large,,,,
C,xlarge,redis-redis.git,f4d176b3b7ef47b315d08a7636ce65db371c23ef,src/t_hash.c,154672,154221,32474,32266,skipped_too_large,,,,
C,xlarge,sqlite-sqlite.git,3c2ccd2903d52abca4e3540e82f820e88fa9b0db,src/json.c,175828,175672,45651,45532,skipped_too_large,,,,
C,xlarge,sqlite-sqlite.git,53197b79403497886c40ec658d50385d8ccc01c2,src/json.c,176403,177011,45699,45845,skipped_too_large,,,,
C,xlarge,sqlite-sqlite.git,814f592cf0b22225139ade956e3c9a6e1434554e,src/json.c,175672,176046,45532,45622,skipped_too_large,,,,
C,xlarge,tmux-tmux.git,fd62f419ace5a75f4837a11a73460675b506be14,tmux.h,114694,114881,30719,30787,skipped_too_large,,,,
