language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
JavaScript,medium,facebook-react.git,6a04c369f1b182c6b1d8153f173653c8d59a5965,packages/shared/forks/ReactFeatureFlags.native-oss.js,4160,4230,778,790,ok,0.9890019999999999,194351,414715,790
JavaScript,medium,facebook-react.git,d594643e5e5b662f064c584018ab3773754c792d,packages/shared/forks/ReactFeatureFlags.test-renderer.native-fb.js,3286,3285,591,591,ok,0.806623,192186,411638,600
JavaScript,medium,facebook-react.git,d594643e5e5b662f064c584018ab3773754c792d,packages/shared/forks/ReactFeatureFlags.test-renderer.www.js,3842,3841,768,768,ok,0.996193,192204,411832,780
JavaScript,medium,facebook-react.git,ed69815cebae33b0326cc69faa90f813bb924f3b,packages/react-devtools-shell/src/app/index.js,3808,3877,895,913,ok,20.79903,794574,9350548,913
JavaScript,medium,gorhill-uBlock.git,69448b2de37b11c32892d205eef8569ba71b27c5,platform/mv3/extension/js/troubleshooting.js,5273,5512,1358,1462,ok,279.859001,4803336,242255291,1462
JavaScript,medium,gorhill-uBlock.git,ecbe21d7fba5596a5e998fe79c8997a3d51f443e,src/js/resources/prevent-innerHTML.js,3896,3899,618,618,ok,2.152273,205584,514004,618
JavaScript,medium,louislam-uptime-kuma.git,a53158af98dbdd11850ba34dc0066af1c5a259ba,src/icon.js,2010,1946,306,296,ok,116.90286499999999,3246368,1404306652,306
JavaScript,medium,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tscWatch/emit/emit-file-content/file-is-deleted-and-created-as-part-of-change.js,3258,3197,1069,1032,ok,2.778273,381150,880422,1079
JavaScript,medium,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tscWatch/emit/emit-file-content/handles-new-lines-carriageReturn-lineFeed.js,2703,2642,982,945,ok,2.781806,379964,896730,992
JavaScript,medium,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tscWatch/emit/emit-with-outFile-or-out-setting/config-has-out.js,5455,5333,1949,1875,ok,5.3565760000000004,763700,1719552,1972
JavaScript,medium,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tscWatch/noEmit/multiFile/dts-errors-without-dts-enabled.js,8081,7959,2498,2424,ok,7.407849000000001,766446,1873276,2547
JavaScript,medium,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tscWatch/programUpdates/updates-errors-in-lib-file/when-non-module-file-changes/with-skipLibCheck.js,4266,4052,1429,1295,ok,3.3798489999999997,383504,916222,1491
JavaScript,medium,microsoft-TypeScript.git,9059e5bda0bb603ae6b41eca09dcd2a071af45fd,tests/baselines/reference/tscWatch/programUpdates/when-skipLibCheck-and-skipDefaultLibCheck-changes.js,9476,9568,2861,2927,ok,9.606850999999999,766464,1986490,3039
JavaScript,medium,mongodb-mongo.git,3aa84e364bd6f97e6a3805d6abab666802f1118d,jstests/write_path/timeseries/pbt/timeseries_comparative_pbt.js,2669,2834,468,504,ok,117.707201,1571376,62471305,504
JavaScript,medium,mongodb-mongo.git,959b9d0c694e893b20f9666feeb3059dec9cee80,jstests/noPassthrough/replicated_fast_count/replicated_fast_count_server_status.js,7482,7781,1671,1664,ok,4518.978113,24474940,12817507343,1856
JavaScript,medium,mozilla-firefox-firefox.git,50c581b06f61b0377490cbd961041e9657ccccc4,browser/components/translations/tests/browser/browser_translations_select_panel_fallback_to_doc_language.js,3196,3098,441,400,ok,50.111419999999995,1160112,26568183,441
JavaScript,medium,mozilla-firefox-firefox.git,ec99104963707a7fa1d669e15c086e213825eabf,testing/profiles/reftest/user.js,7412,7598,975,990,ok,1.305746,384323,811756,990
JavaScript,medium,mozilla-pdf.js.git,243659380a7e1af0fe4f133218b11acca9085251,test/integration/find_spec.mjs,6711,8491,1666,2137,ok,10.664642,801398,3069209,2137
JavaScript,medium,mozilla-pdf.js.git,243659380a7e1af0fe4f133218b11acca9085251,web/text_highlighter.js,9476,9319,2002,1952,ok,216.878359,2336088,165293581,2004
JavaScript,medium,mui-material-ui.git,548c594e9b4931aa5e6b5ce0254bc37f1116f831,packages/mui-material/src/Divider/Divider.js,9204,9033,2177,2137,ok,892.399947,7322508,1407135346,2177
JavaScript,medium,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,docs/data/material/components/lists/CustomizedList.js,7838,7989,1551,1584,ok,5032.067564,16369282,7514403035,1584
JavaScript,medium,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,docs/data/material/components/timeline/CustomizedTimeline.js,3225,3279,716,720,ok,215.861196,2080208,151631086,738
JavaScript,medium,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,docs/data/material/getting-started/templates/crud-dashboard/components/DashboardHeader.js,3692,3720,1028,1058,ok,1504.1338560000002,7619452,1627485900,1085
JavaScript,medium,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,docs/data/material/getting-started/templates/crud-dashboard/components/EmployeeList.js,9222,9232,2608,2617,ok,237.422551,4289018,466390109,2622
JavaScript,medium,mui-material-ui.git,8663368c5472de8076993763fa0a52f9ce55fa5d,packages/mui-material/src/Typography/Typography.js,8107,7663,1754,1636,ok,64.700155,1628834,33616909,1756
JavaScript,medium,mui-material-ui.git,9da151657da509935b2d559ade393852a3e92348,packages/mui-material/src/Tab/Tab.js,9774,9680,2282,2252,ok,293.48812899999996,3479108,117854270,2282
JavaScript,medium,mui-material-ui.git,9da151657da509935b2d559ade393852a3e92348,packages/mui-material/src/Tab/Tab.test.js,7686,6024,2817,2322,ok,124.97451199999999,2090414,40174677,2817
JavaScript,medium,prettier-prettier.git,1038b1231b6e0fb5bf5ebba66101d0f4ca46bcbc,src/language-js/parse/acorn.js,2540,2415,551,533,ok,35.02256,1071276,31248084,551
JavaScript,medium,prettier-prettier.git,21c8abfd39f0cd4746dab1988458031ea2ad4add,scripts/build/transform/index.js,3166,3189,922,927,ok,155.139148,2541546,191514193,927
JavaScript,medium,prettier-prettier.git,9d6833e74a151c8ec5cc5486604fb30c0a5fcaca,tests/config/format-test/failed-format-tests.js,4390,4470,732,743,ok,172.376074,2282262,143662231,743
JavaScript,medium,twbs-bootstrap.git,ecf946bf7d373ce54ca96f644b7f8ea31b4e6491,site/src/assets/stackblitz.js,2970,2970,495,495,ok,1.740332,203616,487756,495
JavaScript,medium,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom-experimental/cjs/react-dom.react-server.production.js,4941,4941,1326,1326,ok,4.642207,412496,1043884,1326
JavaScript,medium,vercel-next.js.git,0d0b4f62a1445b8c56641b032fd7cd08b583b2ad,packages/next/src/compiled/react-dom/cjs/react-dom.react-server.production.js,4922,4922,1326,1326,ok,4.546913,412496,1043884,1326
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic-tree-shake/import-named-all/output/0_9x_turbopack-tests_tests_snapshot_basic-tree-shake_import-named-all_input_1orhvu2._.js,7967,7967,696,696,ok,2.396025,206832,533268,696
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic/async_chunk_build/output/1do3_crates_turbopack-tests_tests_snapshot_basic_async_chunk_build_input_0aldyki._.js,2252,2252,221,221,ok,0.706996,52544,142404,221
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic/async_chunk_build/output/1do3_crates_turbopack-tests_tests_snapshot_basic_async_chunk_build_input_1a38y3r._.js,2562,2562,348,348,ok,1.185351,103472,273268,348
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/split-shared/output/turbopack_crates_turbopack-tests_tests_snapshot_css_split-shared_input_1oq4ajl._.js,1334,1334,323,323,ok,1.1605590000000001,103072,260852,323
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/export-alls/cjs-script/output/1do3_crates_turbopack-tests_tests_snapshot_export-alls_cjs-script_input_1iakubv._.js,2088,2088,240,240,ok,0.792304,101744,241148,240
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/import-meta/cjs/output/turbopack_crates_turbopack-tests_tests_snapshot_import-meta_cjs_input_1uw7l3k._.js,1210,1210,181,181,ok,0.58624,51904,137212,181
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/import-meta/esm-mutable/output/1do3_crates_turbopack-tests_tests_snapshot_import-meta_esm-mutable_input_20u-wgb._.js,1276,1276,191,191,ok,0.622541,52064,139292,191
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/imports/duplicate-binding/output/1do3_crates_turbopack-tests_tests_snapshot_imports_duplicate-binding_input_05k3-r-._.js,1395,1395,212,212,ok,0.710893,52400,143556,212
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/node/bun_protocol_external/output/[root-of-the-server]__0vvunn2._.js,3651,3651,728,728,ok,2.557405,207344,550172,728
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/remove-unused-imports/exports/output/0_9x_turbopack-tests_tests_snapshot_remove-unused-imports_exports_input_07rt4kf._.js,4637,4637,559,559,ok,1.921542,204640,501964,559
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/scope-hoisting/split-shared/output/1jsg_tests_snapshot_scope-hoisting_split-shared_input_big_index_194gu9x.js,6312,6312,129,129,ok,0.41763100000000003,51072,127348,129
JavaScript,medium,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/scope-hoisting/split-shared/output/1jsg_tests_snapshot_scope-hoisting_split-shared_input_x_inner_09sg0bz.js,1082,1082,128,128,ok,0.403007,51056,125596,128
JavaScript,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Helpers/dragTypes.js,146,208,37,49,ok,1.60816,109656,329554,49
JavaScript,small,Lidarr-Lidarr.git,fcfc60a2763bfb4609b04c2da561bc3b7077016a,frontend/src/Settings/Tags/Details/TagDetailsModal.js,717,718,174,174,ok,0.471226,51792,136356,174
JavaScript,small,mui-material-ui.git,a884702385bc895453f9d8ffb9680a57cf4bf0ed,packages/mui-system/src/compose/compose.js,781,787,286,270,ok,31.600705,605774,7907987,320
JavaScript,small,prettier-prettier.git,1038b1231b6e0fb5bf5ebba66101d0f4ca46bcbc,src/language-js/parse/utilities/source-types.js,731,664,161,145,ok,3.6520379999999997,204992,660734,161
JavaScript,small,prettier-prettier.git,723adee63506fb91dcee87412a1c2b56a50f15db,tests/format/js/new-target/format.test.js,135,117,56,51,ok,4.779731,157218,1050347,56
JavaScript,small,prettier-prettier.git,9d6833e74a151c8ec5cc5486604fb30c0a5fcaca,tests/format/js/decorators/class-expression/format.test.js,246,230,104,99,ok,16.68107,494562,13766733,104
JavaScript,small,prettier-prettier.git,9d6833e74a151c8ec5cc5486604fb30c0a5fcaca,tests/format/js/import-assertions/bracket-spacing/format.test.js,216,236,86,91,ok,17.05856,388814,6300941,91
JavaScript,small,prettier-prettier.git,9d6833e74a151c8ec5cc5486604fb30c0a5fcaca,tests/format/js/import-assertions/format.test.js,334,455,107,128,ok,39.067589,653242,23649643,128
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic-tree-shake/dynamic-import/output/1ece_tests_snapshot_basic-tree-shake_dynamic-import_input_index_0qno3y-.js,512,512,83,83,ok,0.22359800000000002,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic-tree-shake/export-named/output/1ece_tests_snapshot_basic-tree-shake_export-named_input_index_210e6bp.js,436,436,78,78,ok,0.21274200000000001,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic-tree-shake/export-namespace/output/1ece_tests_snapshot_basic-tree-shake_export-namespace_input_index_0tbr8qy.js,448,448,78,78,ok,0.21238100000000001,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic-tree-shake/import-named-all/output/1ece_tests_snapshot_basic-tree-shake_import-named-all_input_index_0ol2hm0.js,448,448,78,78,ok,0.211682,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic-tree-shake/require-side-effect/output/1ece_tests_snapshot_basic-tree-shake_require-side-effect_input_index_1183joi.js,441,441,78,78,ok,0.208801,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic/async_chunk/output/1i9t_crates_turbopack-tests_tests_snapshot_basic_async_chunk_input_index_0k4s9ge.js,529,529,83,83,ok,0.236759,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic/async_chunk_build/output/index.entry.js,437,437,71,71,ok,0.184868,25696,62836,71
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic/ecmascript_minify/output/index.entry.js,434,434,71,71,ok,0.182862,25696,62836,71
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/basic/shebang/output/1i9t_crates_turbopack-tests_tests_snapshot_basic_shebang_input_index_0z_jazh.js,423,423,78,78,ok,0.210253,25808,63908,78
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/absolute-uri-import/output/0_9x_turbopack-tests_tests_snapshot_css_absolute-uri-import_input_index_1_zsn0i.js,471,471,87,87,ok,0.258697,25952,66684,87
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/absolute-uri-import/output/0rv8_turbopack-tests_tests_snapshot_css_absolute-uri-import_input_index_1awajwc.js,534,534,83,83,ok,0.226169,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/chained-attributes/output/0rv8_turbopack-tests_tests_snapshot_css_chained-attributes_input_index_1fpqjba.js,530,530,83,83,ok,0.226608,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/css-modules/output/0_9x_turbopack-tests_tests_snapshot_css_css-modules_input_style_module_css_0ox2tup._.js,583,583,122,122,ok,0.395733,50960,124492,122
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/css/output/1-no_foo_style_css_1pkrete._.js,353,353,95,95,ok,0.280841,26080,70660,95
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/cycle/output/1i9t_crates_turbopack-tests_tests_snapshot_css_cycle_input_index_0qzfn6v.js,501,501,83,83,ok,0.22197699999999998,25888,65076,83
JavaScript,small,vercel-next.js.git,df88058f5eaee58771385534d10b5f75b8689f7d,turbopack/crates/turbopack-tests/tests/snapshot/css/cycle2/output/1i9t_crates_turbopack-tests_tests_snapshot_css_cycle2_input_index_12qqqsy.js,505,505,83,83,ok,0.22405799999999998,25888,65076,83
