language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
TypeScript,small,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,integration/platform-server/projects/ngmodule/src/app/http-transferstate-lazy-on-init/http-transferstate-lazy-on-init.component.ts,828,903,167,178,ok,5.031605,212150,1313101,178
TypeScript,small,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,integration/platform-server/projects/standalone/src/app/app.component.ts,292,367,87,98,ok,5.614003,197406,883833,98
TypeScript,small,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,modules/playground/src/http/app/http_comp.ts,715,790,159,170,ok,4.772946999999999,185570,932019,170
TypeScript,small,grafana-grafana.git,429a50a76c3ba11bfb2260c4bd392215337faa46,packages/grafana-api-clients/src/clients/rtkq/folder/v1beta1/index.ts,845,885,224,228,ok,23.120305000000002,460156,4213957,246
TypeScript,small,grafana-grafana.git,c24959fa64971ef341e35bfe1d23e3fa5671dbc8,public/app/features/alerting/unified/api/stateHistoryApi.ts,992,847,303,238,ok,459.986485,2540494,126176458,305
TypeScript,small,microsoft-TypeScript.git,206ed1a00ffde637d821bbb3172d1488e3d949e8,tests/cases/compiler/parseAssertEntriesError.ts,935,927,273,273,ok,0.776357,102272,256948,273
TypeScript,small,microsoft-TypeScript.git,206ed1a00ffde637d821bbb3172d1488e3d949e8,tests/cases/conformance/node/nodeModulesImportTypeModeDeclarationEmit1.ts,932,924,261,261,ok,0.7349760000000001,102080,252916,261
TypeScript,small,puppeteer-puppeteer.git,14685a0e090671eb1d1db2dc9e4ec60117b8cfc3,packages/puppeteer-core/src/revisions.ts,266,266,49,49,ok,0.140297,14488,39236,49
TypeScript,small,python-cpython.git,2be147e1e75022d66eecb80b46904ed61a7a574f,Platforms/emscripten/browser_test/playwright.config.ts,541,715,152,231,ok,73.266807,1317502,38793478,240
TypeScript,xlarge,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,packages/common/test/directives/ng_optimized_image_spec.ts,113657,113827,24656,24680,skipped_too_large,,,,
TypeScript,xlarge,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,packages/compiler-cli/test/ngtsc/ngtsc_spec.ts,359344,359920,51294,51385,skipped_too_large,,,,
TypeScript,xlarge,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,packages/core/test/acceptance/di_spec.ts,214821,228553,54734,56611,skipped_too_large,,,,
TypeScript,xlarge,angular-angular.git,eae8f7e30b9f8bebdcdb535bd86260199c34274b,packages/core/test/legacy_animation/legacy_animation_query_integration_spec.ts,116554,120430,32476,33008,skipped_too_large,,,,
TypeScript,xlarge,nextcloud-desktop.git,7c4756ba374e591efdce554a2886db47e1325077,translations/client_bg.ts,375926,375624,109957,109875,skipped_too_large,,,,
TypeScript,xlarge,nextcloud-desktop.git,7c4756ba374e591efdce554a2886db47e1325077,translations/client_da.ts,348215,347935,110280,110206,skipped_too_large,,,,
TypeScript,xlarge,nextcloud-desktop.git,7c4756ba374e591efdce554a2886db47e1325077,translations/client_en.ts,324997,324704,107996,107916,skipped_too_large,,,,
TypeScript,xlarge,nextcloud-desktop.git,7c4756ba374e591efdce554a2886db47e1325077,translations/client_fa.ts,350897,350603,107076,106996,skipped_too_large,,,,
TypeScript,xlarge,nextcloud-desktop.git,7c4756ba374e591efdce554a2886db47e1325077,translations/client_gl.ts,372145,371834,102613,102528,skipped_too_large,,,,
TypeScript,xlarge,nextcloud-desktop.git,7c4756ba374e591efdce554a2886db47e1325077,translations/client_id.ts,361639,361341,113829,113745,skipped_too_large,,,,
TypeScript,xlarge,nextcloud-desktop.git,7c4756ba374e591efdce554a2886db47e1325077,translations/client_lo.ts,353951,353649,107056,106971,skipped_too_large,,,,
TypeScript,xlarge,nextcloud-desktop.git,7c4756ba374e591efdce554a2886db47e1325077,translations/client_lt_LT.ts,335124,334825,106093,106011,skipped_too_large,,,,
