fixture,classification
go-prometheus-single-comment-change,Mixed
go-stackexchange-blackbox-add-comment,InsertOnly
go-user-slices-library,Mixed
html-apache-echarts-actual-structure-change,Mixed
html-fatedier-add-attribute,Mixed
html-firefox-update-src,Mixed
html-gohugoio-hugo-enclose-table-with-div-and-add-thead-tbody,Mixed
html-gorhill-add-tag,InsertOnly
html-hugo-tag-to-selfclosing-tag,Mixed
html-ladybird-delete-attribute,DeleteOnly
html-mermaid-update-link,Mixed
html-milkytracker-milkytracker-text-update,Mixed
html-mozilla-firefox-firefox-remove-li-around-button,Mixed
html-tcltk-thread-one-multiline-value-changed,Mixed
html-twbs-bootstrap-add-the-same-attribute-in-many-places,Mixed
java-add-exception-handling,Mixed
java-add-interface,Mixed
java-add-logging,InsertOnly
java-fix-array-index,Mixed
java-genymobile-scrcpy-change-some-android-version-constant,Mixed
java-genymobile-scrcpy-refactor-for-loop-in-a-function,Mixed
java-genymobile-scrcpy-switch-from-three-exceptions-to-one,Mixed
java-hunterhacker-jdom-javadoc-update,Mixed
java-jflex-de-jflex-javadoc-update,Mixed
java-jopt-simple-jopt-simple-remove-import,DeleteOnly
java-nextcloud-android-add-if-branch-with-reused-return,Mixed
java-nextcloud-android-add-two-function-calls,InsertOnly
java-protobuf-add-two-annotations,InsertOnly
java-protocolbuffers-protobuf-add-a-method,InsertOnly
java-protocolbuffers-protobuf-add-import-and-update-field-access,Mixed
java-refactor-constants,Mixed
java-scrcpy-public-to-protected,Mixed
java-scrcpy-remove-or-expression,Mixed
javascript-add-array-method,Mixed
javascript-add-destructuring,Mixed
javascript-add-event-listener,Mixed
javascript-fix-promises,Mixed
javascript-grobian-carbonapi-web-add-binary-expression-to-existing-assignment,Mixed
javascript-microsoft-typescript-another-test-case-marked-with-strict,InsertOnly
javascript-microsoft-typescript-broken-js-remove-string-fragment,Mixed
javascript-microsoft-typescript-test-data-pretending-to-be-code-maybe-broken-parsing,Mixed
javascript-mozilla-firefox-add-comment,InsertOnly
javascript-refactor-arrow-func,Mixed
javascript-twbs-bootstrap-comment-version-update,Mixed
javascript-typescript-add-strict-3,InsertOnly
javascript-typescript-add-use-strict,InsertOnly
javascript-typescript-interesting-small-edit-refactor,Mixed
javascript-typescript-use-strict-2,InsertOnly
javascript-typescript-very-interesting-brokn-code,InsertOnly
javascript-usebruno-bruno-add-class-to-classname-attribute,Mixed
javascript-usebruno-bruno-style-change,Mixed
json-apache-string-change-version,Mixed
json-excalidraw-excalidraw-change-translations-mostly-add,Mixed
json-fedoraqt-qgnomeplatform-remove-from-list,Mixed
json-fortawesome-font-awesome-string-change,Mixed
json-gorhill-ublock-add-5-pairs,InsertOnly
json-governikus-ausweisapp-whitespace-only,Mixed
json-iwalton3-jellyfin-web-jmp-gigantic-file-trivial-string-version-change,Mixed
json-kellyjonbrazil-jc-add-maxhops-to-traceroute,Mixed
json-langflow-update-single-string,Mixed
json-mastodon-add-translation,InsertOnly
json-nextcloud-server-deleted-pair,Mixed
json-nextcloud-server-remove-many-and-move-one,Mixed
json-radarr-radarr-rename-string-key,Mixed
json-shadcn-ui-ui-react-code-in-string-constant,Mixed
json-shadcn-ui-ui-string-value-update-string-is-code,Mixed
kotlin-add-data-class,Mixed
kotlin-add-null-check,InsertOnly
kotlin-add-validation,InsertOnly
kotlin-fix-loop-bug,Mixed
kotlin-jetbrains-kotlin-add-single-const,InsertOnly
kotlin-nextcloud-a-few-small-removals,Mixed
kotlin-nextcloud-android-add-a-feature,InsertOnly
kotlin-nextcloud-android-dot-to-question-mark-dot,Mixed
kotlin-nextcloud-android-extract-argument-into-variable,Mixed
kotlin-nextcloud-android-move-from-one-mocking-library-to-other,Mixed
kotlin-nextcloud-change-function-fingerprint,Mixed
kotlin-nextcloud-remove-function,Mixed
kotlin-nextcloud-whitespace-only-change,InsertOnly
kotlin-refactor-function,Mixed
kotlin-remove-function,Mixed
kotlin-small-api-change,Mixed
lua-awesome-only-comment-change,Mixed
lua-awesomewm-awesome-align-to-halign,Mixed
lua-awesomewm-awesome-change-doccomments,Mixed
lua-awesomewm-awesome-comment-changes-and-additions,Mixed
lua-dromozoa-dromozoa-utf8-only-comment-text-update,Mixed
lua-luals-lua-language-server-add-gsub-function-call,Mixed
lua-luaposix-luaposix-copyright-year-change,Mixed
lua-neovim-neovim-add-if-around-one-line,Mixed
lua-neovim-neovim-add-new-logic,Mixed
lua-neovim-neovim-constant-changes,Mixed
lua-neovim-neovim-if-flips-two-branches,Mixed
lua-neovim-neovim-logic-change-with-some-code-re-use,Mixed
lua-neovim-one-added-line,InsertOnly
lua-teeworlds-teeworlds-add-or-expression-to-existing-if,Mixed
php-nextcloud-change-doccomment,Mixed
php-nextcloud-server-whitespace-and-added-declaration,Mixed
php-smarty-php-smarty-change-version-string,Mixed
php-wordpress-wordpress-add-null-to-return,Mixed
php-wordpress-wordpress-add-rtc-check,Mixed
php-wordpress-wordpress-add-some-checks,Mixed
php-wordpress-wordpress-update-doccomment,Mixed
php-wordpress-wordpress-version-update,Mixed
php-wordpress-wordpress-version-update-2,Mixed
php-wordpress-wordpress-version-update-3,Mixed
php-wordpress-wordpress-whitespace-only-change,Mixed
python-add-remove-block,Mixed
python-added-if-block,Mixed
python-added-if-block-small,Mixed
python-ansible-ansible-field-rename,Mixed
python-ansible-ansible-ridiculously-long-yaml-in-string-constant-and-actual-code-changes,Mixed
python-api-change,Mixed
python-bolero-murakami-sprout-change-copyright-year,Mixed
python-bugfix-loop,Mixed
python-django-django-update-unit-tests-actual-logic-change,Mixed
python-espressomd-espresso-fix-comment-typo,Mixed
python-langflow-ai-langflow-actual-change-of-logic,Mixed
python-openhands-openhands-change-string-constant,Mixed
python-paddlepaddle-paddleocr-formatting-only-change,Mixed
python-pandas-dev-pandas-doccoment-changes-only,InsertOnly
python-persepolisdm-persepolis-add-a-single-node,Mixed
python-pytorch-pytorch-add-param-to-many-places-and-update-one,Mixed
python-refactoring,Mixed
python-thefuck-multiline-string-change,Mixed
python-ytdl-add-import-and-function-call,InsertOnly
python-zaneb-autopage-move-time-sleep,Mixed
r-gtownsend-icon-one-letter-identifier-change,Mixed
r-mtytel-helm-dummy-file,Mixed
ruby-homebrew-add-or-expression,Mixed
ruby-homebrew-brew-actual-logic-change,Mixed
ruby-homebrew-brew-change-heredoc-to-string,Mixed
ruby-homebrew-brew-decent-amount-of-new-code-and-some-changes,Mixed
ruby-homebrew-brew-enclose-block-in-rescue,Mixed
ruby-homebrew-brew-function-callsite-argument-change,Mixed
ruby-homebrew-brew-real-small-change,Mixed
ruby-intridea-multi_json-remove-double-colon,Mixed
ruby-intridea-multi_json-remove-single-comma,Mixed
ruby-junegunn-fzf-add-test-case,InsertOnly
ruby-junegunn-fzf-add-test-case-2,InsertOnly
ruby-mastodon-mastodon-use-context-and-new-test-case,Mixed
ruby-moneta-rb-moneta-change-one-identifier,Mixed
ruby-moneta-rb-moneta-trivial-version-update,Mixed
rust-add-comments-and-real-new-logic,Mixed
rust-add-if,Mixed
rust-add-to-existing-use,Mixed
rust-add-value-to-enum,InsertOnly
rust-adding-to-a-list-of-identical-attributes-should-favour-near-matches,InsertOnly
rust-algorithm-change,Mixed
rust-cost-optimization,Mixed
rust-data-structure,Mixed
rust-error-handling,Mixed
rust-firefox-webrenderer-borders,Mixed
rust-hash-optimization,Mixed
rust-hello-world-added-message,InsertOnly
rust-hello-world-removed-message,DeleteOnly
rust-leetcode-1-bugfix,InsertOnly
rust-multi-map-duplicate-calls,Mixed
rust-next-font-imports-generator,Mixed
rust-no-change,Identical
rust-real-logic-change-in-a-huge-75k-node-file,Mixed
rust-rust-lang-rust-add-key-to-function-arguments-and-call-sites,Mixed
rust-rustdesk-add-item,InsertOnly
rust-rustdesk-add-one-slice-element,InsertOnly
rust-rustdesk-rustdesk-actual-logic-change-in-io-loop-medium-sized-file,Mixed
rust-rustdesk-rustdesk-add-two-values-to-slice,InsertOnly
rust-rustdesk-rustdesk-large-file-40k-normal-feature-work,Mixed
rust-rustdesk-rustdesk-string-constant-change,Mixed
rust-skim-rs-skim-format-string,Mixed
rust-sniffnet-protocol,Mixed
rust-tauri-api-build-1,InsertOnly
rust-tauri-api-build-2,Mixed
rust-tauri-cli-ios-dev,Mixed
rust-turbopack-module-rule,Mixed
rust-turbopack-persistence-tools-main,Mixed
rust-vercel-nextjs-move-from-one-struct-to-another-and-add-some-code,Mixed
rust-vercel-nextjs-refactoring-would-require-mulitmap-mapping,Mixed
rust-xou816-spot-add-Some-around-existing-code,Mixed
rust-zed-git-panel-settings,InsertOnly
rust-zed-industries-zed-add-argument,Mixed
rust-zed-workspace-tasks,Mixed
scala-com-lihaoyi-mill-expand-import-path,Mixed
scala-com-lihaoyi-mill-small-change,Mixed
scala-com-lihaoyi-mill-version-string-change,Mixed
scala-sirthias-parboiled-value-change,Mixed
shellscript-ansible-ansible-add-variable-and-string-expansion,Mixed
shellscript-ansible-ansible-simple-deletion,DeleteOnly
shellscript-fleetingheart-ksre-multiline-string-change,InsertOnly
shellscript-genymobile-scrcpy-add-two-flags,Mixed
shellscript-hgst-libzbc-add-variable,InsertOnly
shellscript-langchain-ai-langchain-some-interesting-raw-string-to-string-content,Mixed
shellscript-maxsatula-ocp-small-change,Mixed
shellscript-nextcloud-server-change-invocation-string,Mixed
shellscript-nvm-sh-nvm-upgrade-version-string,Mixed
shellscript-pi-hole-pi-hole-sql-code-in-string-constant,Mixed
shellscript-pytorch-pytorch-change-invocation-string,Mixed
shellscript-scikit-learn-scikit-learn-string-to-regex,Mixed
shellscript-torvalds-linux-double-equals-to-equals,Mixed
swift-nextcloud-ios-actual-control-flow-change,Mixed
swift-nextcloud-ios-actual-logic-added,Mixed
swift-nextcloud-ios-add-4-functions,InsertOnly
swift-nextcloud-ios-call-different-function,Mixed
swift-nextcloud-ios-move-function-and-refactor-logic,Mixed
swift-nextcloud-ios-refactor-and-change,Mixed
swift-swiftlang-swift-actual-logic-change,Mixed
swift-swiftlang-swift-comment-change,Mixed
swift-swiftlang-swift-comment-change-2,Mixed
swift-swiftlang-swift-enable-checks-remove-todo-comment,Mixed
tsx-apache-superset-add-test-case,InsertOnly
tsx-apache-superset-error-handling-change,Mixed
tsx-excalidraw-excalidraw-huge-file-with-real-logic-change,Mixed
tsx-excalidraw-excalidraw-import-path-change,Mixed
tsx-excalidraw-excalidraw-move-from-one-struct-to-other,Mixed
tsx-keybase-client-emoji-to-native,Mixed
tsx-langflow-ai-langflow-move-function-around-update-string-constant,Mixed
tsx-material-remove-import,DeleteOnly
tsx-mui-material-ui-move-colour-to-a-new-attribute,Mixed
tsx-rektdeckard-departure-mono-import-path,Mixed
tsx-shadcn-ui-ui-add-attribute,Mixed
tsx-shadcn-ui-ui-real-small-change,Mixed
typescript-add-error-handling,Mixed
typescript-add-generics,Mixed
typescript-add-type-annotations,Mixed
typescript-async-await,Mixed
typescript-excalidraw-excalidraw-add-function,InsertOnly
typescript-excalidraw-excalidraw-add-values-to-lists,InsertOnly
typescript-microsoft-playwright-add-two-test-cases,InsertOnly
typescript-microsoft-typescript-add-dot-js-to-import-paths,Mixed
typescript-microsoft-typescript-add-target-comment,Mixed
typescript-microsoft-typescript-comment-change,Mixed
typescript-n8n-io-n8n-remove-and-add-imports,Mixed
typescript-refactor-interface,Mixed
typescript-typescript-add-target-comment,InsertOnly
typescript-typescript-add-target-comment-2,InsertOnly
typescript-typescript-add-target-comment-3,InsertOnly
vimscript-chikamichi-mediawiki-add-one-autocmd,InsertOnly
vimscript-fedorenchik-qt-support-add-two-lines,InsertOnly
vimscript-idanarye-vim-merginal-add-one-call,InsertOnly
vimscript-junegunn-fzf-condition-canges,Mixed
vimscript-neovim-neovim-add-a-few-lines,Mixed
vimscript-neovim-neovim-add-a-few-lines-one-after-the-other,InsertOnly
vimscript-neovim-neovim-add-line-comment,Mixed
vimscript-neovim-neovim-add-test-case-plus-edit-existing-one,Mixed
vimscript-neovim-neovim-add-two-functions-and-modify-a-few-lines,Mixed
vimscript-neovim-neovim-awful-test-case-bunch-of-hex-colours-more-data-than-code,Mixed
vimscript-neovim-neovim-i-have-no-idea-what-this-diff-does,Mixed
vimscript-neovim-neovim-improved-asserts,Mixed
vimscript-neovim-neovim-test-debian-package-parsing-awful-string-matching,Mixed
xml-microsoft-terminal-multiline-string-constant-change,Mixed
xml-mozilla-firefox-firefox-add-a-few-attributes,Mixed
xml-mozilla-firefox-firefox-add-a-few-translations-and-a-few-attributes,Mixed
xml-nextcloud-android-add-few-translations,InsertOnly
xml-nextcloud-android-delete-element,DeleteOnly
xml-nextcloud-android-delete-element-2,DeleteOnly
xml-odoo-odoo-add-attribute,Mixed
xml-odoo-odoo-add-button-roles,Mixed
xml-odoo-odoo-add-two-attributes,Mixed
xml-odoo-odoo-change-value,Mixed
yaml-ansible-ansible-add-two-sequence-items,InsertOnly
yaml-ansible-ansible-double-quote-scalar-change-possible-treesitter-weakness,Mixed
yaml-axios-axios-update-string-value,Mixed
yaml-junegunn-fzf-version-upgrade,Mixed
yaml-mastodon-mastodon-add-block-pair-translation,InsertOnly
yaml-mastodon-remove-one-pair,DeleteOnly
yaml-mozilla-pdf-single-value-update,Mixed
yaml-n8n-io-n8n-add-performance-check-to-ci-config,Mixed
yaml-twbs-bootstrap-remove-v-semicolon-from-version-numbers,Mixed
yaml-twbs-bootstrap-version-pin-with-comment,Mixed
