language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
C,neovim-neovim.git,c82f83abb0e389f9a81740c63b289e53cf86c54a,src/nvim/spellsuggest.c,,stratified,SAMPLED,,3000+
C,neovim-neovim.git,e80d19142bdb7b2856ef304f3a5ae05d22ba6532,src/nvim/api/tabpage.h,c-neovim-neovim-add-an-include,stratified,PROMOTED,,0-10
C,nginx-nginx.git,02bd43d05b6f7803597d8453d9848b767dc4a323,src/event/ngx_event_openssl.c,,stratified,SAMPLED,,3000+
C,nginx-nginx.git,7677d5646aeb761b8b9da5af3eb10c008aae3f90,src/event/ngx_event_openssl_cache.c,c-nginx-add-typedef,small,PROMOTED,,
C,nginx-nginx.git,90f1b5fd08e9aca01d568d6653da772980033e43,src/os/win32/ngx_win32_config.h,,stratified,SAMPLED,,100-300
C,ollama-ollama.git,1a19df1f3a39481dfe686c8f1041f91531a04ada,llama/llama.cpp/common/json-schema-to-grammar.h,,stratified,SAMPLED,,10-30
C,openssl-openssl.git,2ea6e785f526f88f913cc6f49372aae9dc54bc63,crypto/pkcs7/pk7_doit.c,,stratified,SAMPLED,,1000-3000
C,openssl-openssl.git,2fab90bb5e1937f1c2125eab144f7f6c39e70087,crypto/pkcs12/p12_key.c,,stratified,SAMPLED,,100-300
C,openssl-openssl.git,2fab90bb5e1937f1c2125eab144f7f6c39e70087,crypto/ui/ui_null.c,,stratified,SAMPLED,,10-30
C,openssl-openssl.git,2fab90bb5e1937f1c2125eab144f7f6c39e70087,providers/common/der/der_rsa_sig.c,,stratified,SAMPLED,,30-100
C,openssl-openssl.git,2fab90bb5e1937f1c2125eab144f7f6c39e70087,providers/common/der/der_sm2_key.c,,stratified,SAMPLED,,10-30
C,openssl-openssl.git,46dbd7faa0886875ac3ea17d156d61aad6d5aecf,crypto/x509/x_exten.c,,stratified,SAMPLED,,10-30
C,openssl-openssl.git,5003be692cfcf86e8fbb767961aed5a482525e51,ssl/ech/ech_ssl_apis.c,,stratified,SAMPLED,,300-1000
C,openssl-openssl.git,64bc3acda26e4d4c030a7f0363b26ac26a9fd7ce,test/mem_alloc_custom_fns_test.c,c-openssl-openssl-add-two-clang-comments,stratified,PROMOTED,,0-10
C,openssl-openssl.git,8a630915c045212b8b2fb82c29107979cd5bba84,crypto/x509/x509_vfy.c,,stratified,SAMPLED,,3000+
C,openssl-openssl.git,c7215806539ea0a312c42a5893b1f5f9eb9ae5ae,include/openssl/evp.h,,stratified,SAMPLED,,1000-3000
C,openssl-openssl.git,fe67753da40968765166f13f128ae7a3dc54081b,providers/implementations/kdfs/snmpkdf.c,,stratified,SAMPLED,,300-1000
C,pocoproject-poco,8a4a2955d5813ca3cffec73c365f660b267d4dcb,Data/SQLite/include/Poco/Data/SQLite/Utility.h,c-pocoproject-poco-replace-0-with-nullptr,full,PROMOTED,,
C,postgres-postgres.git,1b105f9472bdb9a68f709778afafb494997267bd,src/backend/libpq/pqcomm.c,,stratified,SAMPLED,,1000-3000
C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/backend/executor/nodeGatherMerge.c,,stratified,SAMPLED,,300-1000
C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/backend/optimizer/path/joinrels.c,,stratified,SAMPLED,,1000-3000
C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/fe_utils/recovery_gen.c,,stratified,SAMPLED,,100-300
C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/include/archive/archive_module.h,,stratified,SAMPLED,,30-100
C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/include/common/oauth-common.h,,stratified,SAMPLED,,10-30
C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/include/storage/aio_subsys.h,,stratified,SAMPLED,,30-100
C,postgres-postgres.git,451c43974f8e199097d97624a4952ad0973cea61,src/include/windowapi.h,,stratified,SAMPLED,,30-100
C,postgres-postgres.git,473cb1b9512ef8ae5ec3ea42bcebeb7d39e79ce4,src/backend/access/transam/multixact.c,,stratified,SAMPLED,,3000+
C,postgres-postgres.git,788ec96d591d0a7c916f2f4332765f46410d73b5,src/backend/replication/logical/slotsync.c,c-postgres-real-logic-change,small,PROMOTED,,
C,postgres-postgres.git,7f007e4a044a713df5320fca09621d6ba8e632ba,contrib/ltree/crc32.c,,stratified,SAMPLED,,30-100
C,postgres-postgres.git,a92b809f9da100ed5cef9d6b6ce2edd576449521,src/backend/postmaster/walwriter.c,,stratified,SAMPLED,,100-300
C,postgres-postgres.git,c456e39113809376f6604e720910ccd24e18e034,src/backend/executor/execTuples.c,,stratified,SAMPLED,,1000-3000
C,protocolbuffers-protobuf.git,2c27e75fd30b3bc8ff0544546cce57a78e6e2315,upb/wire/decode_fast/combinations.h,,stratified,SAMPLED,,100-300
C,protocolbuffers-protobuf.git,bd3e891ffe99baabcca37100c37a4bfde3c1ca5d,upb/reflection/stage0/google/protobuf/descriptor.upb.c,,stratified,SAMPLED,,1000-3000
C,protocolbuffers-protobuf.git,f7c6adf977a8d632110aad8c6596d2dc69e5abee,upb/reflection/def_pool.c,,stratified,SAMPLED,,300-1000
C,python-cpython.git,37121ef77ee54bd5bf12582392ecf55afa80f366,Modules/_testinternalcapi/test_cases.c.h,,stratified,SAMPLED,,3000+
C,python-cpython.git,37121ef77ee54bd5bf12582392ecf55afa80f366,Python/generated_cases.c.h,,stratified,SAMPLED,,3000+
C,python-cpython.git,979d92fefc0b6863c9783659f80d36cdfac90506,Python/optimizer_cases.c.h,c-cpython-autogenerated-code,small,PROMOTED,,
C,python-cpython.git,b53fc7caa6f41bf3bd7df7d2bd947cbbe670c352,Python/record_functions.c.h,,stratified,SAMPLED,,100-300
C,redis-redis.git,2e1a17c26ce6ef0749dedf34043fca51d72c754a,src/listpack.c,,stratified,SAMPLED,,3000+
C,redis-redis.git,ca6145b18c35f405557197342f30fe24505b0e18,src/networking.c,,stratified,SAMPLED,,3000+
C,relianoid-nftlb,4b2b97780e5cb581bb28ebb0e19ab393a9b5f4b0,src/farmpolicy.c,c-relianoid-nftlb-zcu-log-to-u-log,full,PROMOTED,,
C,rust-lang-rust.git,3531ed9c1d7e866cf2b2c238efaca7e5fc3f4b0b,tests/run-make/raw-dylib-elf/library.c,c-rust-lang-rust-add-two-consts,stratified,PROMOTED,,0-10
C,sched-ext-scx,991b73ec0a477055a1548c2a5511c57665f44e92,scheds/rust/scx_lavd/src/bpf/lavd.bpf.h,c-sched-ext-scx-many-many-moves-some-deletes-some-adds,full,PROMOTED,,
C,sqlite-sqlite.git,8bc78bebfb0c2835b4482d95ffc92903dc827afb,src/date.c,,stratified,SAMPLED,,1000-3000
C,sqlite-sqlite.git,c94f97fac731c330f510d1cf4d0056aac6755c86,src/where.c,,stratified,SAMPLED,,3000+
C,tmux-tmux.git,c98c08c232d874f7d462aa7b70c1772c9e4e84c9,compat/imsg-buffer.c,,stratified,SAMPLED,,300-1000
C,torvalds-linux.git,11c2adcd1fa2a9380a507db1e57c8542bfc81827,tools/objtool/klp-diff.c,c-linux-small-change-struct-to-char,small,PROMOTED,,
C,torvalds-linux.git,2dda6a9e09ee4f3c30ea72ba949a6ea781205e3a,arch/riscv/kvm/vcpu_pmu.c,c-linux-small-change,small,PROMOTED,,
C,torvalds-linux.git,e7fcc54524f04e42641de99028edd9c69dc19f8c,arch/x86/events/intel/ds.c,c-linux-small-bugfix,small,PROMOTED,,
CPP,LLNL-sundials,4251c3499acf5ec5707be7e66b5029933bc030f6,benchmarks/advection_reaction_3D/raja/advection_reaction_3D.cpp,cpp-llnl-sundials-comment-change,full,PROMOTED,,
CPP,LadybirdBrowser-ladybird.git,44ed698d4f84af88d22234b4500ca918286d27ee,Libraries/LibWeb/Layout/CheckBox.cpp,,stratified,SAMPLED,,10-30
CPP,LadybirdBrowser-ladybird.git,a146225331e5cead96f369373ecbb3b81196f57c,Libraries/LibWeb/DOM/Document.cpp,,stratified,SAMPLED,,3000+
CPP,LadybirdBrowser-ladybird.git,a762f623bd49a3ced2588af013ec8c76d8ef8189,Libraries/LibWeb/Layout/SVGFormattingContext.cpp,cpp-ladybird-refactor-variables-if-changes,small,PROMOTED,,
CPP,LadybirdBrowser-ladybird.git,cfd795f907fb2c6d94453236464db53f67ccfdaf,Libraries/LibWeb/IntersectionObserver/IntersectionObserver.cpp,cpp-laydbird-change-function-signature,small,PROMOTED,,
CPP,LadybirdBrowser-ladybird.git,fa8e122dd453ee0408f46e6450a9e35b84e7fa85,Libraries/LibWeb/WebGL/Extensions/WebGLCompressedTextureS3tcSrgb.cpp,,stratified,SAMPLED,,30-100
CPP,LadybirdBrowser-ladybird.git,fe48e27a055f92c08c4ca588e097f13e91d99b73,Libraries/LibJS/Runtime/Object.cpp,,stratified,SAMPLED,,1000-3000
CPP,MikePopoloski-slang,62164d11ddce3b4c09102b4013fb10ce2bf8cb44,source/analysis/DriverTracker.cpp,cpp-mikepopoloski-slang-remove-if-condition-and-brackets,full,PROMOTED,,
CPP,PaddlePaddle-PaddleOCR.git,045e5f6ac7f8d932767e14c497c3bacf94af9d54,deploy/android_demo/app/src/main/cpp/predictor_output.cpp,,stratified,SAMPLED,,10-30
CPP,PaddlePaddle-PaddleOCR.git,24f06d1a1b018d90c3c16bf49e966f988f55d98d,deploy/android_demo/app/src/main/cpp/preprocess.cpp,cpp-whitespace-only-change,small,PROMOTED,,
CPP,PaddlePaddle-PaddleOCR.git,534e66506f86050949c739eda5177f4c4cab5bd4,deploy/android_demo/app/src/main/cpp/ocr_clipper.hpp,,stratified,SAMPLED,,300-1000
CPP,arximboldi-lager,798f709c7bcf7d91b27b4812b6899094bdd4f32a,test/cursor.cpp,cpp-arximboldi-lager-add-two-test-cases,full,PROMOTED,,
CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/algorithm/fit/clamp_range_copy.hpp,cpp-bolero-murakami-sprout-copyright-comment-update,full,PROMOTED,,
CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/math/frac_int.hpp,cpp-bolero-murakami-sprout-copyright-update,full,PROMOTED,,
CPP,bolero-MURAKAMI-Sprout,ea06f925655602a39750c2fd4fc88ecb98c9860f,sprout/numeric/transform_reduce.hpp,cpp-bolero-murakami-sprout-copyright-update-3,full,PROMOTED,,
CPP,cgdb-cgdb,a7c00e7096d20944fe3eec9823f333616273f522,cgdb/cgdb.cpp,cpp-cgdb-cgdb-struct-to-pointer,full,PROMOTED,,
CPP,electron-electron.git,3bfe1f236345a7fa6e651ee24782c72a16a58b47,shell/browser/child_web_contents_tracker.cc,,stratified,SAMPLED,,10-30
CPP,godotengine-godot.git,005e0542455ecb50ba2829cb83c40f07e2660adf,editor/scene/3d/gizmos/two_bone_ik_3d_gizmo_plugin.cpp,,stratified,SAMPLED,,100-300
CPP,godotengine-godot.git,0ea5ece98499bb575fc3ad9002e988f2394f83b2,scene/resources/animation.cpp,,stratified,SAMPLED,,3000+
CPP,godotengine-godot.git,106bbaa2e89ff47a43edd86b950873db909870ac,scene/resources/2d/tile_set.cpp,,stratified,SAMPLED,,3000+
CPP,godotengine-godot.git,6f86914f55a149d2b9578ba42f7f2a671f740557,scene/2d/animated_sprite_2d.cpp,cpp-godot-small-bugfix,small,PROMOTED,,
CPP,godotengine-godot.git,727b06a79f6cbfab3c01dfb23da343cf1a0d17b5,platform/windows/export/export_plugin.cpp,,stratified,SAMPLED,,1000-3000
CPP,godotengine-godot.git,765362b033011f44ccac7a68dd28147cf21fa135,servers/rendering/rendering_device.cpp,,stratified,SAMPLED,,3000+
CPP,godotengine-godot.git,8abb0fab9cb1dbe95db51f5d46304adbc2a5a61c,editor/scene/3d/camera_3d_editor_plugin.cpp,,stratified,SAMPLED,,100-300
CPP,godotengine-godot.git,abdde1b69d1a74c44043b4304950c857799b499c,modules/upnp/register_types.cpp,,stratified,SAMPLED,,30-100
CPP,godotengine-godot.git,e380a417526c11f15a9ddb3997292409b10da2af,editor/settings/editor_autoload_settings.cpp,,stratified,SAMPLED,,1000-3000
CPP,godotengine-godot.git,e380a417526c11f15a9ddb3997292409b10da2af,modules/gltf/structures/gltf_skin.cpp,,stratified,SAMPLED,,100-300
CPP,godotengine-godot.git,e380a417526c11f15a9ddb3997292409b10da2af,scene/animation/root_motion_view.cpp,,stratified,SAMPLED,,100-300
CPP,godotengine-godot.git,eabb9a63d4bc70cd87e50d6af152f841ea549972,editor/scene/3d/voxel_gi_editor_plugin.cpp,,stratified,SAMPLED,,100-300
CPP,jpnurmi-znc-playback,c070201765325b0ee4f32e0c3880bed31dd5b5ad,playback.cpp,cpp-jpnurmi-znc-playback-adding-new-feature,full,PROMOTED,,
CPP,lancos-ponyprog,6ca9cb9c151d2bd5eb6d043eb3368a3caf4e8e83,SrcPony/Translator.cpp,cpp-lancos-ponyprog-remove-a-few-lines,full,PROMOTED,,
CPP,libreoffice,1802e84d03c3d458edc3e124d2a7839660bc53d0,sw/source/core/text/atrstck.cxx,,stratified,SAMPLED,,300-1000
CPP,libreoffice,5505d3bc4dd1e7350f5d935ead1ea5161d276ad9,include/comphelper/markdown.hxx,,stratified,SAMPLED,,10-30
CPP,libreoffice,5505d3bc4dd1e7350f5d935ead1ea5161d276ad9,store/source/lockbyte.cxx,cpp-libreoffice-add-const,small,PROMOTED,,
CPP,libreoffice,6a0ac36db8c9017bfab8026dec37708924d0cdce,vcl/inc/unx/fc_fontoptions.hxx,,stratified,SAMPLED,,30-100
CPP,libreoffice,900c75afe4b2d7e98e1572aec8d113b9e9d05b36,basctl/source/dlged/dlged.cxx,,stratified,SAMPLED,,1000-3000
CPP,libreoffice,942a4d540a408df06f22489398a619ce0b5a75d0,vcl/unx/kf5/KFSalInstance.cxx,,stratified,SAMPLED,,30-100
CPP,libreoffice,b7335df01fa53380e473b197d54f973c1aa5ce19,cui/source/tabpages/transfrm.cxx,,stratified,SAMPLED,,1000-3000
CPP,libreoffice,d12f7b60b2c96db507c2a8ed5c75666d970ce5ab,sw/source/core/unocore/unoframe.cxx,,stratified,SAMPLED,,3000+
CPP,libreoffice,dc513684282e732c7e8ff71dde431d5632f12824,vcl/source/accessibility/accessiblelistbox.cxx,cpp-libreoffice-remove-return-value,small,PROMOTED,,
CPP,libreoffice,e086652cd1c007c025a952bf265085a55c6898ad,include/vcl/metaact.hxx,,stratified,SAMPLED,,1000-3000
CPP,microsoft-terminal.git,8bbf00e0540ee67bbb4ba30cda66647a0bf8daa4,src/cascadia/TerminalSettingsModel/GlobalAppSettings.cpp,,stratified,SAMPLED,,300-1000
CPP,microsoft-terminal.git,99042d2f0cce6b6ede989aa630d391609c42729b,src/cascadia/TerminalSettingsModel/FontConfig.cpp,,stratified,SAMPLED,,30-100
CPP,microsoft-terminal.git,99061ee272b72c6d565802068f7b09ab12e4173e,src/cascadia/TerminalApp/TitlebarControl.cpp,,stratified,SAMPLED,,100-300
CPP,microsoft-terminal.git,a46fac25d3264fdb29dd2b70ec33f3b5e4f3540f,src/cascadia/TerminalSettingsEditor/Launch.cpp,,stratified,SAMPLED,,30-100
CPP,microsoft-terminal.git,a65d5f321f72daaf80d30b2ce4dc8547c1c282b3,src/host/telemetry.cpp,,stratified,SAMPLED,,10-30
CPP,microsoft-terminal.git,b25fe55e94197be667625acef00506ef1636d137,src/host/VtIo.cpp,,stratified,SAMPLED,,300-1000
CPP,microsoft-terminal.git,c8549bebedb992d7014e9f8f84783e067141d7c0,src/terminal/adapter/adaptDispatchGraphics.cpp,,stratified,SAMPLED,,300-1000
CPP,microsoft-terminal.git,de0f702c74a27e2423e7f9dd19a2b40a9ec6c3bf,src/cascadia/LocalTests_SettingsModel/SerializationTests.cpp,,stratified,SAMPLED,,300-1000
CPP,microsoft-terminal.git,e2f3e53064cb6cc22149881b6f32cf0f022bbaae,src/cascadia/TerminalSettingsEditor/Interaction.cpp,,stratified,SAMPLED,,10-30
CPP,mongodb-mongo.git,7ce441d2c6589f8dd6543fa16ad3aad273aa7260,src/mongo/db/pipeline/percentile_algo_accurate.cpp,,stratified,SAMPLED,,100-300
CPP,mongodb-mongo.git,8582c5080e1105812a24dcfd81d0e21e38eaccd5,src/mongo/db/replicated_fast_count/replicated_fast_count_test.cpp,,stratified,SAMPLED,,1000-3000
CPP,mongodb-mongo.git,bf251444a13489f6f6b357e37c8749e9f2359266,src/mongo/db/query/plan_ranking/cbr_for_no_mp_results_test.cpp,,stratified,SAMPLED,,300-1000
CPP,mongodb-mongo.git,c81eb69757d0d18db98ae727d7cbd53ec59bf5c8,src/mongo/client/sdam/topology_listener_mock.cpp,,stratified,SAMPLED,,100-300
CPP,mongodb-mongo.git,f7b34712ea9cc05aec775333f54da712f0696d78,src/mongo/db/repl/oplog.cpp,,stratified,SAMPLED,,3000+
CPP,mozilla-firefox-firefox.git,5016086e1a6f63ecf6daaedd42ace378ac43b37e,dom/base/nsGlobalWindowOuter.cpp,,stratified,SAMPLED,,3000+
CPP,mozilla-firefox-firefox.git,9f363abaef7c7fadb71455508e78b71125aaf0b1,toolkit/components/ctypes/tests/jsctypes-test-errno.cpp,,stratified,SAMPLED,,10-30
CPP,mozilla-firefox-firefox.git,9f363abaef7c7fadb71455508e78b71125aaf0b1,toolkit/components/url-classifier/tests/gtest/TestURLsAndHashing.cpp,,stratified,SAMPLED,,30-100
CPP,mozilla-firefox-firefox.git,9f363abaef7c7fadb71455508e78b71125aaf0b1,toolkit/mozapps/update/updater/progressui_null.cpp,,stratified,SAMPLED,,10-30
CPP,mozilla-firefox-firefox.git,e503e0b5bfa3a3cee7a876b9da45a1b2a6dd680a,netwerk/protocol/http/HttpChannelChild.cpp,,stratified,SAMPLED,,3000+
CPP,mozilla-firefox-firefox.git,f81328e36511088c5110a38a9b1f8041c80457a2,xpfe/appshell/nsAppShellWindowEnumerator.cpp,,stratified,SAMPLED,,300-1000
CPP,nextcloud-desktop.git,585b6ca32dc97c51ede2dad1c002b8a2625e12fc,test/testnextcloudpropagator.cpp,cpp-nextcloud-add-test-case,small,PROMOTED,,
CPP,nextcloud-desktop.git,e216d97b5952fe98022108386094c4c080fb1dca,src/libsync/clientsideencryption.cpp,,stratified,SAMPLED,,3000+
CPP,nzbgetcom-nzbget.git,2de2c56a8deaa1bdbf86c573c6ae8d97fce4b1b7,daemon/extension/ExtensionManager.cpp,,stratified,SAMPLED,,300-1000
CPP,nzbgetcom-nzbget.git,3ad27d0b002d4d45ac7f8430d9f616b21de4e548,tests/postprocess/DupeMatcherTest.cpp,,stratified,SAMPLED,,30-100
CPP,nzbgetcom-nzbget.git,7348b19cf8a81739922303e3f9047d06e59670d0,tests/util/main.cpp,cpp-nzbgetcom-nzbget-add-include,stratified,PROMOTED,,0-10
CPP,nzbgetcom-nzbget.git,76e2f8a3074ea7cc59416a5c923f8928d2eddfca,daemon/main/nzbget.cpp,,stratified,SAMPLED,,1000-3000
CPP,ollama-ollama.git,0cefd46f23ed60d5b41a90e6b6a1864e4214da3b,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash-string-constant,stratified,PROMOTED,,0-10
CPP,ollama-ollama.git,0cf7794b16fab8d4561bc5f6379f6d48bd59e101,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash,stratified,PROMOTED,,0-10
CPP,ollama-ollama.git,4987f13d345d77844b6737edadaa1f0432df004c,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash-2,stratified,PROMOTED,,0-10
CPP,ollama-ollama.git,49a9c9ba6a345e3c4c17f5996bb3767c08e3d5bf,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash-3,stratified,PROMOTED,,0-10
CPP,ollama-ollama.git,544b6739dde2a6b156b1673c72d94949c1940be7,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash-4,stratified,PROMOTED,,0-10
CPP,ollama-ollama.git,8dd12c873d7816f76d5488c8ff879a574dad5e01,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash-5,stratified,PROMOTED,,0-10
CPP,ollama-ollama.git,afaf7ce8c34bab8de45ca00dbd12da8cd3cc033a,ml/backend/ggml/ggml/src/ggml-metal/ggml-metal.cpp,cpp-ollama-add-function-argument,small,PROMOTED,,
CPP,ollama-ollama.git,b1fccabb34aad5ca68015cf36ae3352a8e2bf9bf,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash-6,stratified,PROMOTED,,0-10
CPP,ollama-ollama.git,b1fccabb34aad5ca68015cf36ae3352a8e2bf9bf,llama/llama.cpp/tools/mtmd/models/whisper-enc.cpp,,stratified,SAMPLED,,100-300
CPP,ollama-ollama.git,b95693056c62a3acaa172f555e3bdb2b438684e3,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash-7,stratified,PROMOTED,,0-10
CPP,ollama-ollama.git,ef00199fb4e6d045e11e76baaab9049f3234939d,llama/build-info.cpp,cpp-ollama-ollama-update-commit-hash-8,stratified,PROMOTED,,0-10
