name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
java-defects4j-chart-18-defaultkeyedvalues,src/test/data/diffs/defects4j/java-defects4j-chart-18-defaultkeyedvalues,defects4j,Java,jfree-jfreechart.git,621,source/org/jfree/data/DefaultKeyedValues.java,"Defects4J Chart-18, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 88 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",471,2117,470,2115,4232,0,0.000,none,
java-defects4j-chart-18-defaultkeyedvalues2d,src/test/data/diffs/defects4j/java-defects4j-chart-18-defaultkeyedvalues2d,defects4j,Java,jfree-jfreechart.git,621,source/org/jfree/data/DefaultKeyedValues2D.java,"Defects4J Chart-18, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 83 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",561,2346,570,2435,4781,0,0.000,none,
java-defects4j-chart-19-categoryplot,src/test/data/diffs/defects4j/java-defects4j-chart-19-categoryplot,defects4j,Java,jfree-jfreechart.git,434,source/org/jfree/chart/plot/CategoryPlot.java,"Defects4J Chart-19, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 288 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",3808,18240,3814,18290,36530,0,0.000,none,
java-defects4j-chart-2-datasetutilities,src/test/data/diffs/defects4j/java-defects4j-chart-2-datasetutilities,defects4j,Java,jfree-jfreechart.git,2242,source/org/jfree/data/general/DatasetUtilities.java,"Defects4J Chart-2, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 4 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 638 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",2167,12498,2181,12688,25186,0,0.000,none,
java-defects4j-chart-20-valuemarker,src/test/data/diffs/defects4j/java-defects4j-chart-20-valuemarker,defects4j,Java,jfree-jfreechart.git,283,source/org/jfree/chart/plot/ValueMarker.java,"Defects4J Chart-20, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 51 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",157,372,157,372,744,0,0.000,none,
java-defects4j-chart-21-defaultboxandwhiskercategorydataset,src/test/data/diffs/defects4j/java-defects4j-chart-21-defaultboxandwhiskercategorydataset,defects4j,Java,jfree-jfreechart.git,231,source/org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java,"Defects4J Chart-21, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 0 mappings the oracle does not have, 1 it has and codediff does not (0 and 1 at statement level, out of 336 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",778,2763,817,3131,5894,0,0.000,none,
java-defects4j-chart-22-keyedobjects2d,src/test/data/diffs/defects4j/java-defects4j-chart-22-keyedobjects2d,defects4j,Java,jfree-jfreechart.git,227,source/org/jfree/data/KeyedObjects2D.java,"Defects4J Chart-22, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 15 node pairs: 2 mappings the oracle does not have, 13 it has and codediff does not (0 and 3 at statement level, out of 318 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",467,2039,496,2343,4382,0,0.000,none,
java-defects4j-chart-23-minmaxcategoryrenderer,src/test/data/diffs/defects4j/java-defects4j-chart-23-minmaxcategoryrenderer,defects4j,Java,jfree-jfreechart.git,210,source/org/jfree/chart/renderer/category/MinMaxCategoryRenderer.java,"Defects4J Chart-23, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 38 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",549,2860,568,3013,5873,0,0.000,none,
java-defects4j-chart-24-graypaintscale,src/test/data/diffs/defects4j/java-defects4j-chart-24-graypaintscale,defects4j,Java,jfree-jfreechart.git,190,source/org/jfree/chart/renderer/GrayPaintScale.java,"Defects4J Chart-24, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 86 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",174,466,174,466,932,0,0.000,none,
java-defects4j-chart-25-statisticalbarrenderer,src/test/data/diffs/defects4j/java-defects4j-chart-25-statisticalbarrenderer,defects4j,Java,jfree-jfreechart.git,164,source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,"Defects4J Chart-25, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 34 node pairs: 20 mappings the oracle does not have, 14 it has and codediff does not (2 and 2 at statement level, out of 1243 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",556,3132,568,3200,6332,0,0.000,none,
java-defects4j-chart-26-axis,src/test/data/diffs/defects4j/java-defects4j-chart-26-axis,defects4j,Java,jfree-jfreechart.git,103,source/org/jfree/chart/axis/Axis.java,"Defects4J Chart-26, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 817 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1373,6057,1375,6069,12126,0,0.000,none,
java-defects4j-chart-3-timeseries,src/test/data/diffs/defects4j/java-defects4j-chart-3-timeseries,defects4j,Java,jfree-jfreechart.git,2227,source/org/jfree/data/time/TimeSeries.java,"Defects4J Chart-3, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 187 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1301,5958,1303,5982,11940,0,0.000,none,
java-defects4j-chart-4-xyplot,src/test/data/diffs/defects4j/java-defects4j-chart-4-xyplot,defects4j,Java,jfree-jfreechart.git,2183,source/org/jfree/chart/plot/XYPlot.java,"Defects4J Chart-4, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 669 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",5865,28219,5867,28231,56450,0,0.000,none,
java-defects4j-chart-5-xyseries,src/test/data/diffs/defects4j/java-defects4j-chart-5-xyseries,defects4j,Java,jfree-jfreechart.git,1696,source/org/jfree/data/xy/XYSeries.java,"Defects4J Chart-5, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 8 node pairs: 7 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 185 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",734,2897,738,2915,5812,0,0.000,none,
java-defects4j-chart-6-shapelist,src/test/data/diffs/defects4j/java-defects4j-chart-6-shapelist,defects4j,Java,jfree-jfreechart.git,1166,source/org/jfree/chart/util/ShapeList.java,"Defects4J Chart-6, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 1 at statement level, out of 44 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",173,499,180,582,1081,0,0.000,none,
java-defects4j-chart-7-timeperiodvalues,src/test/data/diffs/defects4j/java-defects4j-chart-7-timeperiodvalues,defects4j,Java,jfree-jfreechart.git,1087,source/org/jfree/data/time/TimePeriodValues.java,"Defects4J Chart-7, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 419 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",574,2543,574,2543,5086,0,0.000,none,
java-defects4j-chart-8-week,src/test/data/diffs/defects4j/java-defects4j-chart-8-week,defects4j,Java,jfree-jfreechart.git,1085,source/org/jfree/data/time/Week.java,"Defects4J Chart-8, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 58 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",648,2645,648,2642,5287,0,0.000,none,
java-defects4j-chart-9-timeseries,src/test/data/diffs/defects4j/java-defects4j-chart-9-timeseries,defects4j,Java,jfree-jfreechart.git,1083,source/org/jfree/data/time/TimeSeries.java,"Defects4J Chart-9, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 224 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1040,4607,1040,4619,9226,0,0.000,none,
java-defects4j-cli-1-commandline,src/test/data/diffs/defects4j/java-defects4j-cli-1-commandline,defects4j,Java,apache-commons-cli.git,b0e1b80b6d4a10a9c9f46539bc4c7a3cce55886e,src/java/org/apache/commons/cli/CommandLine.java,"Defects4J Cli-1, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 48 node pairs: 19 mappings the oracle does not have, 29 it has and codediff does not (3 and 6 at statement level, out of 185 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",318,966,317,911,1877,0,0.000,none,
java-defects4j-cli-10-parser,src/test/data/diffs/defects4j/java-defects4j-cli-10-parser,defects4j,Java,apache-commons-cli.git,d72a578a8949e4b1c437ec55997d8786836f139c,src/java/org/apache/commons/cli/Parser.java,"Defects4J Cli-10, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 47 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",432,1750,433,1766,3516,0,0.000,none,
java-defects4j-cli-11-helpformatter,src/test/data/diffs/defects4j/java-defects4j-cli-11-helpformatter,defects4j,Java,apache-commons-cli.git,d36adebd3547279b709960c902c3fb7b89a9a4ef,src/java/org/apache/commons/cli/HelpFormatter.java,"Defects4J Cli-11, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 161 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",992,3847,992,3841,7688,0,0.000,none,
java-defects4j-cli-12-gnuparser,src/test/data/diffs/defects4j/java-defects4j-cli-12-gnuparser,defects4j,Java,apache-commons-cli.git,aa050a69b2395f496f953f4f9c4f63a475dcf430,src/java/org/apache/commons/cli/GnuParser.java,"Defects4J Cli-12, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 3 node pairs: 1 mappings the oracle does not have, 2 it has and codediff does not (1 and 1 at statement level, out of 199 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",112,444,117,547,991,0,0.000,none,
java-defects4j-cli-13-argumentimpl,src/test/data/diffs/defects4j/java-defects4j-cli-13-argumentimpl,defects4j,Java,apache-commons-cli.git,538fb6889f0387a40b821cfb315685e929110736,src/java/org/apache/commons/cli2/option/ArgumentImpl.java,"Defects4J Cli-13, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 196 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",376,2169,376,2182,4351,0,0.000,none,
java-defects4j-cli-13-writeablecommandline,src/test/data/diffs/defects4j/java-defects4j-cli-13-writeablecommandline,defects4j,Java,apache-commons-cli.git,538fb6889f0387a40b821cfb315685e929110736,src/java/org/apache/commons/cli2/WriteableCommandLine.java,"Defects4J Cli-13, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 16 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",86,163,87,175,338,0,0.000,none,
java-defects4j-cli-13-writeablecommandlineimpl,src/test/data/diffs/defects4j/java-defects4j-cli-13-writeablecommandlineimpl,defects4j,Java,apache-commons-cli.git,538fb6889f0387a40b821cfb315685e929110736,src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java,"Defects4J Cli-13, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 2 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 12 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",231,1525,239,1582,3107,0,0.000,none,
java-defects4j-cli-14-groupimpl,src/test/data/diffs/defects4j/java-defects4j-cli-14-groupimpl,defects4j,Java,apache-commons-cli.git,c338c8aca40d43efda580057f6d41ba228e26ec1,src/java/org/apache/commons/cli2/option/GroupImpl.java,"Defects4J Cli-14, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 15 node pairs: 5 mappings the oracle does not have, 10 it has and codediff does not (1 and 6 at statement level, out of 159 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",515,3197,515,3193,6390,0,0.000,none,
java-defects4j-cli-15-writeablecommandlineimpl,src/test/data/diffs/defects4j/java-defects4j-cli-15-writeablecommandlineimpl,defects4j,Java,apache-commons-cli.git,a93139165b160af1c908c85a06b0af6b3dda3387,src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java,"Defects4J Cli-15, promoted from the Alikhanifard & Tsantalis AST-diff oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`) because codediff disagreed with that oracle on 73 node pairs: 32 mappings the oracle does not have, 41 it has and codediff does not (6 and 6 at statement level, out of 88 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",266,1829,275,1938,3767,0,0.000,none,
java-defects4j-cli-16-groupimpl,src/test/data/diffs/defects4j/java-defects4j-cli-16-groupimpl,defects4j,Java,apache-commons-cli.git,f104dd060c6c88450ac9ee9eb818b26374512440,src/java/org/apache/commons/cli2/option/GroupImpl.java,"Defects4J Cli-16, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 214 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",515,3193,516,3203,6396,0,0.000,none,
java-defects4j-cli-16-option,src/test/data/diffs/defects4j/java-defects4j-cli-16-option,defects4j,Java,apache-commons-cli.git,f104dd060c6c88450ac9ee9eb818b26374512440,src/java/org/apache/commons/cli2/Option.java,"Defects4J Cli-16, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 23 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",217,268,219,285,553,0,0.000,none,
java-defects4j-cli-16-optionimpl,src/test/data/diffs/defects4j/java-defects4j-cli-16-optionimpl,defects4j,Java,apache-commons-cli.git,f104dd060c6c88450ac9ee9eb818b26374512440,src/java/org/apache/commons/cli2/option/OptionImpl.java,"Defects4J Cli-16, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 11 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",164,1089,171,1134,2223,0,0.000,none,
java-defects4j-cli-16-writeablecommandlineimpl,src/test/data/diffs/defects4j/java-defects4j-cli-16-writeablecommandlineimpl,defects4j,Java,apache-commons-cli.git,f104dd060c6c88450ac9ee9eb818b26374512440,src/java/org/apache/commons/cli2/commandline/WriteableCommandLineImpl.java,"Defects4J Cli-16, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 59 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",277,1939,282,1998,3937,0,0.000,none,
java-defects4j-cli-17-posixparser,src/test/data/diffs/defects4j/java-defects4j-cli-17-posixparser,defects4j,Java,apache-commons-cli.git,9c5ce3501938cff01d78b7a1fff10a60abe9e0cf,src/java/org/apache/commons/cli/PosixParser.java,"Defects4J Cli-17, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 127 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",312,1059,313,1062,2121,0,0.000,none,
java-defects4j-cli-18-posixparser,src/test/data/diffs/defects4j/java-defects4j-cli-18-posixparser,defects4j,Java,apache-commons-cli.git,c8606251c904dfaf5303f71b788e12f7fff15fab,src/java/org/apache/commons/cli/PosixParser.java,"Defects4J Cli-18, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 8 node pairs: 3 mappings the oracle does not have, 5 it has and codediff does not (1 and 1 at statement level, out of 250 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",301,1044,298,1032,2076,0,0.000,none,
java-defects4j-cli-19-posixparser,src/test/data/diffs/defects4j/java-defects4j-cli-19-posixparser,defects4j,Java,apache-commons-cli.git,b1331806960001da95424315b6103d755107b519,src/java/org/apache/commons/cli/PosixParser.java,"Defects4J Cli-19, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 8 node pairs: 0 mappings the oracle does not have, 8 it has and codediff does not (0 and 4 at statement level, out of 62 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",298,1032,298,1022,2054,0,0.000,none,
java-defects4j-cli-2-posixparser,src/test/data/diffs/defects4j/java-defects4j-cli-2-posixparser,defects4j,Java,apache-commons-cli.git,2ff9573ffb08dd52ec3a55a49f2d77a1e94efbdf,src/java/org/apache/commons/cli/PosixParser.java,"Defects4J Cli-2, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 136 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",310,1070,310,1067,2137,0,0.000,none,
