language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
LUA,large,neovim-neovim.git,08f4811061c9fde22b730e5d73f7fb49f61f7184,runtime/lua/vim/treesitter/dev.lua,22248,22259,6015,6018,ok,19.930994000000002,1645216,4254772,6060
LUA,large,neovim-neovim.git,0d13945bbb0e184daa57d12c2c2e9ae624b90db5,src/gen/gen_vimdoc.lua,30861,30961,9193,9229,ok,34.954915,3264352,7981952,9300
LUA,large,neovim-neovim.git,14fe370564367ef4d600d3179e15fc269b0183c5,test/unit/os/env_spec.lua,13732,14791,4265,4581,ok,1311.6770629999999,18874692,12368468940,4581
LUA,large,neovim-neovim.git,16aab4cb48e19c8236eda788c50b6b475ebfa1b0,runtime/lua/vim/treesitter/dev.lua,22259,22838,6018,6202,ok,19.734251,1644592,4219128,6322
LUA,large,neovim-neovim.git,16aab4cb48e19c8236eda788c50b6b475ebfa1b0,test/functional/treesitter/inspect_tree_spec.lua,8797,10228,1472,1601,ok,28.101392,1778006,95749431,1601
LUA,large,neovim-neovim.git,1983c70d109eaaff97c998035b8f5ed19e2fcff9,test/functional/plugin/lsp/semantic_tokens_spec.lua,65078,65066,9855,9821,ok,330.788949,10609644,3488040168,9870
LUA,large,neovim-neovim.git,1b013adff3e01c87ff1e165a9e9380fc9ee47d40,test/functional/terminal/channel_spec.lua,12259,11976,2716,2641,ok,5898.241214000001,47348222,107627649347,2720
LUA,large,neovim-neovim.git,1ec74fa7b1ba6822883a0da921f30f42b63b53cc,runtime/lua/vim/_meta/api_keysets.lua,13807,13804,1387,1387,ok,11.27614,413472,1170932,1387
LUA,large,neovim-neovim.git,250d77cce713a55840175a93dfe63ba24b5b15f5,test/functional/terminal/scrollback_spec.lua,47244,47398,8883,8916,ok,314.505797,11619666,5129419205,8939
LUA,large,neovim-neovim.git,3115a18a800ac47b81233395cc83582521fdedce,test/functional/plugin/lsp/completion_spec.lua,41635,38476,11829,11285,skipped_too_large,,,,
LUA,large,neovim-neovim.git,327dcb897024159bdb201caf23d8d5673d7a0567,runtime/lua/vim/filetype.lua,94089,94106,31564,31572,skipped_too_large,,,,
LUA,large,neovim-neovim.git,32d3dd06504eeb4391e255bb29e38089ed803da9,test/functional/ui/statusline_spec.lua,50469,52650,7629,7821,ok,2383.852592,32071348,52030024756,7822
LUA,large,neovim-neovim.git,34b3bd1ac5758813743836b1bd559102191d57a6,test/functional/treesitter/fold_spec.lua,26511,26191,4335,4255,ok,158.290232,6658168,1285045066,4339
LUA,large,neovim-neovim.git,37c0efb21cfbd05554d01b0f05edc7cf28b9d62d,test/unit/marktree_spec.lua,19308,20324,7323,7699,ok,90.40715300000001,5959528,428009290,7699
LUA,large,neovim-neovim.git,39c4e0f33667e8f4eae3229eb807694aad15347e,test/functional/lua/ui_event_spec.lua,16208,16204,2202,2200,ok,178.255111,5811404,1300723744,2202
LUA,large,neovim-neovim.git,39c4e0f33667e8f4eae3229eb807694aad15347e,test/functional/ui/cmdline2_spec.lua,11424,11178,1054,1054,ok,3.2388,408144,964708,1054
LUA,large,neovim-neovim.git,39c4e0f33667e8f4eae3229eb807694aad15347e,test/functional/ui/messages2_spec.lua,32956,32907,3226,3226,ok,10.735378,834064,2191292,3226
LUA,large,neovim-neovim.git,3aa04f7ee4b016924b6b178c74667b9c6bb48a81,test/functional/core/startup_spec.lua,57230,58267,14367,14595,skipped_too_large,,,,
LUA,large,neovim-neovim.git,4648d89d50bd617256837a0a917f316efc7c7182,runtime/lua/vim/_meta/api_keysets.lua,13807,13807,1387,1387,ok,10.711899,413472,1170932,1387
LUA,large,neovim-neovim.git,4a4de73043060a4c0f8e91bc69ff62c69fcd8702,src/gen/gen_help_html.lua,44462,44757,11460,11585,skipped_too_large,,,,
LUA,large,neovim-neovim.git,4ef217e272c463896b73ba726b0a498c497413a0,runtime/lua/vim/_core/ui2/messages.lua,26593,26620,8479,8483,ok,660.65848,14892808,15396852130,8495
LUA,large,neovim-neovim.git,4ef217e272c463896b73ba726b0a498c497413a0,test/functional/ui/messages2_spec.lua,35152,36018,3470,3569,ok,87.844052,3655854,346552703,3569
LUA,large,neovim-neovim.git,583308f5991c4c55d3f04e456254d95433033c72,runtime/lua/vim/diagnostic.lua,98687,98813,21861,21899,skipped_too_large,,,,
LUA,large,neovim-neovim.git,5cbb9d613bf6d8983b5effd7e20343a4ef497c06,runtime/lua/vim/_core/defaults.lua,34447,36041,9526,9795,ok,3102.886213,26441638,70646553607,9823
LUA,large,neovim-neovim.git,5eb1c4df54e296579f86f675d7efe04a66106799,test/functional/plugin/lsp/completion_spec.lua,42128,41635,12039,11829,skipped_too_large,,,,
LUA,large,neovim-neovim.git,5eb1c4df54e296579f86f675d7efe04a66106799,test/functional/terminal/buffer_spec.lua,64424,64261,13216,13288,skipped_too_large,,,,
LUA,large,neovim-neovim.git,61678811d8d3a26881b455d26acaa50378a659bf,runtime/lua/vim/health/health.lua,20945,21343,6295,6395,ok,204.381317,7243036,1323810512,6395
LUA,large,neovim-neovim.git,6ba32713ada1c290aa8ff0cfcf69c3cbb14d59d4,test/functional/lua/secure_spec.lua,14583,15585,4009,4335,ok,652.921215,14502052,8496672420,4335
LUA,large,neovim-neovim.git,7852993f4927c2d004d627bbe244dbbe09edb94f,runtime/lua/vim/_meta/api_keysets.lua,13804,13826,1387,1390,ok,1.286035,402641,946861,1390
LUA,large,neovim-neovim.git,844caca881f85fa4e143fbfa982fba48590e8a60,runtime/lua/vim/_core/ui2/messages.lua,26533,26593,8463,8479,ok,30.84191,3024992,7255988,9186
LUA,large,neovim-neovim.git,844caca881f85fa4e143fbfa982fba48590e8a60,test/functional/ui/cmdline2_spec.lua,11178,11170,1054,1054,ok,3.309334,408144,964708,1054
LUA,large,neovim-neovim.git,844caca881f85fa4e143fbfa982fba48590e8a60,test/functional/ui/messages2_spec.lua,32907,35152,3226,3470,ok,3914.595018,36024724,67697639532,3477
LUA,large,neovim-neovim.git,93a8acb1b8049867d9ab459de3e9f8feadc42c1c,runtime/lua/vim/filetype.lua,94015,94089,31525,31564,skipped_too_large,,,,
LUA,large,neovim-neovim.git,a416494e648b18a41fd5d1cdcf04ef0e05c15926,test/unit/statusline_spec.lua,12911,12911,2488,2488,ok,8.441148,822256,2078636,2488
LUA,large,neovim-neovim.git,b57ed5e94052252207eb524b8cda2ee561b98159,src/gen/gen_help_html.lua,59998,44462,11613,11460,skipped_too_large,,,,
LUA,large,neovim-neovim.git,c0f8b3fb668b734555c796e846ec764a132d2bff,test/functional/core/startup_spec.lua,57230,55272,14367,13579,skipped_too_large,,,,
LUA,large,neovim-neovim.git,c78e276881eb94aae749a6832c39bbc3622e4440,runtime/lua/vim/filetype.lua,93982,94015,31509,31525,skipped_too_large,,,,
LUA,large,neovim-neovim.git,cb8c9186e6ff563e23ca8faac5e3148fbdf68d10,runtime/lua/vim/_meta/api_keysets.lua,13593,13807,1363,1387,ok,1.281353,402560,1048444,1387
LUA,large,neovim-neovim.git,cb8c9186e6ff563e23ca8faac5e3148fbdf68d10,test/functional/api/highlight_spec.lua,19295,20095,6248,6428,ok,8191.677304000001,61764868,168275491212,6428
LUA,large,neovim-neovim.git,ce5c7111f4050f168ddf4806287b4c384264b0fa,runtime/lua/vim/_core/editor.lua,41193,41201,10274,10274,skipped_too_large,,,,
LUA,large,neovim-neovim.git,ce5c7111f4050f168ddf4806287b4c384264b0fa,runtime/lua/vim/lsp.lua,54573,54513,10359,10351,skipped_too_large,,,,
LUA,large,neovim-neovim.git,cf874cee330db7996e879891b7be0ffa3bd6a535,runtime/lua/vim/_meta/vvars.lua,27606,28222,3036,3087,ok,2.9891959999999997,801786,2038294,3087
LUA,large,neovim-neovim.git,cf874cee330db7996e879891b7be0ffa3bd6a535,src/nvim/vvars.lua,30473,31124,2151,2174,ok,21458.393604,189124318,31623125303,2174
LUA,large,neovim-neovim.git,cf874cee330db7996e879891b7be0ffa3bd6a535,test/functional/core/startup_spec.lua,55272,57230,13579,14367,skipped_too_large,,,,
LUA,large,neovim-neovim.git,d9d8c660fd5559d928c8870a21970a375674e310,runtime/lua/vim/_watch.lua,9970,10056,2325,2361,ok,375.264048,9269844,9372869004,2361
LUA,large,neovim-neovim.git,dc5d313d66c620699a926aeefaf20bb0ec0d653e,runtime/lua/vim/fs.lua,25592,25830,5364,5431,ok,19.403182,1633152,4178195,5495
LUA,large,neovim-neovim.git,dc5d313d66c620699a926aeefaf20bb0ec0d653e,test/functional/lua/fs_spec.lua,25082,25345,8888,9051,ok,139.155423,7628430,1223996967,9051
LUA,large,neovim-neovim.git,dec3c6fa346b298e7feb72398f9fdd5d59c11444,test/functional/fixtures/fake-lsp-server.lua,26274,27000,7396,7678,ok,378.90103899999997,13303624,7038624866,7755
LUA,large,neovim-neovim.git,dec3c6fa346b298e7feb72398f9fdd5d59c11444,test/functional/testnvim.lua,30273,30304,7839,7845,ok,26.542797999999998,3035058,7541390,7851
LUA,large,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/core/startup_spec.lua,55277,55272,13579,13579,skipped_too_large,,,,
LUA,large,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/plugin/pack_spec.lua,85578,85630,22358,22354,skipped_too_large,,,,
LUA,large,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/provider/clipboard_spec.lua,23845,23966,5393,5402,ok,345.704332,10325238,3314861111,5408
LUA,large,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/terminal/ex_terminal_spec.lua,12707,12838,3218,3270,ok,1756.3735120000001,31107800,39353898690,3271
LUA,large,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/treesitter/highlight_spec.lua,60393,60405,5640,5636,ok,115.208022,6604632,1470215914,5640
LUA,large,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/ui/embed_spec.lua,11250,11305,2492,2507,ok,511.19625599999995,13721126,9051354611,2507
LUA,large,neovim-neovim.git,e3d46a63375c84b7bd409f1f07ef56eb985eae50,test/functional/vimscript/system_spec.lua,21363,21485,5545,5600,ok,115.20912,5041334,679779171,5600
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/plugin/health_spec.lua,17713,17657,2973,2973,ok,9.576164,830016,2136308,2973
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/plugin/lsp/codelens_spec.lua,11511,11454,1313,1313,ok,5.075741,412288,1049684,1313
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/terminal/buffer_spec.lua,64261,63913,13288,13288,skipped_too_large,,,,
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/terminal/cursor_spec.lua,58014,57954,6785,6785,ok,24.891691,1673344,4453180,6785
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/terminal/ex_terminal_spec.lua,12838,12343,3270,3266,ok,26352.228086,112585680,581737135922,3286
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/terminal/window_spec.lua,38872,38814,3850,3850,ok,14.819247,1626384,3827716,3850
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/ui/highlight_spec.lua,94038,93999,13452,13452,skipped_too_large,,,,
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/ui/hlstate_spec.lua,20039,19891,4940,4940,ok,19.67718,1643824,4064492,4940
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/ui/linematch_spec.lua,82582,82350,3504,3504,ok,12.266836999999999,838512,2252116,3504
LUA,large,neovim-neovim.git,e86ccdbeaefd56398bfe7e5927e076348733a868,test/functional/ui/messages2_spec.lua,36018,35629,3569,3569,ok,13.978439,839552,2276908,3569
LUA,large,neovim-neovim.git,ea5007b37fbe3147cc184ccf37dd80bf12ac6b56,runtime/lua/vim/lsp/diagnostic.lua,16944,17544,3924,4072,ok,12.599897,1515015,3718539,4238
LUA,large,neovim-neovim.git,ea5007b37fbe3147cc184ccf37dd80bf12ac6b56,test/functional/plugin/lsp/diagnostic_spec.lua,22573,25249,6020,6732,ok,241.693582,7350172,1712434384,6732
LUA,large,neovim-neovim.git,eb90f5d9e3a6615870f9bf0b28e30f6e84ccd6f4,runtime/lua/vim/lsp.lua,54513,54633,10351,10376,skipped_too_large,,,,
LUA,large,neovim-neovim.git,ec24746406c4f02a6933e046a87b72d5129042a9,test/functional/core/channels_spec.lua,16441,16566,4072,4086,ok,138.875959,6803604,1171747148,4086
LUA,large,neovim-neovim.git,f90cd620c56b7e03337ec166fe5dfe298f1d2e11,runtime/lua/vim/lsp/completion.lua,31199,31456,6774,6837,ok,27.311215,1660720,4458070,6857
LUA,large,neovim-neovim.git,f90cd620c56b7e03337ec166fe5dfe298f1d2e11,test/functional/plugin/lsp/completion_spec.lua,41024,42128,11671,12039,skipped_too_large,,,,
LUA,medium,awesomeWM-awesome.git,03285e8589b5fe2ed6a7dc74fd754db3685116d1,lib/gears/timer.lua,9343,9365,1607,1607,ok,6.672175,416992,1174460,1607
LUA,medium,awesomeWM-awesome.git,03285e8589b5fe2ed6a7dc74fd754db3685116d1,lib/wibox/widget/separator.lua,7068,7069,1327,1327,ok,4.714643,412512,1114908,1327
LUA,medium,awesomeWM-awesome.git,06901a91902324675b35df0ec0d009099349910b,tests/examples/wibox/nwidget/rules/widget_template.lua,3651,3662,698,701,ok,44.888286,3210730,613673293,701
LUA,medium,awesomeWM-awesome.git,1291a346f3a684f939647ef4accb19ab3a652ce9,tests/examples/shims/beautiful.lua,5752,5909,1118,1163,ok,1.738194,381276,803968,1196
LUA,medium,awesomeWM-awesome.git,179e2b483800dd37bec8663f053313a8e614db13,tests/_client.lua,6650,6698,1045,1045,ok,3.0394620000000003,408000,994100,1045
LUA,medium,awesomeWM-awesome.git,208129b72823654deab0af3e7432f1fcbbab6de0,tests/examples/awful/wallpaper/widget1.lua,2685,2685,774,774,ok,2.712416,208080,574100,774
LUA,medium,awesomeWM-awesome.git,220ae797e9552d21fae2994843c808eeca14b922,lib/gears/timer.lua,9345,9343,1603,1607,ok,4.154647,595044,1258016,1632
LUA,medium,awesomeWM-awesome.git,27c8fa5726eec4b91955d2ada06b83d6a0479fed,lib/awful/client/shape.lua,4646,5161,1030,1162,ok,85.182678,4771488,1301100622,1162
LUA,medium,awesomeWM-awesome.git,27c8fa5726eec4b91955d2ada06b83d6a0479fed,tests/test-client-shape.lua,1473,4788,396,1285,ok,510.85777200000007,11322386,6368840025,1300
LUA,medium,awesomeWM-awesome.git,2eab55e53681418eba6a87cd72f9198ea4f9bb9f,tests/examples/wibox/container/border/border_merging1.lua,2096,2096,500,500,ok,1.519385,203696,497276,500
LUA,medium,awesomeWM-awesome.git,36204fc2598e7dc95949659397c51ab4b93acd98,lib/wibox/container/margin.lua,7498,7497,1784,1784,ok,5.952735,419824,1166196,1784
LUA,medium,awesomeWM-awesome.git,39143f036e10c34c0a4a2eb604399fd20cf8376e,lib/gears/filesystem.lua,9531,9543,1769,1769,ok,5.427149,419584,1169132,1769
LUA,medium,awesomeWM-awesome.git,3beb2187fa862d0f99ae790e6e5dcde0bd422832,tests/examples/wibox/layout/grid/spacing.lua,1770,1696,416,406,ok,228.895579,7089224,1490976770,416
LUA,medium,awesomeWM-awesome.git,477a75b6b8ba8d2b1e8f0c3a0ee9b5557243308f,tests/examples/sequences/client/jump_to_urgent1.lua,1296,1264,504,492,ok,7.197129,765792,8137894,504
LUA,medium,awesomeWM-awesome.git,477a75b6b8ba8d2b1e8f0c3a0ee9b5557243308f,tests/examples/shims/beautiful.lua,5752,5816,1118,1134,ok,1.799843,383288,835564,1155
LUA,medium,awesomeWM-awesome.git,47855e41646fa03f092716776eb7ab03fb8fcb6f,tests/examples/wibox/widget/imagebox/horizontal_fit_policy.lua,2198,2736,726,936,ok,651.334199,17787000,13190361202,936
LUA,medium,awesomeWM-awesome.git,47855e41646fa03f092716776eb7ab03fb8fcb6f,tests/examples/wibox/widget/imagebox/vertical_fit_policy.lua,2190,2737,726,936,ok,639.33227,17787000,13190361202,936
LUA,medium,awesomeWM-awesome.git,4ac7bb601a858f73901b6d3e5578301c68583aed,lib/awful/widget/clienticon.lua,3726,3726,1062,1062,ok,63.74763899999999,3008112,524649902,1066
LUA,medium,awesomeWM-awesome.git,797e093bcdd4f4cd8b46018805078f1108440147,tests/examples/screen/struts.lua,1582,1582,450,450,ok,1.1972790000000002,202896,492820,450
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/awful/popup/alttab.lua,2158,2152,517,517,ok,1.472648,203968,500676,517
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/awful/popup/wiboxtypes.lua,7591,7582,2226,2226,ok,7.511842000000001,818064,2011332,2226
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/awful/screenshot/popup.lua,4944,4926,1350,1350,ok,4.2455560000000006,412880,1053484,1350
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/awful/widget/layoutlist/bar.lua,2590,2581,560,560,ok,1.740951,204656,505588,560
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/awful/widget/layoutlist/popup.lua,2764,2755,689,689,ok,2.0204760000000004,206720,539588,689
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/sequences/client/tasklist_layout1.lua,3152,3132,989,989,ok,3.079246,407104,980124,989
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/add_column_border1.lua,2163,2198,544,544,ok,1.574888,204400,502076,544
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/add_row_border1.lua,2242,2277,605,605,ok,1.738799,205376,521228,605
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/border_width1.lua,2011,1996,515,515,ok,1.6098480000000002,203936,497452,515
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/border_width2.lua,2522,2557,718,718,ok,2.029503,207184,540764,718
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/border_width3.lua,1103,1082,319,319,ok,0.912058,103008,270940,319
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/border_width4.lua,1966,1944,540,540,ok,1.763744,204336,510972,540
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/declarative1.lua,1633,1668,341,341,ok,0.984432,103360,270900,341
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/expand.lua,3894,3838,724,724,ok,2.417203,207280,537012,724
LUA,medium,awesomeWM-awesome.git,956bd96e94363d96173acb52ff1144cf1aa87bb8,tests/examples/wibox/layout/grid/imperative.lua,1080,1115,346,346,ok,0.892807,103440,273412,346
