language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/he-IL.json,32476,32506,6453,6463,ok,272.145645,17518016,390534550,6463
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/it-IT.json,29196,31429,6460,6525,ok,53364.53339,538857130,72703322449,6525
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/kab-KAB.json,23528,23558,6278,6288,ok,254.612832,16819224,373566178,6288
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/pa-IN.json,32389,32419,6265,6275,ok,259.391101,16769924,372368436,6275
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/ru-RU.json,40675,44323,6441,6506,ok,52794.758326999996,534469974,72108974215,6506
JSON,large,excalidraw-excalidraw.git,51ad8951d4d804190647eafcb448d58516047ade,packages/excalidraw/locales/ta-IN.json,48495,48525,6420,6430,ok,258.57101900000004,17066924,379587768,6430
JSON,large,excalidraw-excalidraw.git,8013eb5e1628293ee671e431c52184dc576fe293,packages/excalidraw/locales/en.json,27628,28017,6396,6504,ok,372.835855,21755508,494734260,6504
JSON,large,excalidraw-excalidraw.git,b5fc873323e16f181860a4e731c731b4e40badd1,packages/excalidraw/locales/de-DE.json,29984,30022,6468,6474,ok,245.939142,16040040,343243650,6474
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/ar-SA.json,29198,33503,5156,6460,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/bg-BG.json,24283,29932,5034,6330,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/bn-BD.json,27117,27771,4948,6172,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/fi-FI.json,21931,23889,5070,6327,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/fr-FR.json,26970,32932,5171,6512,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/it-IT.json,25591,29196,5174,6460,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/kaa.json,13679,15829,4874,6068,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/km-KH.json,40177,39309,5107,6295,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,d1f39823f1218b5663ffcba8b9ca0cf2098b6ea6,packages/excalidraw/locales/nb-NO.json,23636,27583,5155,6464,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/az-AZ.json,16852,17917,6101,6535,ok,532.028488,15945644,257054528,6535
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/bn-IN.json,27801,28866,6182,6616,ok,503.837961,16304744,263352874,6616
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/da-DK.json,16428,17493,6123,6557,ok,494.617101,15996704,257951414,6557
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/de-DE.json,30022,31033,6474,6907,ok,331.328693,17385142,281585591,6908
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/el-GR.json,42108,43050,6443,6876,ok,328.07896800000003,17226082,278795781,6877
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/fa-IR.json,36074,37036,6468,6901,ok,305.793837,17385142,281581527,6902
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/fi-FI.json,23919,24927,6337,6770,ok,320.396825,16928790,274066967,6771
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/hu-HU.json,22533,25320,6244,6780,timed_out,,,,
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/ja-JP.json,32319,33312,6449,6882,ok,337.575195,17332042,280653073,6883
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/kk-KZ.json,16412,17477,6030,6464,ok,551.2153400000001,16099064,259736402,6464
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/ku-TR.json,32886,33852,6326,6759,ok,586.250162,16823950,272229499,6760
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/mr-IN.json,50370,51254,6471,6904,ok,561.034241,17385142,281585863,6905
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/nb-NO.json,27613,28633,6474,6907,ok,563.593889,17385142,281590711,6908
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/pa-IN.json,32419,33334,6275,6708,ok,569.535462,16771650,271297653,6709
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/pl-PL.json,31427,32437,6529,6962,ok,505.58657100000005,17385142,281597159,6963
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/pt-BR.json,29300,30310,6464,6897,ok,557.918744,17332042,280653761,6898
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/sk-SK.json,31450,32449,6516,6949,ok,584.111966,17385142,281588951,6950
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/sv-SE.json,28145,29169,6473,6906,ok,551.635084,17385142,281586023,6907
JSON,large,excalidraw-excalidraw.git,f12ae80ba1e1364952c6c6c440ac4212acd06eab,packages/excalidraw/locales/tr-TR.json,29804,30811,6484,6917,ok,554.2870439999999,17385142,281589463,6918
JSON,large,gorhill-uBlock.git,00b79d9023a4c77f446e22fa630aa8a30b6a3415,assets/assets.dev.json,36505,36862,7779,7808,ok,83.875699,4165742,14255979,7808
JSON,large,gorhill-uBlock.git,00b79d9023a4c77f446e22fa630aa8a30b6a3415,assets/assets.json,36481,36838,7779,7808,ok,82.02227199999999,4165742,14255979,7808
JSON,large,gorhill-uBlock.git,08b7eafd261310cb120632c129f9703c14f96566,platform/mv3/extension/_locales/id/messages.json,16347,16375,3283,3283,ok,23.192035,834976,2152644,3283
JSON,large,gorhill-uBlock.git,08b7eafd261310cb120632c129f9703c14f96566,platform/mv3/extension/_locales/ja/messages.json,17728,17752,3283,3283,ok,22.951478,834976,2152644,3283
JSON,large,gorhill-uBlock.git,3c1c84df5070d5ea24278448495cb1f4ab6b3a7b,platform/mv3/extension/_locales/sq/messages.json,16588,16585,3283,3283,ok,23.251929,834976,2152644,3283
JSON,large,gorhill-uBlock.git,3c1c84df5070d5ea24278448495cb1f4ab6b3a7b,platform/mv3/extension/_locales/uk/messages.json,19894,19999,3283,3283,ok,23.335747,834976,2152644,3283
JSON,large,gorhill-uBlock.git,3c1c84df5070d5ea24278448495cb1f4ab6b3a7b,platform/mv3/extension/_locales/zh_CN/messages.json,15741,15741,3279,3279,ok,23.209009,834912,2151812,3279
JSON,large,gorhill-uBlock.git,719798329b4a592a8471f6d4760e7c14bcff34c6,src/_locales/cv/messages.json,48324,48288,10195,10193,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,719798329b4a592a8471f6d4760e7c14bcff34c6,src/_locales/cy/messages.json,47705,47669,10203,10201,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,719798329b4a592a8471f6d4760e7c14bcff34c6,src/_locales/gu/messages.json,47560,47524,10198,10196,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,74b838cc0367fc3d5d2e538325f9d85eec71615c,platform/mv3/extension/_locales/fi/messages.json,16436,16429,3291,3291,ok,23.25591,835104,2154308,3291
JSON,large,gorhill-uBlock.git,74b838cc0367fc3d5d2e538325f9d85eec71615c,src/_locales/ta/messages.json,65100,65879,10198,10198,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/az/messages.json,50547,50234,10228,10197,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/bn/messages.json,64966,64462,10227,10196,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/cy/messages.json,47997,47705,10234,10203,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/en/messages.json,47626,47334,10228,10197,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/gu/messages.json,47852,47560,10229,10198,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/hr/messages.json,49108,48812,10232,10201,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/ja/messages.json,52718,52382,10230,10199,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/kk/messages.json,51003,50711,10228,10197,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/lt/messages.json,49735,49443,10229,10198,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/nb/messages.json,48914,48619,10228,10197,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/ro/messages.json,49638,49354,10225,10194,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,7a69bf06d8b511b8b51364079b7273fbbff18b58,src/_locales/ru/messages.json,57542,57120,10229,10198,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,81448c3ca7f745c44a5ab5d3fb739acc4dd08e03,platform/mv3/extension/_locales/mk/messages.json,18059,18431,3221,3221,ok,9.921999000000001,833984,2142052,3221
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/ar/messages.json,17949,18328,3229,3291,ok,54312.568939000004,427700876,53344082000,3291
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/az/messages.json,15929,16308,3221,3283,ok,52369.349237,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/bg/messages.json,19694,20073,3229,3291,ok,42321.198591,427700876,53344082000,3291
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/bn/messages.json,19983,20362,3221,3283,ok,42356.653912,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/ca/messages.json,16528,16907,3221,3283,ok,42023.951887999996,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/cy/messages.json,15881,16260,3221,3283,ok,42984.255479,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/el/messages.json,20524,20903,3218,3280,ok,43153.740568,424831664,52985229678,3280
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/et/messages.json,15843,16222,3221,3283,ok,43215.35677499999,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/eu/messages.json,16095,16474,3226,3288,ok,43030.155696,426917328,53246092174,3288
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/fa/messages.json,16263,16642,3221,3283,ok,48041.312442,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/fy/messages.json,16085,16464,3221,3283,ok,42043.701359000006,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/id/messages.json,15964,16343,3221,3283,ok,36653.293685000004,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/ka/messages.json,22231,22610,3221,3283,ok,37013.055517,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/kn/messages.json,16457,16836,3225,3287,ok,36208.046034,426656412,53213449480,3287
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/lv/messages.json,16628,17007,3221,3283,ok,36532.982908,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/ml/messages.json,18930,19309,3219,3281,ok,36082.918149000005,425092148,53017802804,3281
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/mr/messages.json,15783,16162,3221,3283,ok,36146.263501,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/pl/messages.json,16576,16955,3221,3283,ok,36040.370601,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/so/messages.json,15783,16162,3221,3283,ok,36164.398137,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/sq/messages.json,16190,16569,3221,3283,ok,36110.319456,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/ta/messages.json,15783,16162,3221,3283,ok,36155.803481,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,9cf8a0fe7c0aa8abc4892004b8e9b0490c2d2069,platform/mv3/extension/_locales/te/messages.json,17238,17617,3221,3283,ok,36085.492411,425613228,53082978144,3283
JSON,large,gorhill-uBlock.git,a0a7a99675189569d8da4fc60682a5f14e98445e,assets/assets.dev.json,36862,37426,7808,7910,ok,26.285467999999998,3486072,9194554,7910
JSON,large,gorhill-uBlock.git,a85fc33ce8ba8de5ae8f400cc6473243803deae6,src/_locales/ko/messages.json,49344,49528,10208,10203,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,c8c29faab4245255df7d358c1b6762602ae47128,platform/mv3/extension/_locales/lv/messages.json,17011,17039,3283,3283,ok,9.369940999999999,834976,2152644,3283
JSON,large,gorhill-uBlock.git,d136c0871097252f31d1cbf562b136a4ab2b2442,platform/mv3/extension/_locales/bs/messages.json,16732,16700,3295,3291,ok,38008.459437,436406288,55475832294,3295
JSON,large,gorhill-uBlock.git,d136c0871097252f31d1cbf562b136a4ab2b2442,src/_locales/ro/messages.json,49354,49366,10194,10194,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,e0fcb8485a2055899541b8ba0fb9aa2ad89466c3,platform/mv3/extension/_locales/sq/messages.json,16573,16588,3283,3283,ok,8.897755,834976,2152644,3283
JSON,large,gorhill-uBlock.git,e7f91cdd95077692edd3faa29bb50b75a0e9a1d6,platform/mv3/extension/_locales/fr/messages.json,17045,17075,3289,3289,ok,9.101161999999999,835072,2154660,3289
JSON,large,gorhill-uBlock.git,e7f91cdd95077692edd3faa29bb50b75a0e9a1d6,platform/mv3/extension/_locales/ko/messages.json,17006,17040,3287,3287,ok,8.945542000000001,835040,2153988,3287
JSON,large,gorhill-uBlock.git,e7f91cdd95077692edd3faa29bb50b75a0e9a1d6,platform/mv3/extension/_locales/ru/messages.json,20063,20203,3283,3283,ok,8.886016,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/bs/messages.json,16728,16732,3295,3295,ok,8.837526,835168,2155140,3295
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/da/messages.json,16472,16476,3283,3283,ok,9.037108,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/eo/messages.json,16167,16176,3283,3283,ok,11.093934999999998,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/fr/messages.json,17075,17079,3289,3289,ok,9.071186,835072,2154660,3289
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/gl/messages.json,16634,16638,3283,3283,ok,8.995226,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/hi/messages.json,19950,19956,3283,3283,ok,8.889355,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/hu/messages.json,17195,17199,3283,3283,ok,8.826286,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/ml/messages.json,19309,19317,3281,3281,ok,8.91336,834944,2152484,3281
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/ms/messages.json,16328,16336,3283,3283,ok,8.844684,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/pa/messages.json,19597,19603,3283,3283,ok,9.745465999999999,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/sw/messages.json,16162,16171,3283,3283,ok,8.880643000000001,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/ta/messages.json,16162,16171,3283,3283,ok,8.923132,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/tr/messages.json,16691,16695,3283,3283,ok,8.831222,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/uk/messages.json,19890,19894,3283,3283,ok,9.390068999999999,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/ur/messages.json,17236,17244,3283,3283,ok,8.860898,834976,2152644,3283
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/vi/messages.json,17420,17424,3282,3282,ok,9.007014,834960,2151540,3282
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,platform/mv3/extension/_locales/zh_CN/messages.json,15737,15741,3279,3279,ok,8.816294000000001,834912,2151812,3279
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/az/messages.json,50961,50547,10329,10228,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/de/messages.json,50358,49964,10326,10228,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/es/messages.json,50095,49693,10329,10228,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/et/messages.json,48334,47941,10329,10228,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/fa/messages.json,56889,56441,10340,10239,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/fil/messages.json,50410,50007,10327,10226,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/fy/messages.json,49208,48797,10326,10225,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/gu/messages.json,48188,47852,10330,10229,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/hu/messages.json,50902,50505,10319,10221,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/ko/messages.json,50086,49666,10340,10239,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/lv/messages.json,50427,50019,10337,10236,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/nb/messages.json,49313,48914,10329,10228,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/pl/messages.json,49928,49550,10337,10236,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/sk/messages.json,49935,49541,10331,10230,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/sl/messages.json,49612,49236,10334,10233,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,ede231b9c233a11feca468623f4e66c47bdfbd43,src/_locales/th/messages.json,62286,61784,10326,10225,skipped_too_large,,,,
JSON,large,gorhill-uBlock.git,f4c3c823fba90ecbe4f326994e24d9024404c293,assets/assets.dev.json,37586,37582,7939,7939,ok,23.192762,3256480,7842276,7939
JSON,large,gorhill-uBlock.git,f4c3c823fba90ecbe4f326994e24d9024404c293,assets/assets.json,37562,37558,7939,7939,ok,24.433623,3256480,7842276,7939
JSON,large,jellyfin-jellyfin.git,56a469d8c3c0eed0d809d42a60d847e67ab61671,Emby.Server.Implementations/Localization/Core/ja.json,10379,10316,1532,1532,ok,6.872827,415792,1171268,1532
JSON,large,jellyfin-jellyfin.git,b9e5cce3838ec0cc89c67c48d8c2c40348bebc6f,Emby.Server.Implementations/Localization/Core/bg-BG.json,12044,11934,1543,1532,ok,1240.911077,95830538,5476935609,1543
JSON,large,jellyfin-jellyfin.git,e8232d31ab5367de015a85e4c52f18e1b883297d,Emby.Server.Implementations/Localization/Core/be.json,11559,11550,1532,1532,ok,6.978034999999999,415792,1171268,1532
JSON,large,jesseduffield-lazygit.git,463e81f19707c20c61c2d885d8f0df3b3c5bd846,pkg/i18n/translations/ja.json,94032,93911,10823,10801,skipped_too_large,,,,
