language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
HTML,medium,apache-echarts.git,8eb93d090a05377e37c1978b78df7579f7a37175,test/candlestick-horizontal.html,5567,8729,230,332,ok,3.21087,317184,2853830,334
HTML,medium,apache-echarts.git,a762c7bc2118ec0de7c11ba9c02b540d4a4dae27,test/visualmap-seriesTargets.html,5913,2712,189,187,ok,0.635579,87676,258464,189
HTML,medium,apache-echarts.git,f94f2214f637fe5a680519c0ee2f606424d27432,test/candlestick-horizontal.html,8729,9663,332,348,ok,1.186999,152572,575888,348
HTML,medium,apache-echarts.git,fa2d67a98fddd881d78d3d1dc6d564e24d28900d,test/pie-label-rotate.html,4376,5168,157,157,ok,0.30206500000000003,51520,128580,157
HTML,medium,axios-axios.git,46e1981d0ff2c6aec794fe3425d031495bc00931,examples/postMultipartFormData/index.html,4059,4103,611,611,ok,1.316748,205472,495540,611
HTML,medium,axios-axios.git,6dff629ee78646c92739bf39927d9145906cd430,examples/postMultipartFormData/index.html,4059,4059,611,611,ok,1.3156940000000001,205472,504820,611
HTML,medium,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,examples/abort-controller/index.html,4842,4665,420,420,ok,0.851032,104624,275436,420
HTML,medium,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,examples/all/index.html,1372,1289,242,242,ok,0.49998800000000004,101776,240460,242
HTML,medium,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,examples/amd/index.html,1005,947,204,204,ok,0.406761,52272,139268,204
HTML,medium,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,examples/get/index.html,1346,1325,135,135,ok,0.266609,51168,125004,135
HTML,medium,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,examples/post/index.html,1262,1199,259,259,ok,0.5144000000000001,102048,243140,259
HTML,medium,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,examples/transform-response/index.html,1573,1484,229,229,ok,0.475925,101568,238900,229
HTML,medium,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,examples/upload/index.html,1562,1612,255,255,ok,0.526304,101984,242564,255
HTML,medium,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,test/manual/progress.html,1000,1097,79,79,ok,0.156722,25824,65380,79
HTML,medium,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/templates/admin/auth/user/change_password.html,3865,4073,738,739,ok,59.266135,1847098,130959981,751
HTML,medium,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/templates/admin/includes/fieldset.html,3052,3044,274,263,ok,20.11438,1014134,85695227,283
HTML,medium,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/templates/registration/password_change_form.html,2561,2813,468,463,ok,37.309982999999995,1178678,41649867,485
HTML,medium,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/templates/registration/password_reset_confirm.html,1673,1781,307,305,ok,4.953097,347000,2735898,307
HTML,medium,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/templates/registration/password_reset_form.html,1093,1095,219,218,ok,2.716351,200818,1160849,219
HTML,medium,django-django.git,283ea9e9e014adf0013c18700c36b98efa2f0aac,django/contrib/admin/templates/admin/auth/user/change_password.html,3827,3865,738,738,ok,1.625208,207504,529916,738
HTML,medium,django-django.git,283ea9e9e014adf0013c18700c36b98efa2f0aac,django/contrib/admin/templates/admin/change_form.html,3335,3373,418,418,ok,0.929685,104592,285660,418
HTML,medium,django-django.git,283ea9e9e014adf0013c18700c36b98efa2f0aac,django/contrib/admin/templates/admin/delete_confirmation.html,2592,2549,412,412,ok,0.806241,104496,275244,412
HTML,medium,django-django.git,283ea9e9e014adf0013c18700c36b98efa2f0aac,django/contrib/admin/templates/admin/index.html,2087,2149,239,239,ok,0.556224,101728,245380,239
HTML,medium,django-django.git,283ea9e9e014adf0013c18700c36b98efa2f0aac,django/contrib/admin/templates/admin/object_history.html,2368,2406,472,472,ok,1.0350030000000001,203248,470580,472
HTML,medium,eslint-eslint.git,0bd54976080936ce080ee2552d504180105593b4,docs/src/use/formatters/html-formatter-example.html,9732,9732,1180,1180,ok,2.623794,410160,972036,1180
HTML,medium,eslint-eslint.git,1d1ca45370c1ed3bab3d93e480fe9c22af0bb196,docs/src/use/formatters/html-formatter-example.html,9732,9732,1180,1180,ok,2.675039,410160,972036,1180
HTML,medium,eslint-eslint.git,4e6c4ac042e321da8fc29ce53ed03c86dcaa44a7,docs/src/use/formatters/html-formatter-example.html,9732,9732,1180,1180,ok,2.627476,410160,972036,1180
HTML,medium,eslint-eslint.git,55122d6f971119607c85b0df8e62942171c939f7,docs/src/use/formatters/html-formatter-example.html,9732,9732,1180,1180,ok,2.595243,410160,972036,1180
HTML,medium,eslint-eslint.git,6f23076037d5879f20fb3be2ef094293b1e8d38c,docs/src/_includes/components/docs-index.html,1303,2099,320,535,ok,1.176375,204820,700807,487
HTML,medium,eslint-eslint.git,6f23076037d5879f20fb3be2ef094293b1e8d38c,docs/src/_includes/components/navigation.html,1208,2300,340,616,ok,4.59353,517116,3306260,616
HTML,medium,eslint-eslint.git,85405a3aed9cd17f9de9d6c2c24d7729e3fd73c6,docs/src/use/formatters/html-formatter-example.html,9732,9732,1180,1180,ok,2.651447,410160,972036,1180
HTML,medium,eslint-eslint.git,8e94f58bebfd854eed814a39e19dea4e3c3ee4a3,docs/src/_includes/components/rule-categories.macro.html,3229,3227,707,707,ok,1.407219,207008,514876,707
HTML,medium,eslint-eslint.git,8f360ad6a7a743d33a83eed8973ee4a50731e55b,docs/src/use/formatters/html-formatter-example.html,9732,9732,1180,1180,ok,2.651548,410160,972036,1180
HTML,medium,eslint-eslint.git,f9c3e7adf7550441341e05dc60ab23bd5307d568,docs/src/use/formatters/html-formatter-example.html,9732,9732,1180,1180,ok,2.617463,410160,972036,1180
HTML,medium,facebook-react.git,c0060cf2a695d719152c939cfc3cced8f7da3e52,packages/react-devtools/app.html,6937,7648,513,513,ok,1.163953,203904,473124,513
HTML,medium,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_markup/render-codeblock.html,3483,3481,131,131,ok,0.279167,51104,125820,131
HTML,medium,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_partials/layouts/home/sponsors.html,2093,2088,168,168,ok,0.410435,51696,132044,168
HTML,medium,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_shortcodes/code-toggle.html,4557,4553,148,148,ok,0.32567799999999997,51376,132212,148
HTML,medium,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_shortcodes/eturl.html,1176,1176,2,2,ok,0.011143,1164,1572,2
HTML,medium,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_shortcodes/list-pages-in-section.html,2937,2937,2,2,ok,0.008112,1164,1572,2
HTML,medium,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_shortcodes/root-configuration-keys.html,1400,1400,32,32,ok,0.068001,12848,31308,32
HTML,medium,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_shortcodes/syntax-highlighting-styles.html,1807,1807,36,36,ok,0.073963,12968,33668,36
HTML,medium,gohugoio-hugo.git,19ab3f581ca305a40b60608011a54b02a5d4baa6,tpl/tplimpl/embedded/templates/_partials/google_analytics.html,1105,1108,32,32,ok,0.06978300000000001,12848,32644,32
HTML,medium,gohugoio-hugo.git,55d136dd6664e5ca5249f73efbe885a52475f059,tpl/tplimpl/embedded/templates/_shortcodes/twitter.html,1457,171,2,2,ok,0.008286,1164,1572,2
HTML,medium,gohugoio-hugo.git,55d136dd6664e5ca5249f73efbe885a52475f059,tpl/tplimpl/embedded/templates/_shortcodes/twitter_simple.html,2378,171,20,2,ok,0.074839,12280,34178,20
HTML,medium,gohugoio-hugo.git,8f3c066d23f431fb2c53d97ea489e4c28b42bd82,layouts/_partials/layouts/header/header.html,2042,2747,232,320,ok,2.4214219999999997,267456,1670474,320
HTML,medium,gohugoio-hugo.git,8f3c066d23f431fb2c53d97ea489e4c28b42bd82,layouts/_partials/layouts/icons.html,5097,5820,705,907,ok,1.9434509999999998,379992,1002292,907
HTML,medium,gohugoio-hugo.git,8f3c066d23f431fb2c53d97ea489e4c28b42bd82,layouts/_shortcodes/glossary.html,1813,1968,6,6,ok,0.021691,2752,5444,6
HTML,medium,gorhill-uBlock.git,161cc473a2907421ecad405f24c78b52b91b0feb,platform/mv3/extension/popup.html,2585,2590,966,966,ok,2.154962,406736,932620,966
HTML,medium,gorhill-uBlock.git,3cea60be0ff36d45a9e9092c7593a967ca89461b,src/document-blocked.html,2962,2962,1185,1185,ok,2.54425,410240,983324,1185
HTML,medium,gorhill-uBlock.git,dfeb4e79ed1c920fa447e00412a6d23a73e1b4f1,platform/mv3/extension/popup.html,2535,2585,947,966,ok,4.993086,504050,2662833,967
HTML,medium,jekyll-jekyll.git,75d70a0ba828ecee9ef67788f4f95afe6d661ceb,docs/_layouts/tutorials.html,1569,1384,255,206,ok,11.680659,570254,9613703,255
HTML,medium,mermaid-js-mermaid.git,017076cd9536882d359362499989d2fce15b4a3e,demos/venn.html,5117,4710,388,388,ok,0.827104,104112,271516,388
HTML,medium,mermaid-js-mermaid.git,0237f555e9e984e6e300ea26992d074cfad74f81,demos/ishikawa.html,2014,2086,194,194,ok,0.37035300000000004,52112,135708,194
HTML,medium,mermaid-js-mermaid.git,4e1cdf6869ee1990ea2cd25e6116af54298e4661,demos/venn.html,4710,5989,388,482,ok,5.849645,441488,4929662,482
HTML,medium,mermaid-js-mermaid.git,7620548e3735581e0995c12db1fa36dac8704a9f,demos/ishikawa.html,2624,2622,248,248,ok,0.523863,101872,244588,248
HTML,medium,mermaid-js-mermaid.git,7afc33e5634d7338621c4a1f31fd495d0a3b5218,demos/ishikawa.html,2625,2624,248,248,ok,0.505529,101872,238124,248
HTML,medium,mermaid-js-mermaid.git,82b7b34d7e03c7cded1780c4c7b81344d9c4d133,demos/venn.html,4404,5117,344,388,ok,3.7069479999999997,306284,2410160,388
HTML,medium,mermaid-js-mermaid.git,acce4db7a1bd8801666f1a9667a63e4010ec2020,demos/index.html,2852,2934,1005,1040,ok,4.186612,517350,2309595,1040
HTML,medium,mermaid-js-mermaid.git,aefc970a705fbdfe247abe22a69a7c6a4ea302ef,demos/ishikawa.html,2774,2625,248,248,ok,0.500419,101872,244588,248
HTML,medium,mermaid-js-mermaid.git,d022a495cb3671ccf885181de495e8e5b4b6602c,demos/ishikawa.html,2086,2413,194,221,ok,1.281239,145690,588941,221
HTML,medium,mermaid-js-mermaid.git,e7d1fa438e59da5ffc97bbe3d245e6748a0b3656,demos/ishikawa.html,2413,2774,221,248,ok,1.330379,156314,656557,248
HTML,medium,microsoft-vscode.git,77044e33d814b919dd9d4439bfa161c30c2be540,extensions/github-authentication/media/index.html,2821,3008,364,364,ok,0.743693,103728,260884,364
HTML,medium,mozilla-firefox-firefox.git,116e97d61177e21ed2badfbc559c98e42eda1041,browser/components/aiwindow/ui/content/aiChatContent.html,1853,1858,357,357,ok,0.7671969999999999,103616,273164,357
HTML,medium,mozilla-firefox-firefox.git,5099e50e9b18db22dc514b316eefed037ba9e267,testing/web-platform/tests/html/semantics/forms/the-input-element/number-constraint-validation.html,2086,1810,203,175,ok,0.697921,99480,274962,203
HTML,medium,mozilla-firefox-firefox.git,b2e999a98fed0f6205f6613d88766086c6e87fad,browser/components/aiwindow/ui/content/aiChatContent.html,1858,1853,357,357,ok,0.759142,103616,273164,357
HTML,medium,open-webui-open-webui.git,39e5422d93916e9017f69d38074d39cbfca7766e,src/app.html,6262,6298,594,594,ok,1.279408,205200,512236,594
HTML,medium,puppeteer-puppeteer.git,de6df06114bda9fbdb7a176a5d9f93543d7f6450,test/assets/input/touchscreen.html,1971,2307,79,79,ok,0.15499000000000002,25824,66220,79
HTML,medium,rustdesk-rustdesk.git,6aee70fa18f4ac599411c8a1391eb2e0ed836d41,src/ui/chatbox.html,950,1169,57,57,ok,0.116004,25472,61052,57
HTML,small,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,test/manual/basic.html,516,561,106,106,ok,0.206833,26256,71652,106
HTML,small,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,test/manual/cors.html,499,540,106,106,ok,0.208107,26256,71652,106
HTML,small,electron-electron.git,e9faa14cc0c57aad3e446cf32a6ae3599f94b9df,spec/fixtures/pages/draggable-page.html,320,748,80,74,ok,2.051219,184752,1683270,84
HTML,small,fatedier-frp.git,1245f8804e6e48277d6a5dec701c45b7c76c185b,assets/frps/static/index.html,307,307,131,131,ok,0.259835,51104,123332,131
HTML,small,fatedier-frp.git,36718d88e4e832cd4b03deb03d7cc3e1538b6846,assets/frpc/static/index.html,303,303,124,124,ok,0.248871,50992,123604,124
HTML,small,fatedier-frp.git,36718d88e4e832cd4b03deb03d7cc3e1538b6846,assets/frps/static/index.html,311,307,131,131,ok,0.273113,51104,122500,131
HTML,small,fatedier-frp.git,36718d88e4e832cd4b03deb03d7cc3e1538b6846,web/frps/index.html,228,224,108,108,ok,0.202239,26288,71548,108
HTML,small,fatedier-frp.git,479e9f50c2f7c94d2a7c875c4bdf2cac4ba2cec0,assets/frpc/static/index.html,303,294,124,124,ok,0.2611,50992,120916,124
HTML,small,fatedier-frp.git,479e9f50c2f7c94d2a7c875c4bdf2cac4ba2cec0,web/frpc/index.html,220,211,101,101,ok,0.19314599999999998,26176,68940,101
HTML,small,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_partials/helpers/validation/validate-keywords.html,886,886,2,2,ok,0.011295,1164,1572,2
HTML,small,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_shortcodes/chroma-lexers.html,625,625,113,113,ok,0.23602,50816,121340,113
HTML,small,gohugoio-hugo.git,0c2fa2460f485e0eca564dcccf36d34538374922,layouts/_shortcodes/datatable.html,915,914,89,89,ok,0.175062,25984,66516,89
HTML,small,gohugoio-hugo.git,4384f9b8c2af5d7d79ed1f411a4af639ba69fa09,tpl/tplimpl/embedded/templates/_shortcodes/gist.html,342,92,19,2,ok,0.089156,11950,33631,19
HTML,small,jekyll-jekyll.git,75d70a0ba828ecee9ef67788f4f95afe6d661ceb,docs/_layouts/docs.html,580,381,140,89,ok,6.456181,373662,4633731,140
HTML,small,jekyll-jekyll.git,75d70a0ba828ecee9ef67788f4f95afe6d661ceb,docs/_layouts/page.html,559,373,140,87,ok,6.216522,364090,4502109,140
HTML,small,jekyll-jekyll.git,75d70a0ba828ecee9ef67788f4f95afe6d661ceb,docs/_layouts/step.html,665,479,150,99,ok,6.498677,376670,4637051,150
HTML,small,jekyll-jekyll.git,dfa5f036f75a890139bf2c2242036ec2cfca039d,docs/_includes/footer.html,943,835,226,208,ok,8.419861000000001,506324,10083916,227
HTML,small,mozilla-firefox-firefox.git,116e97d61177e21ed2badfbc559c98e42eda1041,browser/components/aiwindow/ui/test/browser/test_website_chip_page.html,698,678,205,201,ok,9.15353,556516,10027076,205
HTML,small,mozilla-firefox-firefox.git,b2e999a98fed0f6205f6613d88766086c6e87fad,browser/components/aiwindow/ui/test/browser/test_website_chip_page.html,678,698,201,205,ok,9.525762,556356,10025204,205
HTML,small,nginx-nginx.git,717e707488c10b9d41ffbd9d04f4f31d57b1f8ab,docs/html/index.html,615,896,143,167,ok,1.532676,155980,1123912,167
HTML,xlarge,cockroachdb-cockroach.git,2d235f64ab8fd71b3f519fbb4d18a75cea2060b9,docs/generated/settings/settings.html,154495,154494,41287,41287,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,0fbd1b5d2fce4e353d2a5ea18e8a75cd708a4335,webui/index.html,167238,167288,47453,47453,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,1a8e71e8fd3f70500418f284f2ae2e368530a5f8,webui/index.html,167123,167186,47437,47437,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,36ce7b05f679abd65c8a284aed8cb96bddc47136,webui/index.html,167186,167238,47437,47453,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,581a97b248a1b7e170b7cefae3172d43d753065a,webui/index.html,163129,163220,46538,46567,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,626e55a77c1be1b23e12af00d6fca5bec7015a8b,webui/index.html,163220,163199,46567,46579,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,78b08d5f1125569d4155395d275df74aa786509c,webui/index.html,167110,167123,47437,47437,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,84fd8b1e2e306e83c279fdbacac3c5d72fcc1c83,webui/index.html,163199,167110,46579,47437,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,a3dfa7d52525516bdba9b829b038778167c8692b,webui/index.html,167699,168458,47529,47680,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,d4b844d2c453b858f8950412853127f4b47836a6,webui/index.html,167288,167699,47453,47529,skipped_too_large,,,,
HTML,xlarge,nzbgetcom-nzbget.git,f8aac6db50df32f3c761af7907bdbc4ba8ccd455,webui/index.html,160590,163129,45906,46538,skipped_too_large,,,,
