language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/common.css,80121,80358,25368,25413,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/common.min.css,60740,60970,24376,24421,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/nav-menus-rtl.css,18182,18163,5664,5659,ok,17.02641,1859540,5107225,5664
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/nav-menus-rtl.min.css,14368,14352,5399,5394,ok,15.219079,1769236,4876697,5399
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/nav-menus.css,18121,18102,5663,5658,ok,16.452193,1855396,5090443,5663
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/nav-menus.min.css,14342,14326,5399,5394,ok,14.951555,1769236,4876697,5399
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/widgets-rtl.css,17758,17887,5483,5514,ok,16.276037,1706364,6082869,5514
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/widgets-rtl.min.css,14508,14622,5302,5332,ok,15.360602,1651068,5973758,5332
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/widgets.css,17721,17850,5481,5512,ok,16.142432000000003,1702724,6247199,5512
CSS,large,WordPress-WordPress.git,5444cf51c7913f5a59341649a3b82e545b693468,wp-admin/css/widgets.min.css,14506,14620,5301,5331,ok,14.935469,1651068,5973422,5331
CSS,large,WordPress-WordPress.git,5a6cdcbc07b32ebc05c69adbea4a5a07a3bf28ee,wp-admin/css/common-rtl.css,80444,80430,25414,25416,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,5a6cdcbc07b32ebc05c69adbea4a5a07a3bf28ee,wp-admin/css/common-rtl.min.css,61021,61007,24421,24423,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,5a6cdcbc07b32ebc05c69adbea4a5a07a3bf28ee,wp-admin/css/common.css,80358,80344,25413,25415,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,5a6cdcbc07b32ebc05c69adbea4a5a07a3bf28ee,wp-admin/css/common.min.css,60970,60956,24421,24423,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,73d20acd0b0c106be1b6da5c10fa448f46492f65,wp-admin/css/media-rtl.css,27926,28000,9018,9049,ok,44.308947,4096762,91383541,9050
CSS,large,WordPress-WordPress.git,73d20acd0b0c106be1b6da5c10fa448f46492f65,wp-admin/css/media-rtl.min.css,22487,22550,8686,8716,ok,41.737159000000005,3995244,89771896,8717
CSS,large,WordPress-WordPress.git,73d20acd0b0c106be1b6da5c10fa448f46492f65,wp-admin/css/media.css,27875,27949,9014,9045,ok,44.35613,4082942,99814679,9046
CSS,large,WordPress-WordPress.git,73d20acd0b0c106be1b6da5c10fa448f46492f65,wp-admin/css/media.min.css,22471,22534,8683,8713,ok,41.749802,3995244,89770888,8714
CSS,large,WordPress-WordPress.git,73d20acd0b0c106be1b6da5c10fa448f46492f65,wp-includes/css/media-views-rtl.css,59409,59792,19880,20013,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,73d20acd0b0c106be1b6da5c10fa448f46492f65,wp-includes/css/media-views-rtl.min.css,48069,48401,19013,19144,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,73d20acd0b0c106be1b6da5c10fa448f46492f65,wp-includes/css/media-views.css,59368,59750,19879,20012,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,73d20acd0b0c106be1b6da5c10fa448f46492f65,wp-includes/css/media-views.min.css,48063,48394,19013,19144,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,7fd6f0b189c8de1093bc71115f481271cbc49de0,wp-admin/css/dashboard-rtl.css,30618,30618,8752,8754,ok,29.915077,3606196,11866122,8755
CSS,large,WordPress-WordPress.git,7fd6f0b189c8de1093bc71115f481271cbc49de0,wp-admin/css/dashboard-rtl.min.css,23410,23410,8391,8393,ok,27.042493,3381724,11012304,8394
CSS,large,WordPress-WordPress.git,7fd6f0b189c8de1093bc71115f481271cbc49de0,wp-admin/css/dashboard.css,30589,30588,8751,8753,ok,30.044439,3601604,11861434,8754
CSS,large,WordPress-WordPress.git,7fd6f0b189c8de1093bc71115f481271cbc49de0,wp-admin/css/dashboard.min.css,23416,23415,8391,8393,ok,26.956074,3381724,11012304,8394
CSS,large,WordPress-WordPress.git,9bdb319b2bd9e4c01dc3a1b4339bd37caf6671e2,wp-content/themes/twentytwenty/assets/css/editor-style-block-rtl.css,40972,40975,10739,10739,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,9bdb319b2bd9e4c01dc3a1b4339bd37caf6671e2,wp-content/themes/twentytwenty/assets/css/editor-style-block.css,40995,40998,10741,10741,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,a0b91785e2d31f802a715615d2c44fac1a42b3e1,wp-admin/css/edit-rtl.css,38692,38732,12213,12221,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,a0b91785e2d31f802a715615d2c44fac1a42b3e1,wp-admin/css/edit-rtl.min.css,30524,30564,11740,11748,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,a0b91785e2d31f802a715615d2c44fac1a42b3e1,wp-admin/css/edit.css,38649,38689,12210,12218,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,a0b91785e2d31f802a715615d2c44fac1a42b3e1,wp-admin/css/edit.min.css,30516,30556,11738,11746,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/common-rtl.css,80430,80430,25416,25416,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/common-rtl.min.css,61007,61007,24423,24423,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/common.css,80344,80344,25415,25415,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/common.min.css,60956,60956,24423,24423,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/dashboard-rtl.css,30172,30172,8649,8649,ok,24.492527,3267840,8133244,8649
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/dashboard-rtl.min.css,23125,23125,8293,8293,ok,24.551636000000002,3262144,8003596,8293
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/dashboard.css,30142,30142,8648,8648,ok,24.453893,3267824,8133164,8648
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/dashboard.min.css,23130,23130,8293,8293,ok,22.20066,3262144,8003596,8293
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/list-tables-rtl.css,45245,45245,15378,15378,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/list-tables-rtl.min.css,36458,36458,14876,14876,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/list-tables.css,45185,45185,15377,15377,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aaa00322d78a331814fbc167807cad0d175553e0,wp-admin/css/list-tables.min.css,36433,36433,14876,14876,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aae345c3e0b026e28dfba79731d7f6596d4de31a,wp-includes/css/media-views-rtl.css,59300,59409,19837,19880,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aae345c3e0b026e28dfba79731d7f6596d4de31a,wp-includes/css/media-views-rtl.min.css,47971,48069,18971,19013,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aae345c3e0b026e28dfba79731d7f6596d4de31a,wp-includes/css/media-views.css,59259,59368,19836,19879,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,aae345c3e0b026e28dfba79731d7f6596d4de31a,wp-includes/css/media-views.min.css,47965,48063,18971,19013,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,ac62a6cb92e7314cf6cf6a6d4f2b14686dfe6f3d,wp-admin/css/dashboard-rtl.css,30618,30618,8752,8752,ok,24.995157,3269488,8155788,8752
CSS,large,WordPress-WordPress.git,ac62a6cb92e7314cf6cf6a6d4f2b14686dfe6f3d,wp-admin/css/dashboard-rtl.min.css,23410,23410,8391,8391,ok,22.573325,3263712,8023180,8391
CSS,large,WordPress-WordPress.git,ac62a6cb92e7314cf6cf6a6d4f2b14686dfe6f3d,wp-admin/css/dashboard.css,30589,30589,8751,8751,ok,24.819527,3269472,8155708,8751
CSS,large,WordPress-WordPress.git,ac62a6cb92e7314cf6cf6a6d4f2b14686dfe6f3d,wp-admin/css/dashboard.min.css,23416,23416,8391,8391,ok,22.808946,3263712,8023180,8391
CSS,large,WordPress-WordPress.git,bece250ff2a1f07bc9d1ebdb1c00c908829006ec,wp-admin/css/dashboard-rtl.css,30723,30618,8793,8752,ok,28.76631,3583828,9939441,8793
CSS,large,WordPress-WordPress.git,bece250ff2a1f07bc9d1ebdb1c00c908829006ec,wp-admin/css/dashboard-rtl.min.css,23499,23410,8430,8391,ok,26.001033,3362612,9433987,8430
CSS,large,WordPress-WordPress.git,bece250ff2a1f07bc9d1ebdb1c00c908829006ec,wp-admin/css/dashboard.css,30694,30589,8792,8751,ok,28.505426,3579220,9934737,8792
CSS,large,WordPress-WordPress.git,bece250ff2a1f07bc9d1ebdb1c00c908829006ec,wp-admin/css/dashboard.min.css,23505,23416,8430,8391,ok,25.841282,3362612,9433987,8430
CSS,large,WordPress-WordPress.git,d7483f03148e5baf7b2d8873dd9d233ef142eb48,wp-admin/css/dashboard-rtl.css,30618,30172,8754,8649,ok,89.164447,6433362,433152265,8775
CSS,large,WordPress-WordPress.git,d7483f03148e5baf7b2d8873dd9d233ef142eb48,wp-admin/css/dashboard-rtl.min.css,23410,23125,8393,8293,ok,82.03782199999999,6080452,468115452,8414
CSS,large,WordPress-WordPress.git,d7483f03148e5baf7b2d8873dd9d233ef142eb48,wp-admin/css/dashboard.css,30588,30142,8753,8648,ok,88.300403,6433330,433147585,8774
CSS,large,WordPress-WordPress.git,d7483f03148e5baf7b2d8873dd9d233ef142eb48,wp-admin/css/dashboard.min.css,23415,23130,8393,8293,ok,82.85015299999999,6080452,468115452,8414
CSS,large,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-post/style-rtl.css,16183,16194,3460,3453,ok,8.97305,834992,2338871,3504
CSS,large,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-post/style-rtl.min.css,10116,10127,3238,3230,ok,15.894345000000001,1424028,20376928,3266
CSS,large,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-post/style.css,16183,16193,3460,3453,ok,8.870269,834992,2338871,3504
CSS,large,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-post/style.min.css,10116,10126,3238,3230,ok,15.754342000000001,1424028,20377648,3265
CSS,large,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-widgets/style-rtl.css,27841,27856,6154,6147,ok,16.813682,1657504,4467119,6198
CSS,large,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-widgets/style-rtl.min.css,19105,19120,5782,5774,ok,71.415357,5413376,553461246,5810
CSS,large,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-widgets/style.css,27835,27849,6154,6147,ok,17.029359,1657504,4467119,6198
CSS,large,WordPress-WordPress.git,df336fd3cce5edda75577cb0d9324fa113305c96,wp-includes/css/dist/edit-widgets/style.min.css,19100,19114,5782,5774,ok,71.57847000000001,5413376,553461966,5809
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/blocks/image/style-rtl.css,10180,12393,2523,3139,ok,204.466963,9606084,3083612716,3139
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/blocks/image/style.css,10272,12485,2516,3132,ok,206.34006,9606084,3083612924,3132
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/editor-rtl.css,73385,74286,18530,18752,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/editor-rtl.min.css,61134,61903,17505,17718,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/editor.css,73437,74338,18535,18757,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/editor.min.css,61100,61869,17505,17718,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/image/style-rtl.css,10180,12393,2523,3139,ok,203.451566,9606084,3083612716,3139
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/block-library/image/style.css,10272,12485,2516,3132,ok,205.71937300000002,9606084,3083612924,3132
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-post/style-rtl.css,17052,16183,3662,3460,ok,9.252343999999999,1345686,3296866,3742
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-post/style-rtl.min.css,10663,10116,3410,3238,ok,51.712756999999996,3388568,358939130,3490
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-post/style.css,17045,16183,3662,3460,ok,9.499116,1345686,3296866,3742
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-post/style.min.css,10656,10116,3410,3238,ok,51.109992,3388568,358939158,3489
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-widgets/style-rtl.css,28889,27841,6404,6154,ok,17.29975,1657504,4502145,6471
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-widgets/style-rtl.min.css,19779,19105,5988,5782,ok,122.364659,8141612,1317610492,6042
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-widgets/style.css,28876,27835,6404,6154,ok,17.207727,1657504,4502145,6471
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/edit-widgets/style.min.css,19767,19100,5988,5782,ok,123.28387000000001,8141612,1317610492,6041
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/theme/style-rtl.css,19660,19645,1531,1531,ok,6.488116000000001,415488,1329902,1531
CSS,large,WordPress-WordPress.git,ec445010208a60af54853c3bfba3675ca43f1c78,wp-includes/css/dist/theme/style.css,19660,19645,1531,1531,ok,6.421081,415488,1329902,1531
CSS,large,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/block-library/editor-rtl.css,74286,74650,18752,18829,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/block-library/editor-rtl.min.css,61903,62242,17718,17792,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/block-library/editor.css,74338,74702,18757,18834,skipped_too_large,,,,
CSS,large,WordPress-WordPress.git,f61911ff7ab3166270e33f1352b31ee6df313aea,wp-includes/css/dist/block-library/editor.min.css,61869,62208,17718,17792,skipped_too_large,,,,
CSS,large,django-django.git,07d6fa5a95b79a70cf4ba4b725ce37e488ceb7ca,django/contrib/admin/static/admin/css/base.css,23451,23431,7507,7502,ok,25.051622,3322628,9536241,7507
CSS,large,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/static/admin/css/base.css,23431,23168,7502,7403,ok,34.575841000000004,3805470,29407371,7502
CSS,large,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/static/admin/css/responsive.css,16273,15131,4798,4436,ok,37.407979,2935912,119873666,4799
CSS,large,django-django.git,187a789f99ecbc708de517c6b54d480b68ba59fe,django/contrib/admin/static/admin/css/widgets.css,11893,11893,3808,3809,ok,14.1264,1703450,6641713,3815
CSS,large,django-django.git,69d47f921979aba5ad5d876bff015b55121fc49c,django/contrib/admin/static/admin/css/base.css,23451,23451,7507,7507,ok,22.783782,3249568,7794820,7507
CSS,large,django-django.git,9482a4116cc50961e8093151c87ba0719bcb33be,django/contrib/admin/static/admin/css/widgets.css,11811,11893,3777,3808,ok,10.311657,1625120,4078179,3808
CSS,large,excalidraw-excalidraw.git,0443511954a8a557866a98a939e2a506acb4858b,packages/excalidraw/css/theme.scss,10150,10231,3371,3405,ok,5.798641,1164344,3409296,3405
CSS,large,excalidraw-excalidraw.git,063533aede8365bf18b8f08ec949a1e93697c17d,packages/excalidraw/css/styles.scss,15413,15937,3882,3933,ok,62.221629,5312666,265240861,3933
CSS,large,excalidraw-excalidraw.git,5bcd8280c97c97b95f4fd268dbd4ff3d7905f87b,packages/excalidraw/css/styles.scss,15341,15515,3860,3893,ok,21.088752,2544374,56402391,3893
CSS,large,excalidraw-excalidraw.git,5fffc4743fecb89eeb549c8cf4fb4b9ffd05c703,packages/excalidraw/css/styles.scss,15076,15280,3805,3850,ok,49.099905,4316778,178966897,3850
CSS,large,excalidraw-excalidraw.git,63e1148280163a36326b7efb5fdfeefebabdb3e4,packages/excalidraw/css/styles.scss,15516,15410,3893,3876,ok,31.541978999999998,3270290,115198897,3905
CSS,large,excalidraw-excalidraw.git,725412ebd337c18179a52d968d3b0d29eb9c2fa4,packages/excalidraw/css/styles.scss,15280,15313,3850,3855,ok,16.350257,2226926,9095555,3855
CSS,large,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/components/TTDDialog/TTDDialog.scss,6244,13092,1553,3197,ok,17568.587508,107429828,458498049512,3320
CSS,large,excalidraw-excalidraw.git,a0b98a944f1ddedba090b8a6908ff38b9132177e,packages/excalidraw/css/theme.scss,10021,10150,3319,3371,ok,5.154243999999999,1452088,3696954,3371
CSS,large,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/components/ColorPicker/ColorPicker.scss,10682,10694,2843,2870,ok,88.535844,4926090,875805629,2895
CSS,large,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/css/styles.scss,15410,15413,3876,3882,ok,63.07401599999999,4895776,487460790,3893
CSS,large,excalidraw-excalidraw.git,b9a255407fc5e68893016de56057614da26df50c,packages/excalidraw/css/theme.scss,9971,10021,3300,3319,ok,5.324676999999999,4853160,7090887,3503
CSS,large,excalidraw-excalidraw.git,c99e81678bd13eb34c4f027472e8cd0b4121ba4d,packages/excalidraw/css/styles.scss,15313,15341,3855,3860,ok,20.097648,2494598,40221687,3860
CSS,large,excalidraw-excalidraw.git,f2600fe3e835bad81b3c6eb9aeae58e7974ccea1,packages/excalidraw/css/styles.scss,15515,15516,3893,3893,ok,10.128827,1627072,3791924,3893
CSS,large,gorhill-uBlock.git,f6048a08040dd503c5bfea07fd68f1fc166b6bee,platform/mv3/extension/css/settings.css,10044,10048,3658,3658,ok,8.608622,1623312,3825020,3658
CSS,large,gorhill-uBlock.git,f7f96140d9ba31bbd1f33940900625e193e8a10f,platform/mv3/extension/css/settings.css,9767,10044,3557,3658,ok,12.149079,1453376,5935685,3658
CSS,large,jekyll-jekyll.git,dfa5f036f75a890139bf2c2242036ec2cfca039d,docs/_sass/_style.scss,32881,32860,8915,8900,ok,94.887051,6949494,555109887,8940
CSS,large,langflow-ai-langflow.git,126c037aa01eab003d0a90f0e0b54ca1765baed0,src/frontend/src/style/applies.css,43206,43395,8133,8170,ok,42.808748,4102036,16163085,8170
CSS,large,langflow-ai-langflow.git,126c037aa01eab003d0a90f0e0b54ca1765baed0,src/frontend/src/style/index.css,17308,17309,3475,3475,ok,13.30077,838048,2409876,3475
CSS,large,microsoft-vscode.git,14e8d6503a13d5862fb804d6eb902d53092fce36,src/vs/workbench/contrib/chat/browser/widget/chatContentParts/media/chatQuestionCarousel.css,10940,11488,2377,2515,ok,254.30624899999998,7952500,4247994148,2520
CSS,large,microsoft-vscode.git,20c89b059879bd56c2e2dbd93bde634899d73065,src/vs/workbench/contrib/chat/browser/widget/media/chat.css,85715,85934,21880,21931,skipped_too_large,,,,
CSS,large,microsoft-vscode.git,6cfe4cc77b1907009d5ac924b8382c23111522a9,src/vs/workbench/contrib/chat/browser/widget/media/chat.css,85547,85715,21828,21880,skipped_too_large,,,,
CSS,large,microsoft-vscode.git,6eee7730a51000f869b3c3271dd244a8adf291bf,src/vs/workbench/contrib/chat/browser/widget/chatContentParts/media/chatQuestionCarousel.css,11488,11549,2515,2531,ok,56.233549000000004,2978400,518186382,2544
CSS,large,microsoft-vscode.git,d59ed4683446077a38bfee701aa147cc87859d39,src/vs/workbench/contrib/chat/browser/widget/chatContentParts/media/chatQuestionCarousel.css,11549,11494,2531,2524,ok,25.164619,2042218,70288913,2533
CSS,large,microsoft-vscode.git,ea2dc89c51d0d7c46841f39e945040cfe61be5bb,extensions/theme-2026/themes/styles.css,30414,29841,7688,7517,ok,272.207808,12383326,2908876251,7688
CSS,large,mozilla-pdf.js.git,241e8c18b99652fd7956f6bc799990bc27cc3a74,web/comment_manager.css,17747,17770,3718,3723,ok,10.731655,1623760,4164049,3723
CSS,large,mozilla-pdf.js.git,241e8c18b99652fd7956f6bc799990bc27cc3a74,web/views_manager.css,26628,26640,5546,5555,ok,867.061948,33569618,13278466789,5555
CSS,large,mozilla-pdf.js.git,55448fd01c7f0c5288c883186738634676093d4b,web/views_manager.css,23122,23158,5020,5026,ok,2047.264239,42314404,47364672364,5027
