solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,gumtree_warm_ms
cpp-ladybird-refactor-variables-if-changes,1156,3,1278.238938;1270.044521;1306.0141,7.299951999999999;7.094723999999999;7.070551,2,3.0891170000000003;2.792183;2.750797,18,913.914357;988.54026;948.028639,8,417.752119;378.030476;378.82214600000003,9,49.056799999999996;44.458733;42.415961,427.418939;424.049458;451.249879
rust-algorithm-change,44,3,11.296973;10.539265;10.766599,0.272177;0.186033;0.218851,4,2.7539040000000004;2.3957;2.455609,3,342.231006;356.501917;358.085828,4,58.741637;56.391159;55.619631000000005,3,4.100807;3.373442;3.206,26.630857;24.620556;27.112467
kotlin-nextcloud-change-function-fingerprint,320,2,43.60266;40.212844;39.475648,2.347588;2.2723630000000004;2.366714,2,3.116021;2.462155;2.423953,1,715.02761;771.791548;783.46818,3,73.43730099999999;73.070801;69.889112,,,273.405243;258.025199;272.151499
kotlin-remove-function,136,2,22.608133;22.317689;24.741069,0.807363;0.73627;0.735455,16,2.7935600000000003;2.3696189999999997;2.470555,4,547.638838;487.552842;485.887732,2,80.118445;77.688006;79.00495000000001,,,75.789331;78.733246;77.607809
cpp-godot-small-bugfix,1374,1,40.948913000000005;37.374272;38.13655,6.37483;6.2714680000000005;6.2719380000000005,1,3.023591;2.6162910000000004;2.660072,1,980.981695;963.97236;1035.5984620000002,7,109.668999;75.25670199999999;70.07221700000001,7,18.316014;19.507440000000003;17.655508,338.879664;369.645219;327.676066
csharp-lidarr-new-feature,122,1,90.06942699999999;90.675905;88.76350099999999,0.9909859999999999;0.9175829999999999;0.8498749999999999,1,2.788648;2.31427;2.4636240000000003,9,447.622567;438.75529600000004;467.832664,5,146.711389;135.280308;134.817904,11,9.135768;8.513634000000001;8.528732000000002,29.372563;29.835062;33.820428
kotlin-refactor-function,26,1,5.73463;5.380071999999999;6.780752000000001,0.25699700000000003;0.277687;0.203455,2,2.8842429999999997;2.445163;2.4809699999999997,1,388.43841899999995;383.598326;415.03589400000004,0,69.30333800000001;69.13783;59.180245,,,24.475829;26.835824;25.568102
typescript-async-await,23,1,2.06877;2.0637469999999998;2.031033,0.163936;0.116291;0.10558899999999999,1,2.752711;2.492683;2.469361,5,351.123269;369.092839;361.700203,3,54.270326;39.145396999999996;38.146463999999995,5,3.3276030000000003;3.000407;2.901823,8.111662;5.34898;5.212603
c-ffmpeg-added-typedef-to-enum,638,0,148.99873;159.084161;158.163865,1.607032;1.549808;1.553916,8,2.765835;2.519778;2.400959,4,506.53940099999994;517.951679;500.55795300000005,8,19.010824999999997;18.163387999999998;18.792875000000002,12,7.4720439999999995;7.2166950000000005;7.230272,101.170409;99.581666;92.367771
c-freeciv-add-parameter-to-function,63,0,9.565475000000001;9.814407000000001;9.889004,0.6160570000000001;0.635746;0.623582,0,2.7914950000000003;2.479646;2.4282510000000004,2,378.665071;332.012472;394.10927899999996,1,29.917774;33.369183;32.19277,2,7.705234;8.19872;7.637659,9.779709;8.645892;11.305232
c-htop-remove-function-declaration,190,0,124.95814299999999;104.39734100000001;96.511742,0.917814;0.878576;0.853764,1,2.745662;2.349734;2.377193,0,425.834518;438.23071200000004;428.64061,0,24.602276999999997;24.435986;24.721598,1,6.916179;6.578147;6.2943,44.86431;39.155714;38.907333
c-linux-small-change,1816,0,263.277402;248.172169;245.293797,7.225528000000001;7.101864000000001;6.892621,0,3.206181;3.0469820000000003;2.8976219999999997,0,860.870227;892.178798;1015.9173390000001,0,70.480362;53.764246;50.688325,4,20.191341;20.138928;22.120805,388.53848;388.384917;371.381801
c-linux-small-change-struct-to-char,3545,0,678.3856390000001;641.7616820000001;642.6572590000001,14.654468;13.82346;13.500728,1,3.355241;2.9093259999999996;2.767464,0,1329.563499;1426.740261;1480.748248,1,125.388152;55.037468;59.256296999999996,6,34.424422;33.875498;36.872778000000004,742.753569;729.341683;685.100888
c-microsoft-terminal-add-function,979,0,43.99011;43.273506000000005;45.344095,52.048254;52.143316;52.027699999999996,0,3.1890400000000003;2.640172;2.630863,18,993.1202059999999;985.7742830000001;1105.244927,0,118.57097900000001;97.41106099999999;91.818078,0,65.322008;66.18821799999999;67.228967,486.507758;487.901537;475.111277
cpp-add-const-correctness,32,0,5.477586;5.453297999999999;5.475917,0.23395999999999997;0.141707;0.17065400000000003,10,2.637796;2.350277;2.496027,11,381.494361;434.81068;390.282574,10,84.25695;47.328079;46.459226,12,3.186847;2.8028570000000004;2.785267,19.750671;16.267278;19.695374
cpp-add-memory-management,29,0,1.218491;1.1710209999999999;1.166161,0.189032;0.12159500000000001;0.12498100000000001,0,2.59102;2.392768;2.45933,0,437.287218;343.891775;373.05568300000004,0,58.176871;50.244105;49.124923,0,3.23642;2.881578;2.79665,6.316792;5.963983;5.858657
cpp-add-templates,31,0,6.321448;5.915273;5.728869,0.184425;0.117512;0.15513,0,2.666017;2.431281;2.484788,4,368.856423;365.748911;333.826908,2,49.233374000000005;48.030214;48.12582,1,3.432883;3.1494280000000003;2.932229,8.444446;6.535505;6.417497
cpp-fix-segfault,40,0,6.454474;7.225154;6.347683,0.25749700000000003;0.186991;0.186974,8,2.804793;2.297813;2.463295,8,378.412326;358.800595;349.57578900000004,8,51.017413999999995;48.058988;47.929347,8,3.275943;2.915656;2.795486,9.502344;9.834935;10.511675
cpp-laydbird-change-function-signature,776,0,114.108867;112.487754;115.376763,4.977966;4.821655;4.923139,0,2.894995;2.4518869999999997;2.6090839999999997,0,693.857301;679.945231;735.473795,0,82.68168;71.978111;72.130837,0,15.527851;15.898334;14.956486,218.1441;214.425862;208.029179
cpp-libreoffice-add-const,1768,0,35.669926;34.469282;38.66608,7.83295;7.678602;7.6621500000000005,0,3.081027;2.584611;2.639339,1,918.837421;958.918015;864.248071,0,80.08947099999999;72.192437;71.67200899999999,1,21.156703;21.2065;20.958707,346.662743;362.034402;357.360706
cpp-libreoffice-remove-return-value,967,0,15.054191999999999;14.008935000000001;13.684386,7.755078000000001;7.616032000000001;7.731725000000001,0,2.791833;2.853052;2.597747,1,707.561581;686.796067;724.873342,0,88.374382;63.947004;62.521657999999995,1,16.960113999999997;17.208379;15.668429000000001,204.938093;204.126452;199.24835
cpp-nextcloud-add-test-case,543,0,38.837893;37.793989;37.115097,3.410544;3.6479860000000004;3.424124,5,2.906156;2.458761;2.707157,0,611.444564;594.6180009999999;558.577592,28,56.838987;56.232406;55.788363000000004,34,109.708021;110.630177;111.035404,163.678987;156.305426;155.695983
cpp-ollama-add-function-argument,1450,0,34.777984999999994;35.163942;33.498584,6.86711;6.734619;6.711952,1,2.9352050000000003;2.47645;2.608291,1,801.957393;825.081959;903.760711,1,83.515858;73.73893;67.014005,2,19.235643;18.129355999999998;18.580044,261.491983;253.065452;259.524735
cpp-opencv-add-test-case,1235,0,757.149678;746.654913;711.303146,8.264512;8.115815999999999;8.095945,1,2.817126;2.58252;2.5272799999999997,0,819.08969;866.1205669999999;943.5604020000001,1,91.63820799999999;66.945624;73.590973,4,21.404326;21.385542;21.069476,343.0043;346.59334;352.267901
cpp-optimize-algorithm,32,0,8.718769;9.930168;8.685254,0.212496;0.153459;0.150529,0,2.777607;2.3245980000000004;2.588299,0,364.593494;335.89128800000003;346.902228,0,50.056421;48.238449;48.375593,0,3.482377;2.9919439999999997;2.990097,8.44676;8.332137;8.452546
cpp-tensorflow-switch-to-primitive-types,551,0,53.637116;54.293769999999995;60.36746,2.771445;2.6863580000000002;2.6834689999999997,40,2.893959;2.598617;2.549677,40,635.355034;580.8991890000001;543.058569,40,58.867722;57.107521;58.002525,44,9.351105;9.107429999999999;9.154473999999999,127.745634;128.9826;131.8963
cpp-whitespace-only-change,165,0,2.1635619999999998;2.068051;2.059774,1.1959399999999998;1.1104;1.083371,2,2.683278;2.3287709999999997;2.412198,0,460.643256;450.236334;472.531611,0,57.641234;49.268766;53.052665999999995,0,5.512974000000001;5.307764000000001;5.704372,47.716775;48.292878;53.117464
csharp-jellyfin-add-function,653,0,65.931643;64.913978;66.192429,4.119680000000001;3.968293;3.94982,1,2.878035;2.74461;2.772786,1,646.511407;647.9830039999999;614.572486,2,97.153488;90.88911399999999;90.944634,10,14.877308000000001;14.594705;14.778671000000001,150.175065;145.992408;144.317972
csharp-jellyfin-sql-query-fix,149,0,147.776191;143.547012;145.203717,1.204806;1.0666090000000001;1.060349,0,2.760793;2.52714;2.516895,2,432.173394;452.296398;460.154106,2,73.048121;69.817778;73.138335,9,5.181538000000001;4.894405999999999;5.423782999999999,37.711222;35.549093;35.331012
csharp-lidarr-add-function,642,0,23.428057;22.083703;21.931525999999998,6.159817;4.729441;4.691907,1,2.859424;2.60965;2.576708,0,637.584853;666.0511300000001;675.957856,1,99.074354;91.66001999999999;87.610819,6,15.24643;15.219781999999999;16.201220999999997,151.145047;147.628278;144.874029
csharp-lidarr-call-different-function,1106,0,69.659284;57.898439;54.068888,7.203546;7.396211;7.018609,0,23.752709;2.636193;2.540346,0,773.996086;777.892919;827.5513679999999,0,133.575624;81.19928399999999;81.192076,0,14.941424999999999;12.823877;13.538497999999999,235.899687;241.303569;229.740176
csharp-lidarr-condition-change,160,0,22.003865;22.172081;21.968181,1.2161469999999999;1.128136;1.12502,0,2.7583439999999997;2.3757;2.458338,4,404.645848;442.476996;511.3474489999999,0,65.932223;69.572202;64.684221,1,4.704248000000001;4.307807;4.257614,37.905042;39.204822;38.426193
csharp-radarr-add-object-instance,235,0,7.527112;6.797893999999999;8.078213000000002,5.488594000000001;3.615735;3.853389,0,2.8121829999999997;2.477445;2.508804,0,638.511188;646.68848;692.494251,0,88.617525;73.939107;74.81102100000001,0,7.621692;7.952603000000001;9.492541000000001,130.692933;137.983785;147.56393
csharp-sonarr-add-if-block,619,0,34.059404;37.763442;33.808133,4.511583;4.426214;4.641928999999999,1,2.817166;2.4770830000000004;2.4007630000000004,0,646.649645;627.5794089999999;591.754372,0,86.06835699999999;74.998433;76.223848,0,9.055859;8.782944;8.765282,135.848098;140.115424;150.493359
csharp-sonarr-add-true-to-function-call,212,0,175.825977;153.53287600000002;184.759804,1.9754070000000001;2.035961;1.8705060000000002,0,2.7417119999999997;2.489127;2.481315,1,717.012952;445.118435;442.720577,0,67.42722499999999;67.079977;67.54917400000001,1,5.666803;5.239178;5.222367,56.275004;57.606323;59.575738
csharp-sonarr-change-type,94,0,0.9489430000000001;0.947391;0.9128120000000001,0.60592;0.656668;0.734607,0,2.7692810000000003;2.402236;2.370689,0,385.754609;377.366333;402.535894,0,64.159463;65.069406;64.248527,2,3.770552;3.3601989999999997;3.2721579999999997,15.858183;16.795858;15.886506
css-add-property,61,0,0.556454;0.526701;0.514865,0.145761;0.12708;0.110703,0,2.836792;2.3250469999999996;2.4525639999999997,0,313.493768;308.068867;368.882481,0,10.285126;10.125742;10.265644,0,3.1111899999999997;2.7986679999999997;2.985522,78.963521;74.680297;81.700278
css-playwright-add-class-selector,200,0,1.364959;1.2760989999999999;1.278524,0.372142;0.342708;0.34754799999999997,4,2.930666;2.577593;2.614784,5,464.780863;373.38566299999997;325.125423,4,11.022294;10.660658;10.697733,5,3.895543;3.6076699999999997;3.515168,25.16302;28.163932;31.277213
css-wordpress-add-comment,306,0,1.124991;1.072303;1.066789,0.437237;0.401886;0.393721,0,2.701681;2.4308989999999997;2.42705,4,380.801085;359.19633600000003;363.133577,0,13.024629;12.331043;12.221995,0,5.023322;4.8258600000000005;4.736682,4.360385;5.384773;6.595544
css-wordpress-format-comment-and-fix,98,0,4.02398;4.004029;3.986718,0.15037999999999999;0.12209099999999999;0.110701,0,3.3393189999999997;2.9920590000000002;2.990103,95,316.615651;349.89111499999996;325.865798,1,12.298109;12.15137;11.931867,9,11.103421;10.481499;10.402954000000001,2.659928;2.373847;3.476773
css-wordpress-reformat,20,0,3.759291;3.680709;3.683986,0.151843;0.114271;0.111791,0,2.934639;2.726161;2.7121150000000003,16,333.727557;332.85723499999995;364.325673,1,16.646507;16.717527;16.531523999999997,12,4.625754000000001;4.320092;4.160055,1.858638;1.657125;2.060222
css-wordpress-smalll-change,711,0,10.198381;8.319681000000001;7.811939000000001,1.829934;1.80064;1.8149790000000001,0,2.81021;2.423561;2.5225299999999997,0,399.009019;406.508653;397.312808,0,19.370965;19.521134;19.554892000000002,1,7.481472;7.308120000000001;7.35269,15.262638;16.046441;19.954616
go-caddy-rename-type,156,0,2.985843;2.903433;2.896429,0.588658;0.514365;0.47557799999999995,0,3.458738;3.232205;3.296907,0,503.27213800000004;522.58222;514.126271,0,26.075994;26.215152;25.434910000000002,0,4.088997;3.763336;4.429289000000001,95.029657;89.745841;96.947818
go-gin-add-function,68,0,3.2407540000000004;3.117064;3.159517,0.654779;0.6721140000000001;0.650766,0,2.605407;2.543076;2.5993180000000002,0,375.581953;421.94152499999996;439.451052,0,12.459925;12.287075999999999;12.552399000000001,0,3.8492610000000003;3.5251789999999996;3.577416,53.006309;53.202314;69.880905
go-gin-change-import,92,0,4.1076109999999995;3.85644;3.764474,0.45637700000000003;0.414805;0.40521,0,2.747821;2.45971;2.38193,1,446.353057;461.330512;425.18446,0,13.117515999999998;13.295832;12.613123,1,3.8543230000000004;3.806124;3.631231,69.060965;66.467709;61.303916
go-gin-constant-change,204,0,5.229201;4.831572;6.004441999999999,0.919631;1.015628;0.813804,8,3.308458;2.567401;2.453498,8,517.661884;576.624147;472.02369500000003,8,13.74105;13.670002;14.297442,8,4.723151;4.472882;4.259380999999999,111.495916;104.651886;108.601663
go-lazygit-add-to-if-condition,844,0,57.33504;56.181711;55.426466,3.606052;3.5045270000000004;3.4845610000000002,4,2.834323;2.470181;2.502954,4,1076.9530750000001;1058.92336;1080.451595,4,25.446967;25.707388;24.574450000000002,5,12.003822000000001;10.938754;10.682948,561.122294;568.206064;580.604448
go-prometheus-single-comment-change,78,0,1.2899129999999999;1.366143;1.447905,0.365719;0.311203;0.30856799999999995,0,3.6444289999999997;3.4948829999999997;3.408836,0,412.618524;371.53594499999997;393.088619,0,14.756771;15.971272;17.880488,1,4.508951;4.1475230000000005;4.171959,40.545193;35.6845;35.422283
go-user-slices-library,1597,0,156.076863;153.678511;161.705119,6.411315999999999;5.663582;6.416084,49,3.458243;2.987174;2.894134,46,1810.967717;1726.560787;1844.8823949999999,46,236.143204;222.584772;223.779301,50,22.373256;20.107254;24.241439,1234.684101;1197.807808;1208.406919
html-fatedier-add-attribute,34,0,0.516162;0.507006;0.4566,0.11154700000000001;0.086565;0.142327,0,2.820868;2.433003;2.402634,,,0,8.805115;8.701628;8.67972,,,
html-firefox-update-src,40,0,0.49637499999999996;0.411258;0.44601,0.182008;0.158617;0.163224,0,2.609875;2.329372;2.461055,,,0,32.152375;32.550268;30.983116000000003,,,
html-gorhill-add-tag,57,0,0.896033;0.841624;0.839022,0.22107500000000002;0.195963;0.238513,0,2.617715;2.4470289999999997;2.37554,,,0,9.28757;10.312448;9.330425,,,
html-hugo-tag-to-selfclosing-tag,20,0,0.892691;0.8410139999999999;1.054686,0.090434;0.06805;0.066201,0,2.729183;2.426303;2.393695,,,0,8.592505000000001;9.038516999999999;8.79552,,,
html-ladybird-delete-attribute,29,0,0.18592399999999998;0.150597;0.144061,0.062596;0.044063000000000005;0.042089,0,2.469218;2.367712;2.4545830000000004,,,0,10.035694;9.835248;9.76079,,,
html-mermaid-update-link,206,0,0.471221;0.438857;0.433643,0.551534;0.5228790000000001;0.21454499999999999,96,2.626531;2.3992280000000004;2.4124369999999997,,,96,33.953891999999996;37.222058000000004;33.912536,,,
java-add-interface,33,0,2.642302;2.622217;2.629137,0.23040100000000002;0.26339;0.173464,1,2.802234;2.6650739999999997;2.540609,1,558.855681;525.096102;567.767025,0,28.153889000000003;29.541074000000002;31.009953,1,5.284596;4.905334;5.131424,9.284829;11.124658;9.665139
java-add-logging,27,0,13.025431000000001;12.363755000000001;9.538545000000001,0.241927;0.191831;0.183882,0,3.106567;2.5388260000000002;2.567689,0,552.753662;544.803988;557.42247,0,24.758257;26.742039;26.96901,2,4.303758;4.270252;4.0359169999999995,8.985466;9.668673;8.87606
java-fix-array-index,22,0,8.54196;8.94228;8.609866,0.158617;0.109361;0.10581000000000002,8,3.4428;2.7630839999999997;2.6627069999999997,8,539.39699;631.737937;552.578854,8,19.145313;18.468362;18.817041,8,3.2593259999999997;3.490048;3.137173,6.090541;5.71135;5.932738
java-protobuf-add-two-annotations,1410,0,39.046491;36.370656000000004;41.250267,4.944710000000001;5.126696;4.9877400000000005,0,2.930443;2.6514699999999998;2.633643,0,804.1590950000001;855.803973;913.274185,0,45.353238;47.593614;41.5838,0,22.834152;18.696071;18.388521,96.624162;97.613281;122.107288
java-refactor-constants,33,0,2.408618;2.3279;2.104717,0.12285;0.085929;0.083024,0,3.012438;2.4462070000000002;2.7236629999999997,6,585.719325;556.910072;557.3173850000001,0,16.614018;16.269142;16.477018,1,2.952957;2.686097;2.655389,4.169098;3.756736;4.260314
java-scrcpy-public-to-protected,292,0,4.382808;4.247611999999999;4.204905,1.361283;1.275612;1.272576,28,2.733182;2.422649;2.496818,28,610.83703;623.541523;687.240856,28,21.536386;23.496095;21.711748999999998,28,7.412917;6.217992000000001;6.099461,13.711071;13.029915;18.34687
java-scrcpy-remove-or-expression,300,0,25.685480000000002;21.330767;20.837319,1.0567250000000001;1.120173;1.0398239999999999,6,2.801517;2.442868;2.4020970000000004,6,655.313085;617.502242;599.9281560000001,6,20.444192;21.351524;20.496247,7,6.788575;5.417756;5.362414,28.460811;24.724522;35.939848
javascript-add-array-method,19,0,2.141442;2.0969130000000002;2.071237,0.159758;0.106773;0.102073,0,2.6481030000000003;2.476605;2.363613,0,344.392341;377.68784999999997;297.67796200000004,0,27.856618;24.230336;25.448555000000002,,,6.765496;10.630534;6.534099
javascript-add-destructuring,22,0,3.220341;4.289566;5.480811,0.11387800000000001;0.075559;0.07228899999999999,0,3.2649519999999996;3.0057500000000004;3.162592,0,384.03053;311.895398;337.59222900000003,0,22.295634000000003;23.091116;22.486093,,,4.163134;7.316738;3.972929
javascript-add-event-listener,19,0,1.9532159999999998;1.899237;1.869885,0.185436;0.106189;0.102353,0,3.018349;2.653726;2.65387,0,340.733497;347.88975100000005;317.41867099999996,0,20.441185;19.41845;20.333712000000002,,,5.898389;7.457124;5.791912
javascript-fix-promises,32,0,8.14468;5.857517;5.805219,0.199178;0.1523;0.14923,1,2.940757;2.48692;2.5055300000000003,6,360.372512;336.044063;368.382631,9,24.518641000000002;25.418722000000002;25.029420000000002,,,8.553621;10.402662;6.721087
javascript-mozilla-firefox-add-comment,804,0,290.036099;256.66064500000005;259.39681399999995,2.053775;1.9819509999999998;1.96291,0,2.9428050000000003;2.875308;3.190293,0,550.596274;533.887278;555.523396,0,35.664179999999995;27.946146000000002;27.080896,,,107.592701;107.1193;98.651674
javascript-refactor-arrow-func,20,0,6.360372000000001;6.296563;6.290304,0.137274;0.096489;0.093526,0,2.695759;2.39062;2.4409229999999997,0,352.6122;381.18584;376.00388499999997,0,23.270725;23.521823;23.203899,,,6.425304;4.813516;4.849249
javascript-twbs-bootstrap-comment-version-update,272,0,4.1020579999999995;3.993368;4.304368,1.168117;1.110073;1.126881,8,2.872716;2.521023;2.48077,0,460.553847;441.862983;484.624627,0,45.041582;27.157405999999998;26.132085,,,59.114386;64.490118;65.973008
javascript-typescript-add-strict-3,215,0,5.896819;5.716749999999999;5.69317,1.516037;1.509051;1.763984,0,2.851439;2.4016580000000003;2.443616,0,533.750485;589.0178579999999;604.724598,0,28.970167;25.228909;24.51973,,,97.115418;100.468466;94.125269
javascript-typescript-add-use-strict,41,0,4.747574;4.512396;4.453025,0.627105;0.563552;0.558733,0,2.635214;2.439651;2.587682,0,379.96338000000003;372.517667;357.095158,0,21.531551999999998;20.940549999999998;21.265754,,,8.280752;9.613522;8.327243
javascript-typescript-interesting-small-edit-refactor,16,0,1.4621739999999999;1.441431;1.4180009999999998,0.08785300000000001;0.05376;0.058991,0,2.800159;2.474297;2.453434,0,310.539382;299.208513;326.897454,0,24.933369;24.689104999999998;24.588635,,,2.730107;2.956615;2.735333
javascript-typescript-use-strict-2,61,0,50.639663;41.708866;42.656517,0.517264;0.480823;0.469991,0,2.780356;2.420228;2.4664,0,367.270426;444.914281;445.911016,0,23.176722;23.476459000000002;35.750033,,,11.346675;11.264351;11.226628
javascript-typescript-very-interesting-brokn-code,19,0,0.11710200000000001;0.096635;0.09307299999999999,0.49055000000000004;0.426681;0.354666,10,2.607055;2.463085;2.312625,0,331.76615799999996;346.962565;350.94410999999997,10,41.720226;40.396043999999996;32.506145000000004,,,3.499944;3.589749;3.330856
json-apache-string-change-version,826,0,27.941559;26.096;25.721306,2.151657;2.138696;2.098618,0,2.8534430000000004;2.536063;2.443064,,,0,17.281226;17.526777;17.86316,0,12.380842;11.20701;12.335138,
json-langflow-update-single-string,4300,0,623.264625;632.149484;638.510594,16.316517;15.768241;17.135728,0,3.541199;3.1187329999999998;3.16523,,,0,61.697111;64.244624;62.262492,0,46.314105;44.248644;50.239028,
json-mastodon-add-translation,2089,0,537.493889;531.445507;521.259314,6.98653;6.659647;6.386858,0,3.117886;2.7946109999999997;2.8752500000000003,,,0,33.989179;35.744980000000005;34.516203000000004,1,34.527427;34.48647;35.645808,
json-shadcn-ui-ui-string-value-update-string-is-code,24,0,1.435805;1.224373;1.217903,0.19105299999999997;0.183532;0.169554,0,2.798431;2.3067420000000003;2.471343,,,0,14.819817;14.890275999999998;14.564157,2,3.109236;2.852702;2.6818150000000003,
kotlin-add-data-class,23,0,1.31161;1.275549;1.282602,0.316394;0.162956;0.170647,1,2.4261690000000002;2.3876779999999997;2.456713,1,410.313746;380.137104;385.287626,2,60.60367;55.487121;55.854470000000006,,,26.989411;26.534519;25.643291
kotlin-add-null-check,23,0,1.3047009999999999;1.266164;1.262936,0.163229;0.105849;0.10297500000000001,0,2.7775600000000003;2.334606;2.351169,0,376.455578;374.003357;481.986531,0,100.702837;55.942613;53.565269,,,15.530265;14.3516;14.601716
kotlin-add-validation,24,0,2.080096;2.055266;2.0350989999999998,0.19185200000000002;0.145069;0.125613,0,2.6480069999999998;2.444709;2.44271,0,367.296371;351.734252;330.838008,0,80.266646;53.577909;53.954116000000006,,,17.455527;16.490697;16.975662
kotlin-fix-loop-bug,30,0,3.27655;3.246949;3.229428,0.233154;0.164429;0.16223300000000002,8,2.6163440000000002;2.530001;2.3508869999999997,8,373.458744;409.69527500000004;365.19237799999996,8,54.356558;53.72815;54.372012,,,24.030653;25.202783;24.009117
kotlin-nextcloud-remove-function,1678,0,218.979401;212.567575;210.935076,13.464245000000002;13.148195999999999;13.355111,9,3.007187;2.678656;2.595539,22,2461.985074;2502.9130560000003;2521.46588,12,100.94336299999999;89.74002300000001;93.363665,,,1772.88696;1806.577683;1757.717194
kotlin-nextcloud-whitespace-only-change,141,0,1.37744;1.33946;1.332344,1.573737;1.434165;1.451351,1,2.767138;2.360283;2.3742020000000004,0,537.027508;530.9025320000001;497.28898799999996,0,59.300941;63.072026;55.563354000000004,,,117.845017;120.375248;118.021978
kotlin-small-api-change,172,0,7.838800999999999;8.291975;7.865074999999999,1.220567;1.087255;1.086065,0,2.83276;2.464394;2.471733,3,602.5070470000001;626.133564;696.752687,0,67.810571;60.20973;61.211842000000004,,,168.468065;158.295385;162.205157
