language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,large,gohugoio-hugo.git,381c0da85dad6a87b84f8776a4b1ce43c3d0821d,related/inverted_index.go,15882,15962,4564,4599,ok,153.781042,4610144,36001119,4599
Go,large,gohugoio-hugo.git,3c823408ee51bbfbad847d4b9f926ba813097185,resources/page/page_matcher.go,10039,10041,3106,3110,ok,17.859391,3106237,10625407,3110
Go,large,gohugoio-hugo.git,4cbd4ef9913d9d167eec7dda029f4fe6f3b22bd8,internal/js/esbuild/batch.go,33410,33471,11192,11206,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,4eafd9eb7b53ba76a15799ad8ab47f6739636cff,hugolib/template_test.go,13820,14385,2176,2244,ok,6.0832880000000005,2429453,7007060,2244
Go,large,gohugoio-hugo.git,521911a576af0091c9d07bb546e474bf98341b7f,modules/client.go,22206,22166,6680,6655,ok,46.087726,5350455,20069713,6682
Go,large,gohugoio-hugo.git,6c68142cc1338640e2bfe2add661a7b4d7bee6ab,hugolib/hugo_sites_build.go,32781,33091,10620,10718,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,6f14dbe24c2c951ff5cf70986170d87aa56cb03e,tpl/tplimpl/shortcodes_integration_test.go,18722,19033,2456,2492,ok,34.061216,2472816,14828759,2492
Go,large,gohugoio-hugo.git,744b8566ec8ea138a63d3787dc2a0dd81511e492,hugolib/hugo_sites_build.go,31740,31949,10378,10440,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,81426998b87592f32d73d48667ba8ec03f266791,tpl/tplimpl/shortcodes_integration_test.go,19073,19033,2505,2492,ok,28.255328,2478114,13156014,2505
Go,large,gohugoio-hugo.git,87e100e61f53efeb307c70af01d6d304b6ea4f1c,hugolib/hugo_sites_build.go,34128,34149,11118,11120,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,9221cbca496752fb1d06d664871e3d4532f473f5,tpl/tplimpl/templatestore.go,46941,46973,15426,15432,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,9ad26b69ad091ab51f4010c7cafd1daeed095ae7,tpl/tplimpl/shortcodes_integration_test.go,20418,20426,2751,2751,ok,13.428328,2532344,7063112,2751
Go,large,gohugoio-hugo.git,a2469d504efd34a5507aadfa40778d1de0ebd976,hugolib/hugo_modules_test.go,19578,7093,3945,892,ok,164.626893,4353718,43609515,4028
Go,large,gohugoio-hugo.git,b9b304a126edcc2d3d1e9ace7ad119415284c1f0,hugolib/config_test.go,34587,34514,7799,7799,ok,68.06716999999999,9171574,25164414,7799
Go,large,gohugoio-hugo.git,b9b304a126edcc2d3d1e9ace7ad119415284c1f0,tpl/transform/transform_integration_test.go,17233,17174,3298,3298,ok,16.051037,2587680,7267024,3298
Go,large,gohugoio-hugo.git,cb6e27b32a1d09956027b8e45bae0c18c1593d5c,hugolib/site.go,38957,38724,13041,12922,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,cf9e6904cc0850b20f9e4e378b12851bb72f44dd,tpl/tplimpl/templatestore_integration_test.go,25731,26157,4081,4151,ok,13.023353,4768214,13590629,4151
Go,large,gohugoio-hugo.git,d3b5d47a4371d0cdb1aeb44e3aea1b17bbe39dab,helpers/path.go,10819,11097,2925,2999,ok,496.487178,7280100,82670371,2999
Go,large,gohugoio-hugo.git,dc2f6ae27aefbc6b086bc83b6fc4d0021588dffd,hugolib/page_test.go,55376,55392,10988,10988,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,e3108225bf2f49bd3908614ac120bf1699fde241,codegen/methods.go,12480,12484,4263,4263,ok,25.195822,4604112,12664189,4263
Go,large,gohugoio-hugo.git,e3108225bf2f49bd3908614ac120bf1699fde241,tpl/collections/collections.go,18698,18754,6713,6735,ok,1232.06843,12192713,194739631,6747
Go,large,gohugoio-hugo.git,e9b9b36f46ccc6250ffa72188c8a5c52f96b119e,resources/images/images_golden_integration_test.go,19655,19656,1240,1240,ok,3.9923390000000003,1381146,3869395,1240
Go,large,gohugoio-hugo.git,ee438606ddec5362a0fa2685ec5f5c48a0154c40,commands/server.go,35145,35144,11184,11184,skipped_too_large,,,,
Go,large,golang-go.git,045fe9aa8c7e175b5894b6f0c85d76a1ec27a91c,src/fmt/print.go,32546,33315,10338,10610,skipped_too_large,,,,
Go,large,golang-go.git,068f27a8e06e58361bcc2d5e7d17deafab4b52bc,src/cmd/go/internal/help/helpdoc.go,46216,46594,520,520,ok,1.829813,1577856,4589036,520
Go,large,golang-go.git,0f620776d739f3de2c459c42d7ae2338ece35e67,src/simd/archsimd/types_amd64.go,28010,27979,4470,4470,ok,25.729267,4453852,12291692,4470
Go,large,golang-go.git,10ed9b6ed5ffadf16151d98a188a4242515b62e9,src/runtime/type.go,20775,20839,6725,6756,ok,1233.642244,17317731,186912195,6756
Go,large,golang-go.git,1cc1337f0a24e281bd278d100349d273ea0bcf0f,src/internal/runtime/cgroup/cgroup_linux.go,18932,8457,3763,1741,ok,75.304954,5832180,21726478,3763
Go,large,golang-go.git,3353c100bb97954edc11c1bc07fd07db9d4bc567,src/cmd/go/internal/work/build.go,34753,34692,6341,6334,ok,15.358727,5444249,15106833,6341
Go,large,golang-go.git,38ed6147485232f9562e87970c56f4491c082998,src/cmd/compile/internal/types/type.go,50129,50191,14287,14309,skipped_too_large,,,,
Go,large,golang-go.git,3f94f3d4b2f03a913de3f5a737bad793418e751f,test/codegen/shift.go,16324,16324,4304,4304,ok,24.836036,4446404,12195902,4304
Go,large,golang-go.git,5818c9d714f1a8abeb76ec5d75ad0e0560e8d780,src/encoding/json/jsontext/encode.go,31473,31512,8511,8511,skipped_too_large,,,,
Go,large,golang-go.git,62d08234b797806796af0d51051f2e13caa42e2a,src/internal/runtime/maps/runtime_faststr.go,10248,9074,3382,2880,ok,20.581243,2455940,9423695,3386
Go,large,golang-go.git,7db2f0bb9a5d0e3d68e3eb153dbce928138206a0,src/crypto/internal/hpke/pq.go,9453,14128,3283,4636,ok,10.801672,4114740,10660121,7878
Go,large,golang-go.git,835d6d42c478a711708968cf0916d734940f88ee,src/cmd/compile/internal/ir/fmt.go,26669,27071,10857,10906,skipped_too_large,,,,
Go,large,golang-go.git,845b7b0e493c86dc2c97d157c931f8b6254e24b0,src/cmd/asm/internal/asm/parse.go,38195,38191,12050,12050,skipped_too_large,,,,
Go,large,golang-go.git,86bbea0cfa72041fb4315eb22099b0bc83caa314,src/crypto/ecdsa/ecdsa.go,22281,22290,5946,5958,ok,57.732224,4746692,25470008,5958
Go,large,golang-go.git,89ba6eec5c6950d6c24523f81469139a5d88a024,src/cmd/compile/internal/ssa/_gen/MIPS64Ops.go,25701,25781,8834,8873,skipped_too_large,,,,
Go,large,golang-go.git,8ca47fab421e99306afb6f7a0941d85f579ae3c0,src/go/types/builtins.go,30851,31269,8459,8521,skipped_too_large,,,,
Go,large,golang-go.git,8ca47fab421e99306afb6f7a0941d85f579ae3c0,src/go/types/named.go,26820,26479,4527,4466,ok,155.74731,4671925,41651323,4538
Go,large,golang-go.git,8da2be3cd01a27830f7b2209f30850b1e1c83f00,src/cmd/compile/internal/ssa/_gen/main.go,17946,17931,5420,5414,ok,427.755578,8318864,88432924,5420
Go,large,golang-go.git,93b49f773d1a4b706f5352dffb912c259c15dc4f,src/internal/runtime/maps/table.go,38975,39084,8410,8412,skipped_too_large,,,,
Go,large,golang-go.git,94a1296a457387d1fd6eca1a9bcd44e89bdd9d55,src/cmd/go/internal/vcs/vcs_test.go,18355,18914,6075,6303,ok,1601.510329,40333851,307106352,6303
Go,large,golang-go.git,985b0b3fe26661c10a3201470e80685765656363,src/simd/archsimd/_gen/tmplgen/main.go,35300,35462,6284,6284,ok,47.654375,5371392,15103596,6284
Go,large,golang-go.git,a5ebc6b67c1e397ab74abadf20a7f290cf28949e,src/crypto/ecdsa/ecdsa.go,22354,22281,6050,5946,ok,133.402977,4769749,37791890,6267
Go,large,golang-go.git,a5ebc6b67c1e397ab74abadf20a7f290cf28949e,src/crypto/internal/fips140/ecdsa/ecdsa.go,15146,15800,4677,4800,ok,41.405847,4571854,19854225,4800
Go,large,golang-go.git,a6a4a41e225096a2599762d95af9c32d944a15e2,src/cmd/go/script_test.go,12620,12605,3680,3674,ok,1483.536442,18355158,222538564,3680
Go,large,golang-go.git,ab1a2c8874e470b251a6c2469eabf36b389a0a02,src/cmd/compile/internal/walk/complit.go,19992,20215,6297,6338,ok,182.444874,5419192,45650963,6338
Go,large,golang-go.git,af14f6791108ece9661590cbf922806492954ea6,src/runtime/cgocall.go,27459,28351,4885,5107,ok,329.944982,7036793,79295962,5107
Go,large,golang-go.git,c9cbeb0a1b08a9830a3d2d4abe0c2108e52f7647,src/encoding/json/v2/arshal_default.go,61088,60966,20046,20003,skipped_too_large,,,,
Go,large,golang-go.git,cc1241f353abbac2df2baf7abe09506be27782e8,src/runtime/export_test.go,52319,52666,15659,15771,skipped_too_large,,,,
Go,large,golang-go.git,d8d2b90a4691ab76c757bb72881439b1327f9802,src/internal/runtime/gc/scan/mkasm.go,12544,12546,3205,3205,ok,16.134663,2734662,7701917,3205
Go,large,golang-go.git,e30e65f7a8bda0351d9def5a6bc91471bddafd3d,src/syscall/syscall_solaris.go,16040,16093,4617,4619,ok,10.972851,4506287,12281603,4619
Go,large,golang-go.git,e5df06bc55f18ff92fb1c2fce2af69e80d9b3194,src/time/zoneinfo.go,18572,18613,4852,4853,ok,12.052067,4639004,12624600,4857
Go,large,golang-go.git,e5df06bc55f18ff92fb1c2fce2af69e80d9b3194,src/time/zoneinfo_read.go,14735,14741,4465,4465,ok,27.124687,4596776,12661966,4465
Go,large,golang-go.git,e7a09d1ffb8745350cb9b5ba9c495b5e066e09ab,src/cmd/compile/internal/arm64/ssa.go,50250,50276,20095,20100,skipped_too_large,,,,
Go,large,golang-go.git,e96094402d55b6a104b642ce2adc76d3753843d9,src/cmd/go/internal/modload/build.go,14238,14295,3877,3892,ok,2663.939251,33558166,393305315,3892
Go,large,golang-go.git,fc66a5655be8ac334b92fb6dedc6aca5a0621681,src/crypto/internal/fips140test/acvp_test.go,72829,72771,25032,24998,skipped_too_large,,,,
Go,large,golang-go.git,fd146ff3b315c54e271a886d7451d0abd89f2cad,src/go/types/typexpr.go,15434,15445,4107,4107,ok,24.664917000000003,4604009,12653577,4107
Go,large,grafana-grafana.git,0123e9929d76489e93427a59c339bf470f98252b,pkg/services/featuremgmt/toggles_gen.go,37922,37177,2302,2262,ok,1723.30209,85993363,466088105,2302
Go,large,grafana-grafana.git,0edb4d8bfcb0cbdfefda9267f2acbd9a997fb7c0,pkg/registry/apis/iam/role_hooks.go,13103,10499,3761,2966,ok,3960.553251,20868667,555877903,3785
Go,large,grafana-grafana.git,191ca3e7f1e65b4a64160e3dadbd228d0bd71edd,pkg/storage/unified/resource/tenant_watcher_test.go,14665,18328,4797,5805,ok,15479.531111,152405583,1962382517,5809
Go,large,grafana-grafana.git,1969485cc71448bf8e47ca6b7461a37cad54c94e,pkg/services/authz/rbac/service_test.go,74756,77809,26104,27107,skipped_too_large,,,,
Go,large,grafana-grafana.git,6a399a778c2f33a637513000d46e3ffbda72a314,pkg/build/daggerbuild/backend/distributions.go,13750,8142,3022,1695,ok,738.928257,33667969,180631953,3025
Go,large,grafana-grafana.git,735b1c038f7435718be84af1c7214549c4d960d3,pkg/registry/apis/dashboard/snapshot/routes.go,11070,13622,2207,2796,ok,29213.156053,91041333,1903749125,2818
Go,large,grafana-grafana.git,7e1dc9efee58c9aab7b733b2592de7339ca2adc5,pkg/storage/unified/resource/storage_backend.go,56621,56732,15216,15238,skipped_too_large,,,,
Go,large,grafana-grafana.git,814604ae13d1bbb05f9cdbefe95248738fa59dc8,pkg/registry/apis/provisioning/jobs/sync/full_hierarchical_test.go,23603,23615,7297,7301,ok,119624.253089,831786546,11673513341,7301
Go,large,grafana-grafana.git,8151a32a121e12f088e71e9e8fb498aa53b021e1,apps/iam/pkg/apis/iam/v0alpha1/register.go,12128,12158,4652,4660,ok,20530.307272000002,253565959,2933131795,4660
Go,large,grafana-grafana.git,82eabd5e0a9258d309298b068ad2576c67d03bb2,pkg/registry/apis/provisioning/jobs/job_resource_result_test.go,9679,11823,3397,4049,ok,816.332484,13588727,143433490,4049
Go,large,grafana-grafana.git,957d1b1108c11e2f208c4bf2bf5aa60f49b277c9,pkg/tests/apis/provisioning/common/testing.go,52262,55107,15679,16008,skipped_too_large,,,,
Go,large,grafana-grafana.git,968d59020cd2da4494a1412a8a259620cbca527e,pkg/tests/apis/helper.go,32636,34124,10567,10996,skipped_too_large,,,,
Go,large,grafana-grafana.git,b1e6dbac65081e90f97dca3baac8b2ba31351bf9,pkg/storage/unified/resource/storage_backend_test.go,72085,72918,22667,22970,skipped_too_large,,,,
Go,large,grafana-grafana.git,b2a6f19537f98a69f9a78a3af4333bb384db5669,pkg/storage/legacysql/dualwrite/dualwriter_mode2_test.go,15754,13748,6052,5262,ok,7812.072154,23138636,952042883,6054
Go,large,grafana-grafana.git,b79146cbf42b65e073a0d9e79b63d3075ae8e8d2,pkg/tests/apis/provisioning/git/foldermetadata_incremental/incremental_folder_metadata_test.go,69338,73478,21234,22740,skipped_too_large,,,,
Go,large,grafana-grafana.git,bd5c2e2a426205f2fbe4967387612d208da6fe92,pkg/storage/unified/sql/queries_test.go,14479,14825,4447,4551,ok,102950.50151399999,318187077,5450825507,4551
Go,large,grafana-grafana.git,d0ff3be451dc24364adfca07f28d31a59710226d,pkg/apimachinery/utils/meta.go,25391,25167,7561,7530,ok,21.030321,8755638,23458386,7561
Go,large,grafana-grafana.git,d0ff3be451dc24364adfca07f28d31a59710226d,pkg/services/folder/folderimpl/conversions_test.go,10018,9920,1875,1875,ok,8.519931999999999,2320562,6374232,1875
Go,large,grafana-grafana.git,d4b79fa86402242bea9d1248defd3325b9c729b1,pkg/storage/unified/resource/search.go,44154,45750,13103,13440,skipped_too_large,,,,
Go,large,grafana-grafana.git,de298c77d7c405ef0147f5ad38d29fca8c5a4aa2,pkg/storage/unified/sql/backend.go,42519,42955,12760,12876,skipped_too_large,,,,
Go,large,grafana-grafana.git,e01b4ee380c7ca673f4e35667d0e9491d9cd3fa1,pkg/storage/unified/resource/tenant_watcher.go,10710,11766,2864,3099,ok,139.26418900000002,4142762,35732206,3201
Go,large,grafana-grafana.git,f0a0379c0f8595dcb0df818f116ede055e49964a,pkg/tests/apis/provisioning/git/files_test.go,18339,18638,5682,5754,ok,10294.456582,58112700,1227835836,5754
Go,large,grafana-grafana.git,f54c983de7de92a1206cda0887eea0c6880127d2,pkg/tests/apis/provisioning/git/incremental_folder_metadata_test.go,5381,11996,1398,3383,ok,64.989429,3520207,23523823,3384
Go,large,grafana-grafana.git,f6badc14c4675c3d99eb6db7b33bc8f05a2208b7,pkg/storage/unified/migrations/resource_migration.go,11246,11740,3031,3141,ok,581.0355000000001,12502045,118353449,3141
Go,large,jesseduffield-lazygit.git,0245d663c050cf52ba74f5eaf97ad3922cea498b,vendor/golang.org/x/sys/unix/zerrors_linux_mips64.go,36884,36925,7585,7590,ok,43310.487453,930201897,5844242382,7590
Go,large,jesseduffield-lazygit.git,20517330b4cdb3ccd3cf2a54dd1ff8b386afced8,pkg/commands/git_commands/commit_loader_test.go,29679,29888,8718,8823,skipped_too_large,,,,
Go,large,jesseduffield-lazygit.git,27825eba9eb38fd0008976d5bb669c16ea3dfa87,pkg/app/daemon/daemon.go,11158,10185,2729,2460,ok,64.587772,3372685,15590955,2729
Go,large,jesseduffield-lazygit.git,30868eead8d0c50782b01ba696d195ed36bdefbe,pkg/gui/controllers/helpers/refs_helper.go,13575,19013,4409,6376,ok,121.020708,7476095,38535076,6376
Go,large,jesseduffield-lazygit.git,37724e9d147955344167af51b57978bed7b21dc1,pkg/config/app_config.go,20714,20598,5584,5547,ok,29.165466000000002,5550265,16488935,5584
Go,large,jesseduffield-lazygit.git,61815c10e7e901d31274706040c5c7598dcd0eca,pkg/integration/tests/test_list.go,15196,15240,2617,2623,ok,9446.924283,112476370,850846642,2623
Go,large,jesseduffield-lazygit.git,687bae48ed2370295e40964081684fd875a90b20,pkg/commands/git_commands/commit_loader.go,15711,15617,4133,4105,ok,511.703483,9134321,92924153,4133
