language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,large,fatedier-frp.git,36718d88e4e832cd4b03deb03d7cc3e1538b6846,pkg/config/v1/client.go,10938,11036,1243,1251,ok,807.260697,26234235,205605515,1251
Go,large,fatedier-frp.git,3c8d648ddc4541f45bdc8d171c564834d8832abc,server/control.go,14460,14460,4744,4744,ok,25.844533,4629514,12770298,4744
Go,large,fatedier-frp.git,4277405c0e2ff06c5d00927d1d809fa2382d7549,vendor/github.com/stretchr/testify/assert/assertion_format.go,17163,19292,3608,4958,ok,10.67836,4676957,12400071,8383
Go,large,fatedier-frp.git,490019fb51cdebc3498373985158f01437705320,vendor/github.com/spf13/cobra/bash_completions.go,16912,17944,2881,3121,ok,6415.666153,146629574,1281460376,3121
Go,large,fatedier-frp.git,4af85da0c2c6eb981142a8fdb44f885d26cb9d08,pkg/config/server.go,13317,13499,1556,1571,ok,1468.512117,40620956,332613423,1571
Go,large,fatedier-frp.git,69ae2b0b690b659d023d1ec2d5b4b33e89def555,server/dashboard_api.go,10056,11343,2898,3318,ok,7029.822681,156574557,1354839107,3318
Go,large,fatedier-frp.git,7678938c088c8d57367494ad53dd5c3b9e0cca35,pkg/config/server.go,15178,14992,1743,1628,ok,1726.757071,46976272,388930231,1765
Go,large,fatedier-frp.git,7c219068844803535e3b277326b7a3b0754d1ec7,server/service.go,10639,10688,3038,3053,ok,11885.106268,151168908,1645817339,3053
Go,large,fatedier-frp.git,8b75b8b837f44c75778eca9629f551e2388183de,models/config/proxy.go,32771,32746,10075,10064,skipped_too_large,,,,
Go,large,fatedier-frp.git,a57679f8375986abc970d22bad52644ba62a4969,models/config/client_common.go,10589,10833,2204,2305,ok,5402.783143,83724247,742691862,2305
Go,large,fatedier-frp.git,a78814a2e9fef204d0fb06fa0b0b7ae0d8b39589,client/service.go,11675,12274,3096,3292,ok,10448.139847,165898144,1443332592,3292
Go,large,fatedier-frp.git,b33ea9274cdd263dd0a2ff9cf8f068606171d42a,client/proxy.go,10981,10978,3668,3668,ok,27.157911,4384934,11964430,3668
Go,large,fatedier-frp.git,bb3d0e71401b94433753398272f35fdea27097b1,server/proxy/proxy.go,9980,11041,3087,3401,ok,13811.178625,170798229,1484236411,3401
Go,large,fatedier-frp.git,c95311d1a03ef7c7dcb3f0d41705e45cdada5280,server/control.go,15617,15783,5267,5327,ok,38349.802517000004,453832524,4425686034,5327
Go,large,fatedier-frp.git,d74b45be5d037b58d18fec3be05064c3ec68e404,tests/ci/normal_test.go,10112,10088,3752,3752,ok,27.355423000000002,4236340,11522424,3752
Go,large,fatedier-frp.git,de85c9455a4577ed8635f65806ac23858e1b3820,pkg/config/client.go,16262,16319,2682,2697,ok,7646.361736,118456685,1078284342,2697
Go,large,fatedier-frp.git,e9e86fccf080f42d11261d48c66230e06944aeb0,server/control.go,12127,12233,4027,4062,ok,17389.511173,266141892,2467963185,4068
Go,large,gin-gonic-gin.git,0ce46610292cc8877a914b1cee41acd5dc9da7ae,context.go,33885,33882,7973,7973,ok,74.004533,8922281,24449639,7973
Go,large,gin-gonic-gin.git,40ab9de4b57ac6ce467a96b1fb4c3379658b29c2,context_test.go,49650,50771,21521,21951,skipped_too_large,,,,
Go,large,gin-gonic-gin.git,461df9320ac22d12d19a4e93894c54dd113b60c3,render/render_test.go,13167,13160,6082,6077,ok,29040.508170999998,596311730,4756689153,6082
Go,large,gin-gonic-gin.git,647311aba203dd7262b24f973503e7689e00389d,context_test.go,90491,90575,38003,38011,skipped_too_large,,,,
Go,large,gin-gonic-gin.git,8902826696c1dad024e1c8ba4f903aa61a25c839,context.go,23718,24095,5807,5814,ok,13.948523000000002,4995413,13688945,5814
Go,large,gin-gonic-gin.git,cbdd47a7e108217d4672f0e24d423b632a8cd900,tree.go,22025,21977,6298,6297,ok,18.269714,5760651,15005249,8171
Go,large,gin-gonic-gin.git,d17270dd90c488308de3102d6951946ca0a5911f,tree.go,17056,18849,4995,5372,ok,65834.597108,434372585,5958139366,6253
Go,large,gin-gonic-gin.git,ea53388e6ee4a6a0a1647b390c56eeed780e7e56,tree.go,23068,23077,6639,6645,ok,21.544089999999997,6067723,15926325,7413
Go,large,gin-gonic-gin.git,f3a6b69fd00d7dba9e7cdb726d3c0fc513259834,tree.go,21051,21036,5795,5795,ok,18.587121000000003,5166534,14091978,5812
Go,large,gohugoio-hugo.git,208a0de6c31354df6f9463d49e90db9dec935169,hugolib/page.go,20010,20078,6252,6253,ok,14.93289,5298477,14519413,6594
Go,large,gohugoio-hugo.git,264022a75a8e4d91d7461747eef4d06267cc519f,deps/deps.go,12133,12116,3360,3362,ok,9283.359222,183629943,1512299923,3362
Go,large,gohugoio-hugo.git,2f4e666d7e029cba176f0adae1fbe4f813a5d1de,tpl/tplimpl/shortcodes_integration_test.go,18722,18722,2456,2456,ok,13.19294,2471432,6863524,2456
Go,large,gohugoio-hugo.git,3073fd5ccf28183f6c43786345c6034bf037aa1b,resources/resource_transformers/js/js_integration_test.go,11503,11495,1985,1985,ok,9.03608,2377724,6548544,1985
Go,large,gohugoio-hugo.git,381c0da85dad6a87b84f8776a4b1ce43c3d0821d,related/inverted_index.go,15882,15962,4564,4599,ok,13.240358,4665528,12590972,4984
Go,large,gohugoio-hugo.git,3c823408ee51bbfbad847d4b9f926ba813097185,resources/page/page_matcher.go,10039,10041,3106,3110,ok,8635.221443,157328373,1394168163,3110
Go,large,gohugoio-hugo.git,4cbd4ef9913d9d167eec7dda029f4fe6f3b22bd8,internal/js/esbuild/batch.go,33410,33471,11192,11206,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,4eafd9eb7b53ba76a15799ad8ab47f6739636cff,hugolib/template_test.go,13820,14385,2176,2244,ok,4189.374433,80543702,644665042,2244
Go,large,gohugoio-hugo.git,521911a576af0091c9d07bb546e474bf98341b7f,modules/client.go,22206,22166,6680,6655,ok,17.539571,5406567,14813669,6846
Go,large,gohugoio-hugo.git,6c68142cc1338640e2bfe2add661a7b4d7bee6ab,hugolib/hugo_sites_build.go,32781,33091,10620,10718,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,6f14dbe24c2c951ff5cf70986170d87aa56cb03e,tpl/tplimpl/shortcodes_integration_test.go,18722,19033,2456,2492,ok,4956.7962689999995,100463734,794815730,2492
Go,large,gohugoio-hugo.git,744b8566ec8ea138a63d3787dc2a0dd81511e492,hugolib/hugo_sites_build.go,31740,31949,10378,10440,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,81426998b87592f32d73d48667ba8ec03f266791,tpl/tplimpl/shortcodes_integration_test.go,19073,19033,2505,2492,ok,4628.7731,102424720,810367473,2505
Go,large,gohugoio-hugo.git,87e100e61f53efeb307c70af01d6d304b6ea4f1c,hugolib/hugo_sites_build.go,34128,34149,11118,11120,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,9221cbca496752fb1d06d664871e3d4532f473f5,tpl/tplimpl/templatestore.go,46941,46973,15426,15432,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,9ad26b69ad091ab51f4010c7cafd1daeed095ae7,tpl/tplimpl/shortcodes_integration_test.go,20418,20426,2751,2751,ok,12.182043,2527400,7047428,2751
Go,large,gohugoio-hugo.git,a2469d504efd34a5507aadfa40778d1de0ebd976,hugolib/hugo_modules_test.go,19578,7093,3945,892,ok,3050.785039,59060998,426985931,4016
Go,large,gohugoio-hugo.git,b9b304a126edcc2d3d1e9ace7ad119415284c1f0,hugolib/config_test.go,34587,34514,7799,7799,ok,100.526563,9160918,25130222,7799
Go,large,gohugoio-hugo.git,b9b304a126edcc2d3d1e9ace7ad119415284c1f0,tpl/transform/transform_integration_test.go,17233,17174,3298,3298,ok,23.771576999999997,2582744,7251348,3298
Go,large,gohugoio-hugo.git,cb6e27b32a1d09956027b8e45bae0c18c1593d5c,hugolib/site.go,38957,38724,13041,12922,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,cf9e6904cc0850b20f9e4e378b12851bb72f44dd,tpl/tplimpl/templatestore_integration_test.go,25731,26157,4081,4151,ok,19965.291807999998,275770646,2242258206,4151
Go,large,gohugoio-hugo.git,d3b5d47a4371d0cdb1aeb44e3aea1b17bbe39dab,helpers/path.go,10819,11097,2925,2999,ok,12.689119,2863606,7467854,3604
Go,large,gohugoio-hugo.git,dc2f6ae27aefbc6b086bc83b6fc4d0021588dffd,hugolib/page_test.go,55376,55392,10988,10988,skipped_too_large,,,,
Go,large,gohugoio-hugo.git,e3108225bf2f49bd3908614ac120bf1699fde241,codegen/methods.go,12480,12484,4263,4263,ok,34.676959000000004,4598734,12646790,4263
Go,large,gohugoio-hugo.git,e3108225bf2f49bd3908614ac120bf1699fde241,tpl/collections/collections.go,18698,18754,6713,6735,ok,32.209516,5643346,14688318,8350
Go,large,gohugoio-hugo.git,e9b9b36f46ccc6250ffa72188c8a5c52f96b119e,resources/images/images_golden_integration_test.go,19655,19656,1240,1240,ok,7.3246709999999995,1378408,3860596,1240
Go,large,gohugoio-hugo.git,ee438606ddec5362a0fa2685ec5f5c48a0154c40,commands/server.go,35145,35144,11184,11184,skipped_too_large,,,,
Go,large,golang-go.git,045fe9aa8c7e175b5894b6f0c85d76a1ec27a91c,src/fmt/print.go,32546,33315,10338,10610,skipped_too_large,,,,
Go,large,golang-go.git,068f27a8e06e58361bcc2d5e7d17deafab4b52bc,src/cmd/go/internal/help/helpdoc.go,46216,46594,520,520,ok,4.40582,1577856,4589036,520
Go,large,golang-go.git,0f620776d739f3de2c459c42d7ae2338ece35e67,src/simd/archsimd/types_amd64.go,28010,27979,4470,4470,ok,41.461437,4412452,12158152,4470
Go,large,golang-go.git,10ed9b6ed5ffadf16151d98a188a4242515b62e9,src/runtime/type.go,20775,20839,6725,6756,ok,30.255282,5706545,14867059,7748
Go,large,golang-go.git,1cc1337f0a24e281bd278d100349d273ea0bcf0f,src/internal/runtime/cgroup/cgroup_linux.go,18932,8457,3763,1741,ok,12.814541,3053932,8190666,3773
Go,large,golang-go.git,3353c100bb97954edc11c1bc07fd07db9d4bc567,src/cmd/go/internal/work/build.go,34753,34692,6341,6334,ok,24.449325,5493004,15081094,6341
Go,large,golang-go.git,38ed6147485232f9562e87970c56f4491c082998,src/cmd/compile/internal/types/type.go,50129,50191,14287,14309,skipped_too_large,,,,
Go,large,golang-go.git,3f94f3d4b2f03a913de3f5a737bad793418e751f,test/codegen/shift.go,16324,16324,4304,4304,ok,44.019767,4427256,12135172,4304
Go,large,golang-go.git,5818c9d714f1a8abeb76ec5d75ad0e0560e8d780,src/encoding/json/jsontext/encode.go,31473,31512,8511,8511,skipped_too_large,,,,
Go,large,golang-go.git,62d08234b797806796af0d51051f2e13caa42e2a,src/internal/runtime/maps/runtime_faststr.go,10248,9074,3382,2880,ok,15716.492683,158431974,1577064092,3386
Go,large,golang-go.git,7db2f0bb9a5d0e3d68e3eb153dbce928138206a0,src/crypto/internal/hpke/pq.go,9453,14128,3283,4636,ok,20.386858,4106882,10635704,7878
Go,large,golang-go.git,835d6d42c478a711708968cf0916d734940f88ee,src/cmd/compile/internal/ir/fmt.go,26669,27071,10857,10906,skipped_too_large,,,,
Go,large,golang-go.git,845b7b0e493c86dc2c97d157c931f8b6254e24b0,src/cmd/asm/internal/asm/parse.go,38195,38191,12050,12050,skipped_too_large,,,,
Go,large,golang-go.git,86bbea0cfa72041fb4315eb22099b0bc83caa314,src/crypto/ecdsa/ecdsa.go,22281,22290,5946,5958,ok,28.033400999999998,4796182,13026706,6530
Go,large,golang-go.git,89ba6eec5c6950d6c24523f81469139a5d88a024,src/cmd/compile/internal/ssa/_gen/MIPS64Ops.go,25701,25781,8834,8873,skipped_too_large,,,,
Go,large,golang-go.git,8ca47fab421e99306afb6f7a0941d85f579ae3c0,src/go/types/builtins.go,30851,31269,8459,8521,skipped_too_large,,,,
Go,large,golang-go.git,8ca47fab421e99306afb6f7a0941d85f579ae3c0,src/go/types/named.go,26820,26479,4527,4466,ok,19.654549,4683783,12783497,5389
Go,large,golang-go.git,8da2be3cd01a27830f7b2209f30850b1e1c83f00,src/cmd/compile/internal/ssa/_gen/main.go,17946,17931,5420,5414,ok,81761.917803,474768240,5589088646,5420
Go,large,golang-go.git,93b49f773d1a4b706f5352dffb912c259c15dc4f,src/internal/runtime/maps/table.go,38975,39084,8410,8412,skipped_too_large,,,,
Go,large,golang-go.git,94a1296a457387d1fd6eca1a9bcd44e89bdd9d55,src/cmd/go/internal/vcs/vcs_test.go,18355,18914,6075,6303,ok,80888.995017,617814335,6181732595,6303
Go,large,golang-go.git,985b0b3fe26661c10a3201470e80685765656363,src/simd/archsimd/_gen/tmplgen/main.go,35300,35462,6284,6284,ok,81.587952,5365952,15085980,6284
Go,large,golang-go.git,a5ebc6b67c1e397ab74abadf20a7f290cf28949e,src/crypto/ecdsa/ecdsa.go,22354,22281,6050,5946,ok,28.380646,4801222,13073802,6947
Go,large,golang-go.git,a5ebc6b67c1e397ab74abadf20a7f290cf28949e,src/crypto/internal/fips140/ecdsa/ecdsa.go,15146,15800,4677,4800,ok,35.794793,4568626,12336180,5102
Go,large,golang-go.git,a6a4a41e225096a2599762d95af9c32d944a15e2,src/cmd/go/script_test.go,12620,12605,3680,3674,ok,20839.708867999998,220747432,2110380774,3680
Go,large,golang-go.git,ab1a2c8874e470b251a6c2469eabf36b389a0a02,src/cmd/compile/internal/walk/complit.go,19992,20215,6297,6338,ok,31.334820999999998,5170383,14108995,6787
Go,large,golang-go.git,af14f6791108ece9661590cbf922806492954ea6,src/runtime/cgocall.go,27459,28351,4885,5107,ok,25.812087000000002,5033260,13734116,5980
Go,large,golang-go.git,c9cbeb0a1b08a9830a3d2d4abe0c2108e52f7647,src/encoding/json/v2/arshal_default.go,61088,60966,20046,20003,skipped_too_large,,,,
Go,large,golang-go.git,cc1241f353abbac2df2baf7abe09506be27782e8,src/runtime/export_test.go,52319,52666,15659,15771,skipped_too_large,,,,
Go,large,golang-go.git,d8d2b90a4691ab76c757bb72881439b1327f9802,src/internal/runtime/gc/scan/mkasm.go,12544,12546,3205,3205,ok,23.925128,2732328,7694532,3205
Go,large,golang-go.git,e30e65f7a8bda0351d9def5a6bc91471bddafd3d,src/syscall/syscall_solaris.go,16040,16093,4617,4619,ok,22.227969,4549517,12265727,4619
Go,large,golang-go.git,e5df06bc55f18ff92fb1c2fce2af69e80d9b3194,src/time/zoneinfo.go,18572,18613,4852,4853,ok,23.515846,4660101,12623981,4857
Go,large,golang-go.git,e5df06bc55f18ff92fb1c2fce2af69e80d9b3194,src/time/zoneinfo_read.go,14735,14741,4465,4465,ok,49.427454000000004,4591924,12646520,4465
Go,large,golang-go.git,e7a09d1ffb8745350cb9b5ba9c495b5e066e09ab,src/cmd/compile/internal/arm64/ssa.go,50250,50276,20095,20100,skipped_too_large,,,,
Go,large,golang-go.git,e96094402d55b6a104b642ce2adc76d3753843d9,src/cmd/go/internal/modload/build.go,14238,14295,3877,3892,ok,25040.702743,245869057,2375776800,3892
Go,large,golang-go.git,fc66a5655be8ac334b92fb6dedc6aca5a0621681,src/crypto/internal/fips140test/acvp_test.go,72829,72771,25032,24998,skipped_too_large,,,,
Go,large,golang-go.git,fd146ff3b315c54e271a886d7451d0abd89f2cad,src/go/types/typexpr.go,15434,15445,4107,4107,ok,36.826351,4601381,12645131,4107
Go,large,grafana-grafana.git,0123e9929d76489e93427a59c339bf470f98252b,pkg/services/featuremgmt/toggles_gen.go,37922,37177,2302,2262,ok,2749.179577,85993363,466088105,2302
Go,large,grafana-grafana.git,0edb4d8bfcb0cbdfefda9267f2acbd9a997fb7c0,pkg/registry/apis/iam/role_hooks.go,13103,10499,3761,2966,ok,26215.187241,182007037,2195359522,3785
Go,large,grafana-grafana.git,191ca3e7f1e65b4a64160e3dadbd228d0bd71edd,pkg/storage/unified/resource/tenant_watcher_test.go,14665,18328,4797,5805,ok,74063.65266400001,450548403,5364043023,5809
Go,large,grafana-grafana.git,1969485cc71448bf8e47ca6b7461a37cad54c94e,pkg/services/authz/rbac/service_test.go,74756,77809,26104,27107,skipped_too_large,,,,
Go,large,grafana-grafana.git,6a399a778c2f33a637513000d46e3ffbda72a314,pkg/build/daggerbuild/backend/distributions.go,13750,8142,3022,1695,ok,3428.943687,84039907,537286250,3025
Go,large,grafana-grafana.git,735b1c038f7435718be84af1c7214549c4d960d3,pkg/registry/apis/dashboard/snapshot/routes.go,11070,13622,2207,2796,ok,50358.578903999995,101643905,2100412482,2818
Go,large,grafana-grafana.git,7e1dc9efee58c9aab7b733b2592de7339ca2adc5,pkg/storage/unified/resource/storage_backend.go,56621,56732,15216,15238,skipped_too_large,,,,
Go,large,grafana-grafana.git,814604ae13d1bbb05f9cdbefe95248738fa59dc8,pkg/registry/apis/provisioning/jobs/sync/full_hierarchical_test.go,23603,23615,7297,7301,timed_out,,,,
Go,large,grafana-grafana.git,8151a32a121e12f088e71e9e8fb498aa53b021e1,apps/iam/pkg/apis/iam/v0alpha1/register.go,12128,12158,4652,4660,ok,38141.202526999994,351544871,3866160161,4660
Go,large,grafana-grafana.git,82eabd5e0a9258d309298b068ad2576c67d03bb2,pkg/registry/apis/provisioning/jobs/job_resource_result_test.go,9679,11823,3397,4049,ok,14122.34563,223481253,1897623873,4049
Go,large,grafana-grafana.git,957d1b1108c11e2f208c4bf2bf5aa60f49b277c9,pkg/tests/apis/provisioning/common/testing.go,52262,55107,15679,16008,skipped_too_large,,,,
Go,large,grafana-grafana.git,968d59020cd2da4494a1412a8a259620cbca527e,pkg/tests/apis/helper.go,32636,34124,10567,10996,skipped_too_large,,,,
Go,large,grafana-grafana.git,b1e6dbac65081e90f97dca3baac8b2ba31351bf9,pkg/storage/unified/resource/storage_backend_test.go,72085,72918,22667,22970,skipped_too_large,,,,
Go,large,grafana-grafana.git,b2a6f19537f98a69f9a78a3af4333bb384db5669,pkg/storage/legacysql/dualwrite/dualwriter_mode2_test.go,15754,13748,6052,5262,ok,73943.890228,514433079,6823128515,6054
Go,large,grafana-grafana.git,b79146cbf42b65e073a0d9e79b63d3075ae8e8d2,pkg/tests/apis/provisioning/git/foldermetadata_incremental/incremental_folder_metadata_test.go,69338,73478,21234,22740,skipped_too_large,,,,
Go,large,grafana-grafana.git,bd5c2e2a426205f2fbe4967387612d208da6fe92,pkg/storage/unified/sql/queries_test.go,14479,14825,4447,4551,timed_out,,,,
Go,large,grafana-grafana.git,d0ff3be451dc24364adfca07f28d31a59710226d,pkg/apimachinery/utils/meta.go,25391,25167,7561,7530,ok,34.886561,8739432,23414436,7561
Go,large,grafana-grafana.git,d0ff3be451dc24364adfca07f28d31a59710226d,pkg/services/folder/folderimpl/conversions_test.go,10018,9920,1875,1875,ok,14.300699999999999,2319902,6372134,1875
Go,large,grafana-grafana.git,d4b79fa86402242bea9d1248defd3325b9c729b1,pkg/storage/unified/resource/search.go,44154,45750,13103,13440,skipped_too_large,,,,
Go,large,grafana-grafana.git,de298c77d7c405ef0147f5ad38d29fca8c5a4aa2,pkg/storage/unified/sql/backend.go,42519,42955,12760,12876,skipped_too_large,,,,
Go,large,grafana-grafana.git,e01b4ee380c7ca673f4e35667d0e9491d9cd3fa1,pkg/storage/unified/resource/tenant_watcher.go,10710,11766,2864,3099,ok,11517.865205,144751416,1275410103,3201
Go,large,grafana-grafana.git,f0a0379c0f8595dcb0df818f116ede055e49964a,pkg/tests/apis/provisioning/git/files_test.go,18339,18638,5682,5754,ok,71052.631961,528272169,6509906131,5754
Go,large,grafana-grafana.git,f54c983de7de92a1206cda0887eea0c6880127d2,pkg/tests/apis/provisioning/git/incremental_folder_metadata_test.go,5381,11996,1398,3383,ok,7369.878563,77797546,943156135,3384
Go,large,grafana-grafana.git,f6badc14c4675c3d99eb6db7b33bc8f05a2208b7,pkg/storage/unified/migrations/resource_migration.go,11246,11740,3031,3141,ok,8774.144356,155082932,1393709292,3141
Go,large,jesseduffield-lazygit.git,0245d663c050cf52ba74f5eaf97ad3922cea498b,vendor/golang.org/x/sys/unix/zerrors_linux_mips64.go,36884,36925,7585,7590,ok,48154.284412,930201897,5844242382,7590
Go,large,jesseduffield-lazygit.git,20517330b4cdb3ccd3cf2a54dd1ff8b386afced8,pkg/commands/git_commands/commit_loader_test.go,29679,29888,8718,8823,skipped_too_large,,,,
Go,large,jesseduffield-lazygit.git,27825eba9eb38fd0008976d5bb669c16ea3dfa87,pkg/app/daemon/daemon.go,11158,10185,2729,2460,ok,10.619422,2439426,6648536,2989
Go,large,jesseduffield-lazygit.git,30868eead8d0c50782b01ba696d195ed36bdefbe,pkg/gui/controllers/helpers/refs_helper.go,13575,19013,4409,6376,ok,63488.260036,455034431,5504214074,6376
Go,large,jesseduffield-lazygit.git,37724e9d147955344167af51b57978bed7b21dc1,pkg/config/app_config.go,20714,20598,5584,5547,ok,22.135175,5164729,14086195,5607
Go,large,jesseduffield-lazygit.git,61815c10e7e901d31274706040c5c7598dcd0eca,pkg/integration/tests/test_list.go,15196,15240,2617,2623,ok,6532.066911,112476370,850846642,2623
Go,large,jesseduffield-lazygit.git,687bae48ed2370295e40964081684fd875a90b20,pkg/commands/git_commands/commit_loader.go,15711,15617,4133,4105,ok,18484.712716000002,276143805,2472191753,4133
